initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.1057908535003662,29489603.84487098,0,0,93,0,0,5.5,93.0
maximin,,0.0593054294586181,29468052.74308629,0,0,51,0,0,5.5,51.0
maximin,,0.1199831962585449,29498212.4230516,0,0,116,0,0,5.5,116.0
maximin,,0.1200065612792968,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.0811045169830322,29249799.62100245,0,0,75,0,0,5.5,75.0
maximin,,0.071667194366455,29535654.78151889,0,0,66,0,0,5.5,66.0
maximin,,0.1066608428955078,29489603.84487098,0,0,89,0,0,5.5,89.0
maximin,,0.1342284679412841,29270317.61951701,0,0,118,0,0,5.5,118.0
maximin,,0.0571095943450927,29892932.64126124,0,0,49,0,0,5.5,49.0
maximin,,0.078052282333374,29842862.82376756,0,0,35,0,0,5.5,35.0
maximin,,0.0994045734405517,29948647.483482607,0,0,92,0,0,5.5,92.0
maximin,,0.1095180511474609,29488448.08000422,0,0,105,0,0,5.5,105.0
maximin,,0.0797157287597656,29897344.290536422,0,0,74,0,0,5.5,74.0
maximin,,0.0809988975524902,29620635.19661817,0,0,75,0,0,5.5,75.0
maximin,,0.1189131736755371,29270317.61951701,0,0,112,0,0,5.5,112.0
maximin,,0.1358911991119384,29426395.30529583,0,0,111,0,0,5.5,111.0
maximin,,0.0533320903778076,29623389.08277561,0,0,38,0,0,5.5,38.0
maximin,,0.1028509140014648,29892730.21393154,0,0,88,0,0,5.5,88.0
maximin,,0.0788345336914062,29490416.18648099,0,0,70,0,0,5.5,70.0
maximin,,0.0816171169281005,29465717.99161636,0,0,74,0,0,5.5,74.0
maximin,,0.0944130420684814,29268876.71276161,0,0,77,0,0,5.5,77.0
maximin,,0.0423460006713867,29623389.08277561,0,0,38,0,0,5.5,38.0
maximin,,0.1223788261413574,29499556.17022381,0,0,118,0,0,5.5,118.0
maximin,,0.1333279609680175,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.1005480289459228,29288264.09788763,0,0,84,0,0,5.5,84.0
maximin,,0.1098928451538086,29465214.03456478,0,0,96,0,0,5.5,96.0
maximin,,0.1290504932403564,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.0558795928955078,29896903.087876663,0,0,48,0,0,5.5,48.0
maximin,,0.0489847660064697,29525814.58767676,0,0,41,0,0,5.5,41.0
maximin,,0.0702435970306396,29234930.758496948,0,0,61,0,0,5.5,61.0
maximin,,0.0496854782104492,29510152.24291433,0,0,42,0,0,5.5,42.0
maximin,,0.0541591644287109,29769575.856811725,0,0,45,0,0,5.5,45.0
maximin,,0.0474226474761962,29811859.118025675,0,0,42,0,0,5.5,42.0
maximin,,0.1090829372406005,29270317.619517013,0,0,105,0,0,5.5,105.0
k-means++,,0.0411775112152099,29251538.846963387,0,0,34,0,0,5.5,34.0
k-means++,,0.0819635391235351,29234656.41888686,0,0,77,0,0,5.5,77.0
k-means++,,0.0498137474060058,29620311.701018777,0,0,43,0,0,5.5,43.0
k-means++,,0.0343172550201416,29960025.13343188,0,0,24,0,0,5.5,24.0
k-means++,,0.1148784160614013,29249730.028172493,0,0,106,0,0,5.5,106.0
k-means++,,0.045616865158081,29429646.004160624,0,0,38,0,0,5.5,38.0
k-means++,,0.0587012767791748,29269895.139464904,0,0,51,0,0,5.5,51.0
k-means++,,0.0303740501403808,29489436.703710955,0,0,24,0,0,5.5,24.0
k-means++,,0.1382079124450683,29270317.619517013,0,0,127,0,0,5.5,127.0
k-means++,,0.0314774513244628,29231981.52962892,0,0,23,0,0,5.5,23.0
k-means++,,0.0561649799346923,29245570.84902669,0,0,49,0,0,5.5,49.0
k-means++,,0.1846346855163574,29245887.6816908,0,0,160,0,0,5.5,160.0
k-means++,,0.0894587039947509,29467540.617424536,0,0,78,0,0,5.5,78.0
k-means++,,0.1166951656341552,29249799.62100245,0,0,113,0,0,5.5,113.0
k-means++,,0.0344226360321044,29457297.39148261,0,0,30,0,0,5.5,30.0
k-means++,,0.1314191818237304,29420053.60701948,0,0,130,0,0,5.5,130.0
k-means++,,0.0968379974365234,29227620.94654657,0,0,94,0,0,5.5,94.0
k-means++,,0.0392177104949951,29226121.55644404,0,0,34,0,0,5.5,34.0
k-means++,,0.0393991470336914,29385219.6599999,0,0,34,0,0,5.5,34.0
k-means++,,0.0369269847869873,29532250.21972724,0,0,32,0,0,5.5,32.0
k-means++,,0.1095466613769531,29415143.997541808,0,0,101,0,0,5.5,101.0
k-means++,,0.0886068344116211,29228897.473774843,0,0,71,0,0,5.5,71.0
k-means++,,0.1262814998626709,29230915.12545352,0,0,89,0,0,5.5,89.0
k-means++,,0.0786519050598144,29476309.601676784,0,0,63,0,0,5.5,63.0
k-means++,,0.0479748249053955,29961029.487120368,0,0,40,0,0,5.5,40.0
k-means++,,0.0951948165893554,29227536.09480892,0,0,89,0,0,5.5,89.0
k-means++,,0.0806047916412353,29228636.555577382,0,0,74,0,0,5.5,74.0
k-means++,,0.1112337112426757,29270361.54559532,0,0,105,0,0,5.5,105.0
k-means++,,0.111462116241455,29245887.6816908,0,0,68,0,0,5.5,68.0
k-means++,,0.0866076946258544,29701904.498288445,0,0,75,0,0,5.5,75.0
k-means++,,0.0418484210968017,29495754.85404055,0,0,34,0,0,5.5,34.0
k-means++,,0.0553889274597168,29225913.20827909,0,0,47,0,0,5.5,47.0
k-means++,,0.1076905727386474,29488448.08000421,0,0,102,0,0,5.5,102.0
k-means++,,0.0428838729858398,29258247.091870647,0,0,36,0,0,5.5,36.0
k-means++,,0.0450427532196044,29234632.50860332,0,0,39,0,0,5.5,39.0
k-means++,,0.0492346286773681,29463652.267862007,0,0,42,0,0,5.5,42.0
k-means++,,0.0571794509887695,29537284.78414417,0,0,49,0,0,5.5,49.0
k-means++,,0.0446197986602783,30007402.89934381,0,0,39,0,0,5.5,39.0
k-means++,,0.0573971271514892,29255319.63648172,0,0,52,0,0,5.5,52.0
k-means++,,0.0309109687805175,29574253.366921093,0,0,24,0,0,5.5,24.0
k-means++,,0.0416455268859863,29893981.343601167,0,0,35,0,0,5.5,35.0
k-means++,,0.066080093383789,29536326.82373272,0,0,60,0,0,5.5,60.0
k-means++,,0.105536937713623,29227201.791822422,0,0,98,0,0,5.5,98.0
k-means++,,0.1217877864837646,29270317.619517017,0,0,100,0,0,5.5,100.0
k-means++,,0.0470268726348876,29235473.861908503,0,0,33,0,0,5.5,33.0
k-means++,,0.0924744606018066,29250184.02412556,0,0,82,0,0,5.5,82.0
k-means++,,0.0718021392822265,29444196.75408624,0,0,66,0,0,5.5,66.0
k-means++,,0.0834741592407226,29534783.26059145,0,0,78,0,0,5.5,78.0
k-means++,,0.0594961643218994,29941826.40415994,0,0,55,0,0,5.5,55.0
k-means++,,0.0418806076049804,29235188.64839788,0,0,36,0,0,5.5,36.0
greedy-k-means++,,0.1093909740447998,29448185.448175028,0,0,66,0,0,45.099999999999966,66.0
greedy-k-means++,,0.1231982707977294,29446057.454339214,0,0,69,0,0,45.1,69.0
greedy-k-means++,,0.1554749011993408,29303854.882194225,0,0,97,0,0,45.09999999999994,97.0
greedy-k-means++,,0.0767605304718017,29233237.758926664,0,0,30,0,0,45.10000000000001,30.0
greedy-k-means++,,0.0869572162628173,29477990.56031419,0,0,45,0,0,45.099999999999945,45.0
greedy-k-means++,,0.1102120876312255,29540372.035773467,0,0,74,0,0,45.09999999999999,74.0
greedy-k-means++,,0.0647783279418945,29303691.36178242,0,0,25,0,0,45.10000000000004,25.0
greedy-k-means++,,0.1159379482269287,29245915.617777057,0,0,77,0,0,45.10000000000006,77.0
greedy-k-means++,,0.1119968891143798,29571471.28195136,0,0,69,0,0,45.09999999999994,69.0
greedy-k-means++,,0.0707297325134277,29822960.50854415,0,0,26,0,0,45.100000000000094,26.0
greedy-k-means++,,0.0733556747436523,29241427.61150592,0,0,29,0,0,45.099999999999966,29.0
greedy-k-means++,,0.0660736560821533,29464033.45825528,0,0,24,0,0,45.10000000000005,24.0
greedy-k-means++,,0.0969774723052978,29235184.366061863,0,0,53,0,0,45.1,53.0
greedy-k-means++,,0.0902261734008789,29604934.594393164,0,0,48,0,0,45.09999999999996,48.0
greedy-k-means++,,0.0872764587402343,29481052.83207153,0,0,44,0,0,45.10000000000004,44.0
greedy-k-means++,,0.1027812957763671,29251530.67755121,0,0,60,0,0,45.10000000000003,60.0
greedy-k-means++,,0.0657532215118408,29726068.03433768,0,0,23,0,0,45.1,23.0
greedy-k-means++,,0.0757558345794677,29500095.950854786,0,0,34,0,0,45.1,34.0
greedy-k-means++,,0.0753743648529052,29423363.39067881,0,0,33,0,0,45.10000000000005,33.0
greedy-k-means++,,0.0868258476257324,29523472.409013443,0,0,43,0,0,45.09999999999999,43.0
greedy-k-means++,,0.1406078338623047,29415143.99754181,0,0,78,0,0,45.09999999999994,78.0
greedy-k-means++,,0.1222612857818603,29476753.442969862,0,0,72,0,0,45.10000000000003,72.0
greedy-k-means++,,0.0928220748901367,29271303.20656652,0,0,42,0,0,45.10000000000005,42.0
greedy-k-means++,,0.0915963649749755,29422048.341247045,0,0,31,0,0,45.1,31.0
greedy-k-means++,,0.096606969833374,29227190.893999964,0,0,44,0,0,45.10000000000001,44.0
greedy-k-means++,,0.1692562103271484,29270317.619517013,0,0,122,0,0,45.09999999999996,122.0
greedy-k-means++,,0.1824758052825927,29446057.454339217,0,0,126,0,0,45.10000000000005,126.0
greedy-k-means++,,0.1043624877929687,29430521.832586087,0,0,54,0,0,45.10000000000005,54.0
greedy-k-means++,,0.1316683292388916,29620675.128308635,0,0,91,0,0,45.1,91.0
greedy-k-means++,,0.0793108940124511,29493441.076902315,0,0,28,0,0,45.10000000000002,28.0
greedy-k-means++,,0.0853457450866699,29233878.6138108,0,0,26,0,0,45.10000000000005,26.0
greedy-k-means++,,0.0799756050109863,29662202.68153068,0,0,32,0,0,45.099999999999945,32.0
greedy-k-means++,,0.0764036178588867,29240045.01458493,0,0,29,0,0,45.09999999999994,29.0
greedy-k-means++,,0.0724942684173584,29230065.987298995,0,0,26,0,0,45.09999999999997,26.0
greedy-k-means++,,0.1339375972747802,29417005.81856319,0,0,87,0,0,45.1,87.0
greedy-k-means++,,0.1413586139678955,29509942.41868531,0,0,81,0,0,45.09999999999995,81.0
greedy-k-means++,,0.1375014781951904,29451187.941565745,0,0,94,0,0,45.09999999999992,94.0
greedy-k-means++,,0.0744729042053222,29243319.84746584,0,0,34,0,0,45.10000000000003,34.0
greedy-k-means++,,0.0861618518829345,29250135.011443097,0,0,48,0,0,45.099999999999945,48.0
greedy-k-means++,,0.0743024349212646,29697746.32320544,0,0,32,0,0,45.099999999999966,32.0
greedy-k-means++,,0.1178450584411621,29503595.828403804,0,0,79,0,0,45.10000000000005,79.0
greedy-k-means++,,0.0772271156311035,29617760.783172347,0,0,35,0,0,45.099999999999966,35.0
greedy-k-means++,,0.1050300598144531,29836893.788610023,0,0,65,0,0,45.1,65.0
greedy-k-means++,,0.0643413066864013,29231390.84923857,0,0,21,0,0,45.10000000000005,21.0
greedy-k-means++,,0.1062119007110595,29236762.064873725,0,0,64,0,0,45.10000000000007,64.0
greedy-k-means++,,0.0868139266967773,29885459.934795983,0,0,45,0,0,45.10000000000004,45.0
greedy-k-means++,,0.0713748931884765,29911747.502785213,0,0,24,0,0,45.10000000000006,24.0
greedy-k-means++,,0.1078128814697265,29227189.34652144,0,0,66,0,0,45.09999999999996,66.0
greedy-k-means++,,0.0855302810668945,29246529.12336676,0,0,43,0,0,45.09999999999996,43.0
greedy-k-means++,,0.0864923000335693,29452125.619992264,0,0,44,0,0,45.10000000000014,44.0
maximin,,0.0505897998809814,29811859.118025675,0,0,42,0,0,5.5,42.0
maximin,,0.1016604900360107,29620072.748919018,0,0,95,0,0,5.5,95.0
maximin,,0.0336251258850097,29947020.071344472,0,0,26,0,0,5.5,26.0
maximin,,0.0394141674041748,29535216.93778808,0,0,32,0,0,5.5,32.0
maximin,,0.050166368484497,29232279.34045432,0,0,43,0,0,5.5,43.0
maximin,,0.0366535186767578,29227057.02621289,0,0,29,0,0,5.5,29.0
maximin,,0.0509953498840332,29225968.22090463,0,0,43,0,0,5.5,43.0
maximin,,0.1016845703125,29465214.034564786,0,0,95,0,0,5.5,95.0
maximin,,0.0843570232391357,29464154.234309256,0,0,78,0,0,5.5,78.0
maximin,,0.0607461929321289,29524102.41855305,0,0,54,0,0,5.5,54.0
maximin,,0.0454769134521484,29229378.82895316,0,0,38,0,0,5.5,38.0
maximin,,0.1041884422302246,29489603.84487098,0,0,96,0,0,5.5,96.0
maximin,,0.049809455871582,29995482.468649387,0,0,43,0,0,5.5,43.0
maximin,,0.0982253551483154,29499556.17022381,0,0,90,0,0,5.5,90.0
maximin,,0.0728178024291992,29930161.10519592,0,0,65,0,0,5.5,65.0
maximin,,0.1293787956237793,29701947.82756418,0,0,94,0,0,5.5,94.0
maximin,,0.150139570236206,29270361.545595314,0,0,114,0,0,5.5,114.0
maximin,,0.0942244529724121,29270317.61951702,0,0,81,0,0,5.5,81.0
maximin,,0.0772743225097656,29980354.300096303,0,0,60,0,0,5.5,60.0
maximin,,0.0537338256835937,29550665.82904608,0,0,42,0,0,5.5,42.0
maximin,,0.0297901630401611,29521038.87904004,0,0,21,0,0,5.5,21.0
maximin,,0.0456767082214355,29235884.39009185,0,0,39,0,0,5.5,39.0
maximin,,0.0631806850433349,29260719.532221124,0,0,57,0,0,5.5,57.0
maximin,,0.088285207748413,29235184.366061863,0,0,83,0,0,5.5,83.0
maximin,,0.0542025566101074,29462550.118515983,0,0,52,0,0,5.5,52.0
maximin,,0.0855498313903808,29447087.77082829,0,0,78,0,0,5.5,78.0
maximin,,0.0472791194915771,29889956.324917074,0,0,45,0,0,5.5,45.0
maximin,,0.0725340843200683,29892292.473954644,0,0,69,0,0,5.5,69.0
maximin,,0.0609903335571289,29530300.36273374,0,0,58,0,0,5.5,58.0
maximin,,0.1181459426879882,29270361.54559532,0,0,114,0,0,5.5,114.0
maximin,,0.1067118644714355,29249730.02817249,0,0,61,0,0,5.5,61.0
maximin,,0.1051099300384521,29464793.47459397,0,0,90,0,0,5.5,90.0
maximin,,0.1298024654388427,29270317.61951701,0,0,117,0,0,5.5,117.0
maximin,,0.0504016876220703,29811859.118025675,0,0,42,0,0,5.5,42.0
maximin,,0.0430281162261962,29867844.37611558,0,0,35,0,0,5.5,35.0
maximin,,0.0967330932617187,29499981.61951528,0,0,89,0,0,5.5,89.0
maximin,,0.1333565711975097,29442684.88681188,0,0,126,0,0,5.5,126.0
maximin,,0.0702483654022216,29883745.239798315,0,0,55,0,0,5.5,55.0
maximin,,0.1065230369567871,29495509.9158077,0,0,88,0,0,5.5,88.0
maximin,,0.0559058189392089,29860513.902292747,0,0,45,0,0,5.5,45.0
maximin,,0.1018373966217041,29489603.84487098,0,0,93,0,0,5.5,93.0
maximin,,0.0896744728088378,29459838.80546236,0,0,87,0,0,5.5,87.0
maximin,,0.0935137271881103,29249799.62100245,0,0,88,0,0,5.5,88.0
maximin,,0.0642914772033691,29240045.01458493,0,0,60,0,0,5.5,60.0
maximin,,0.0655722618103027,29894638.55407301,0,0,61,0,0,5.5,61.0
maximin,,0.0981202125549316,29269895.139464904,0,0,93,0,0,5.5,93.0
maximin,,0.0546958446502685,29246995.56684862,0,0,50,0,0,5.5,50.0
maximin,,0.1028120517730712,29270317.619517013,0,0,99,0,0,5.5,99.0
maximin,,0.0678315162658691,29520896.446081027,0,0,60,0,0,5.5,60.0
maximin,,0.0927715301513671,29489603.844870985,0,0,86,0,0,5.5,86.0
k-means++,,0.0496261119842529,29668440.444381524,0,0,43,0,0,5.5,43.0
k-means++,,0.1067538261413574,29460105.875498213,0,0,101,0,0,5.5,101.0
k-means++,,0.0619184970855712,29520438.48976617,0,0,54,0,0,5.5,54.0
k-means++,,0.0274262428283691,29239352.27759906,0,0,21,0,0,5.5,21.0
k-means++,,0.0662863254547119,29432177.65852241,0,0,58,0,0,5.5,58.0
k-means++,,0.0606710910797119,29533472.382075515,0,0,53,0,0,5.5,53.0
k-means++,,0.1253530979156494,29227536.09480892,0,0,117,0,0,5.5,117.0
k-means++,,0.033442735671997,29459839.84076512,0,0,26,0,0,5.5,26.0
k-means++,,0.0406451225280761,29805966.46513085,0,0,33,0,0,5.5,33.0
k-means++,,0.038013219833374,29559484.234737314,0,0,31,0,0,5.5,31.0
k-means++,,0.0600476264953613,29245740.24932625,0,0,52,0,0,5.5,52.0
k-means++,,0.081550121307373,29245915.617777053,0,0,73,0,0,5.5,73.0
k-means++,,0.044156789779663,29734223.176449444,0,0,37,0,0,5.5,37.0
k-means++,,0.0422446727752685,29471406.211386003,0,0,34,0,0,5.5,34.0
k-means++,,0.1193106174468994,29270317.619517013,0,0,110,0,0,5.5,110.0
k-means++,,0.1303670406341552,29270317.619517013,0,0,112,0,0,5.5,112.0
k-means++,,0.0619072914123535,29240724.68706224,0,0,49,0,0,5.5,49.0
k-means++,,0.0980105400085449,29245887.6816908,0,0,85,0,0,5.5,85.0
k-means++,,0.0979039669036865,29467884.07553341,0,0,89,0,0,5.5,89.0
k-means++,,0.0579843521118164,29249721.71661748,0,0,52,0,0,5.5,52.0
k-means++,,0.1188266277313232,29227536.09480892,0,0,117,0,0,5.5,117.0
k-means++,,0.086963415145874,29245887.6816908,0,0,83,0,0,5.5,83.0
k-means++,,0.1283953189849853,29249730.02817249,0,0,123,0,0,5.5,123.0
k-means++,,0.0262966156005859,29474701.05675538,0,0,20,0,0,5.5,20.0
k-means++,,0.0818550586700439,29249571.28593775,0,0,77,0,0,5.5,77.0
k-means++,,0.0360398292541503,29435447.21096854,0,0,30,0,0,5.5,30.0
k-means++,,0.0837626457214355,29755272.176811337,0,0,75,0,0,5.5,75.0
k-means++,,0.0991945266723632,29487780.978999007,0,0,84,0,0,5.5,84.0
k-means++,,0.0710663795471191,29250904.20653475,0,0,58,0,0,5.5,58.0
k-means++,,0.1105687618255615,29249635.075155303,0,0,69,0,0,5.5,69.0
k-means++,,0.1507229804992675,29249799.62100245,0,0,102,0,0,5.5,102.0
k-means++,,0.0732102394104003,29446212.85172142,0,0,56,0,0,5.5,56.0
k-means++,,0.0471441745758056,29525599.19209667,0,0,33,0,0,5.5,33.0
k-means++,,0.1103153228759765,29270317.619517013,0,0,83,0,0,5.5,83.0
k-means++,,0.0564885139465332,29622995.85186724,0,0,40,0,0,5.5,40.0
k-means++,,0.135408878326416,29467159.83155084,0,0,88,0,0,5.5,88.0
k-means++,,0.0616507530212402,29473395.000462,0,0,47,0,0,5.5,47.0
k-means++,,0.0635433197021484,29518826.728711925,0,0,51,0,0,5.5,51.0
k-means++,,0.0474278926849365,29432845.849677306,0,0,34,0,0,5.5,34.0
k-means++,,0.0328822135925293,29657761.353707828,0,0,22,0,0,5.5,22.0
k-means++,,0.0332670211791992,29405276.65489031,0,0,23,0,0,5.5,23.0
k-means++,,0.0759789943695068,29533472.382075515,0,0,57,0,0,5.5,57.0
k-means++,,0.1609232425689697,29423335.49685962,0,0,142,0,0,5.5,142.0
k-means++,,0.0582444667816162,29252556.692016155,0,0,49,0,0,5.5,49.0
k-means++,,0.0663251876831054,29226744.991394363,0,0,47,0,0,5.5,47.0
k-means++,,0.1232633590698242,29630989.522008654,0,0,69,0,0,5.5,69.0
k-means++,,0.1417157649993896,29445966.41872712,0,0,78,0,0,5.5,78.0
k-means++,,0.0538210868835449,29227780.170527726,0,0,33,0,0,5.5,33.0
k-means++,,0.1184408664703369,29235301.09373571,0,0,88,0,0,5.5,88.0
k-means++,,0.0625836849212646,29229867.46226667,0,0,47,0,0,5.5,47.0
greedy-k-means++,,0.1741113662719726,29448185.448175028,0,0,116,0,0,45.10000000000006,116.0
greedy-k-means++,,0.0959079265594482,29469990.80725389,0,0,47,0,0,45.10000000000005,47.0
greedy-k-means++,,0.1245238780975341,29485934.27105588,0,0,73,0,0,45.1,73.0
greedy-k-means++,,0.066425085067749,29778595.70425052,0,0,21,0,0,45.1,21.0
greedy-k-means++,,0.1220412254333496,29270361.54559531,0,0,76,0,0,45.1,76.0
greedy-k-means++,,0.0656518936157226,29486206.204912223,0,0,20,0,0,45.1,20.0
greedy-k-means++,,0.0981123447418212,29632930.322175507,0,0,57,0,0,45.09999999999997,57.0
greedy-k-means++,,0.127922773361206,29523940.836392887,0,0,87,0,0,45.09999999999996,87.0
greedy-k-means++,,0.0708982944488525,29546783.58775093,0,0,28,0,0,45.09999999999995,28.0
greedy-k-means++,,0.1099436283111572,29482663.04899789,0,0,69,0,0,45.099999999999966,69.0
greedy-k-means++,,0.0994257926940918,29618619.873987112,0,0,62,0,0,45.09999999999998,62.0
greedy-k-means++,,0.0941150188446044,29716427.8620886,0,0,58,0,0,45.09999999999998,58.0
greedy-k-means++,,0.093599796295166,29288264.097887628,0,0,58,0,0,45.09999999999993,58.0
greedy-k-means++,,0.0755996704101562,29228713.1638894,0,0,35,0,0,45.09999999999999,35.0
greedy-k-means++,,0.0808968544006347,29492795.83622932,0,0,42,0,0,45.1,42.0
greedy-k-means++,,0.0655746459960937,29612151.206466254,0,0,23,0,0,45.10000000000004,23.0
greedy-k-means++,,0.1234428882598877,29236765.4062778,0,0,83,0,0,45.09999999999997,83.0
greedy-k-means++,,0.1164214611053466,29229138.86684709,0,0,74,0,0,45.100000000000016,74.0
greedy-k-means++,,0.059260606765747,29972995.138282683,0,0,17,0,0,45.10000000000003,17.0
greedy-k-means++,,0.0803971290588378,29455812.98771111,0,0,36,0,0,45.10000000000005,36.0
greedy-k-means++,,0.1033258438110351,29538835.62929121,0,0,61,0,0,45.1,61.0
greedy-k-means++,,0.0838024616241455,29485934.271055885,0,0,41,0,0,45.099999999999945,41.0
greedy-k-means++,,0.176872968673706,29245759.971143167,0,0,74,0,0,45.10000000000002,74.0
greedy-k-means++,,0.1090831756591796,29518447.67766069,0,0,52,0,0,45.10000000000001,52.0
greedy-k-means++,,0.1499390602111816,29270317.619517013,0,0,104,0,0,45.100000000000016,104.0
greedy-k-means++,,0.0857703685760498,29472482.37059936,0,0,46,0,0,45.1,46.0
greedy-k-means++,,0.1076388359069824,29243520.674800564,0,0,70,0,0,45.099999999999966,70.0
greedy-k-means++,,0.0744245052337646,29568381.14809604,0,0,31,0,0,45.10000000000005,31.0
greedy-k-means++,,0.1216664314270019,29245887.6816908,0,0,79,0,0,45.10000000000005,79.0
greedy-k-means++,,0.0881547927856445,29232328.090026703,0,0,46,0,0,45.09999999999997,46.0
greedy-k-means++,,0.1040678024291992,29556038.200391207,0,0,62,0,0,45.1,62.0
greedy-k-means++,,0.1199815273284912,29250184.02412556,0,0,77,0,0,45.09999999999996,77.0
greedy-k-means++,,0.1392087936401367,29426615.403505884,0,0,95,0,0,45.10000000000009,95.0
greedy-k-means++,,0.0726840496063232,29447379.085010007,0,0,29,0,0,45.1,29.0
greedy-k-means++,,0.067645788192749,29236696.821783338,0,0,24,0,0,45.100000000000016,24.0
greedy-k-means++,,0.0865225791931152,29600851.145898186,0,0,43,0,0,45.10000000000008,43.0
greedy-k-means++,,0.0651981830596923,29571812.18638828,0,0,21,0,0,45.09999999999995,21.0
greedy-k-means++,,0.0663580894470214,29523536.39795081,0,0,22,0,0,45.10000000000005,22.0
greedy-k-means++,,0.0969018936157226,29515125.880695105,0,0,39,0,0,45.09999999999992,39.0
greedy-k-means++,,0.0793750286102294,29271801.979061387,0,0,31,0,0,45.1,31.0
greedy-k-means++,,0.0612220764160156,29288259.89034248,0,0,17,0,0,45.10000000000003,17.0
greedy-k-means++,,0.0861256122589111,29230785.369169906,0,0,43,0,0,45.099999999999945,43.0
greedy-k-means++,,0.0879535675048828,29249669.81234619,0,0,49,0,0,45.10000000000005,49.0
greedy-k-means++,,0.0653483867645263,29434154.21049553,0,0,25,0,0,45.09999999999998,25.0
greedy-k-means++,,0.0832774639129638,29237680.56187863,0,0,42,0,0,45.100000000000016,42.0
greedy-k-means++,,0.1249778270721435,29577615.87136306,0,0,83,0,0,45.09999999999999,83.0
greedy-k-means++,,0.0619781017303466,29589938.03228225,0,0,17,0,0,45.1,17.0
greedy-k-means++,,0.0749280452728271,29519726.042576045,0,0,31,0,0,45.099999999999966,31.0
greedy-k-means++,,0.1101911067962646,29227081.12508938,0,0,44,0,0,45.10000000000001,44.0
greedy-k-means++,,0.1128978729248046,29227890.752774023,0,0,44,0,0,45.10000000000002,44.0
