initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,4.605514287948608,372146.0858286529,0,0,0,21,0,25.5,44.11945563425299
maximin,,4.911220073699951,372894.8591773159,0,0,0,22,0,25.5,45.28000000007647
maximin,,3.457932472229004,379362.0484013947,0,0,0,15,0,25.5,32.960000000004534
maximin,,3.195900678634644,377849.7755715294,0,0,0,15,0,25.5,32.40000000000222
maximin,,4.370933532714844,375149.94068184873,0,0,0,22,0,25.5,42.46000000005816
maximin,,4.864402532577515,373277.0526580411,0,0,0,21,0,25.5,45.44000000006256
maximin,,3.9469380378723145,372509.4200820632,0,0,0,18,0,25.5,39.68000000004547
maximin,,4.3694007396698,372769.44638893474,0,0,0,19,0,25.5,42.93945563424011
maximin,,3.1415324211120605,377141.58287236985,0,0,0,14,0,25.5,32.360000000001605
maximin,,3.415921926498413,377024.3412539952,0,0,0,13,0,25.5,33.12000000000816
maximin,,3.5346789360046387,371956.4857879151,0,0,0,16,0,25.5,35.140000000019114
maximin,,3.613352298736572,373451.7275607893,0,0,0,20,0,25.5,39.86000000004465
maximin,,3.390578269958496,370117.2762366613,0,0,0,16,0,25.5,36.360000000027526
maximin,,2.3420746326446533,374833.3268732643,0,0,0,10,0,25.5,24.37999999999965
maximin,,3.070966482162476,371641.5128932802,0,0,0,16,0,25.5,34.920000000019414
maximin,,2.928934335708618,376106.25442958734,0,0,0,13,0,25.5,34.16000000001352
maximin,,3.871184825897217,371129.6901232546,0,0,0,18,0,25.5,42.240000000054856
maximin,,3.5641655921936035,372541.6050645822,0,0,0,16,0,25.5,39.04000000004048
maximin,,4.118226766586304,372303.4805973957,0,0,0,19,0,25.5,41.36000000005189
maximin,,5.372592926025391,374246.94903434615,0,0,0,23,0,25.5,45.7200000000765
maximin,,5.714277744293213,369445.19788880745,0,0,0,26,0,25.5,51.24000000011005
maximin,,3.7548999786376953,373679.37644962,0,0,0,21,0,25.5,40.180000000050846
greedy-k-means++,,4.548897981643677,369296.4219837639,0,0,0,19,0,275.4000000000093,37.34000000003296
greedy-k-means++,,4.523993015289307,369019.0553939772,0,0,0,20,0,275.39999999999867,40.88000000004769
greedy-k-means++,,4.1872639656066895,373885.2239295602,0,0,0,15,0,275.40000000000595,31.500000000000675
greedy-k-means++,,5.409224510192871,371159.7950773406,0,0,0,20,0,275.4000000000031,43.3600000000587
greedy-k-means++,,3.4742085933685303,372333.4785615392,0,0,0,11,0,275.40000000000055,25.77999999999988
greedy-k-means++,,4.499606370925903,375939.5930946877,0,0,0,15,0,275.4000000000073,32.720000000005854
greedy-k-means++,,3.349123954772949,376699.29654046055,0,0,0,13,0,275.4000000000025,26.900000000001143
greedy-k-means++,,2.670016050338745,370464.3056275898,0,0,0,14,0,275.4000000000007,29.499999999999087
greedy-k-means++,,2.1882214546203613,370983.874974165,0,0,0,18,0,275.4000000000015,38.7000000000406
greedy-k-means++,,1.8670916557312007,369202.416040898,0,0,0,19,0,275.39999999999725,36.98000000003066
greedy-k-means++,,1.689314842224121,374482.5509767886,0,0,0,15,0,275.3999999999975,31.419999999999902
greedy-k-means++,,1.7975149154663086,373678.32766543137,0,0,0,14,0,275.4000000000047,31.61999999999865
greedy-k-means++,,1.53912353515625,370886.7830800962,0,0,0,10,0,275.3999999999997,26.359999999999584
greedy-k-means++,,1.4261391162872314,375497.2321164589,0,0,0,11,0,275.40000000000026,24.860000000000312
greedy-k-means++,,2.272331476211548,372232.56963516783,0,0,0,18,0,275.3999999999944,36.98000000003098
greedy-k-means++,,2.175699472427368,375158.6852444204,0,0,0,16,0,275.4000000000004,34.60000000001848
greedy-k-means++,,2.017982006072998,377552.94920224417,0,0,0,16,0,275.39999999999634,32.18000000000097
greedy-k-means++,,1.3672831058502195,374446.21725076064,0,0,0,8,0,275.3999999999934,19.69999999999937
greedy-k-means++,,2.115870237350464,371406.61793967953,0,0,0,15,0,275.3999999999888,34.480000000017974
greedy-k-means++,,2.4869909286499023,370880.2355438603,0,0,0,19,0,275.4000000000053,39.580000000043874
greedy-k-means++,,2.274771451950073,369393.82114463695,0,0,0,21,0,275.4000000000051,38.02000000003645
greedy-k-means++,,2.204432725906372,372473.1206806638,0,0,0,19,0,275.40000000000543,37.60000000003468
greedy-k-means++,,2.046816825866699,375919.4197309389,0,0,0,18,0,275.3999999999941,32.82000000000384
greedy-k-means++,,2.2124392986297607,372584.48540073313,0,0,0,21,0,275.3999999999995,36.42000000002666
greedy-k-means++,,2.809969663619995,369332.1930120781,0,0,0,26,0,275.4000000000038,47.82000000008123
greedy-k-means++,,1.97156023979187,371405.7455131231,0,0,0,14,0,275.40000000000043,31.799999999998267
greedy-k-means++,,2.209306478500366,372963.7793078022,0,0,0,18,0,275.3999999999956,35.06000000001844
greedy-k-means++,,2.1664841175079346,376954.8454892461,0,0,0,18,0,275.4000000000003,35.00000000001795
greedy-k-means++,,2.7079689502716064,373427.90009842784,0,0,0,20,0,275.40000000000003,41.76000000005981
greedy-k-means++,,2.298898220062256,374871.98337639327,0,0,0,19,0,275.3999999999981,37.36000000003536
greedy-k-means++,,2.17907977104187,368841.77998337446,0,0,0,18,0,275.39999999999947,36.22000000002638
greedy-k-means++,,1.914794921875,369063.9494417252,0,0,0,14,0,275.3999999999984,30.34000000000009
greedy-k-means++,,2.3314363956451416,373462.8073782635,0,0,0,15,0,275.40000000000634,35.24000000001969
greedy-k-means++,,2.176617383956909,369955.64519802114,0,0,0,19,0,275.4000000000016,35.82000000002427
greedy-k-means++,,2.1452410221099854,370479.5303279594,0,0,0,16,0,275.4000000000016,34.42000000001702
greedy-k-means++,,2.292015314102173,372127.2205651364,0,0,0,18,0,275.4000000000051,36.34000000002729
greedy-k-means++,,1.9207963943481443,376042.8682122647,0,0,0,15,0,275.40000000000055,30.019999999999087
greedy-k-means++,,2.1717183589935303,372226.8313020355,0,0,0,17,0,275.40000000000265,33.38000000001127
greedy-k-means++,,2.1985023021698,375477.094185986,0,0,0,13,0,275.3999999999973,31.69999999999876
greedy-k-means++,,2.352687120437622,373981.4355505323,0,0,0,18,0,275.4000000000024,36.56000000002632
greedy-k-means++,,2.265776395797729,370465.6691667053,0,0,0,17,0,275.4000000000005,36.44000000002547
greedy-k-means++,,1.857604503631592,375449.1988654662,0,0,0,15,0,275.4000000000035,31.13999999999864
greedy-k-means++,,1.9564640522003167,369990.8175855689,0,0,0,16,0,275.4000000000022,31.68000000000052
greedy-k-means++,,2.264338254928589,373875.2389219042,0,0,0,19,0,275.4000000000001,37.260000000032186
greedy-k-means++,,1.6523849964141846,371797.0579556018,0,0,0,12,0,275.3999999999993,27.559999999999928
greedy-k-means++,,2.6465632915496826,370181.406112217,0,0,0,19,0,275.39999999999566,39.40000000004133
greedy-k-means++,,2.253699779510498,370540.9201320786,0,0,0,17,0,275.4000000000062,36.58000000002682
greedy-k-means++,,1.8606781959533687,371980.3316621961,0,0,0,13,0,275.40000000000515,30.060000000000336
greedy-k-means++,,2.419987440109253,373509.440402988,0,0,0,18,0,275.40000000000106,38.68000000003633
greedy-k-means++,,1.942509889602661,376903.6058554738,0,0,0,15,0,275.3999999999992,31.29999999999793
maximin,,2.4487199783325195,371193.154402327,0,0,0,20,0,25.5,42.24000000005669
maximin,,2.0966343879699707,371906.0176589736,0,0,0,17,0,25.5,38.680000000041495
maximin,,1.9911701679229736,372465.29213455634,0,0,0,16,0,25.5,35.7400000000227
maximin,,1.896540880203247,367820.1668955738,0,0,0,16,0,25.5,36.340000000026414
maximin,,1.5912587642669678,376704.4433372354,0,0,0,13,0,25.5,29.719999999999484
maximin,,1.8303475379943848,370732.01326094667,0,0,0,15,0,25.5,34.22000000001518
maximin,,2.4203672409057617,370637.3000138523,0,0,0,22,0,25.5,43.72000000006954
maximin,,2.06201434135437,373175.5491848344,0,0,0,17,0,25.5,36.98000000002933
maximin,,1.707424879074097,375394.5762104109,0,0,0,15,0,25.5,33.30000000001022
maximin,,2.2156004905700684,370969.2363893999,0,0,0,17,0,25.5,40.44000000004358
maximin,,1.767852544784546,367038.41693178425,0,0,0,14,0,25.5,33.420000000007775
maximin,,2.064768552780152,371126.6930011169,0,0,0,17,0,25.5,39.46000000004123
maximin,,2.0716609954833984,369822.3803998941,0,0,0,19,0,25.5,39.7794556342316
maximin,,1.9461071491241453,369747.49559912935,0,0,0,18,0,25.5,37.65945563421942
maximin,,2.379639148712158,375153.1530761009,0,0,0,21,0,25.5,43.60000000006131
maximin,,2.23447322845459,369811.1152042092,0,0,0,18,0,25.5,42.6000000000543
maximin,,2.0612435340881348,370737.6041230336,0,0,0,20,0,25.5,40.20000000004832
maximin,,1.7982420921325684,376753.0953426911,0,0,0,14,0,25.5,34.47945563420238
maximin,,2.362090826034546,370628.5290961156,0,0,0,17,0,25.5,41.77836690260402
maximin,,2.363354444503784,369095.0296625904,0,0,0,17,0,25.5,40.65945563423293
maximin,,1.9246771335601809,373215.7214842193,0,0,0,14,0,25.5,35.779455634207835
maximin,,2.0700607299804688,369743.6823912496,0,0,0,15,0,25.5,37.5000000000313
maximin,,2.6545932292938232,375485.9443610128,0,0,0,23,0,25.5,46.7394556342665
maximin,,1.5301494598388672,372297.0771601221,0,0,0,11,0,25.5,26.999999999998646
maximin,,2.200335741043091,370102.66158327454,0,0,0,19,0,25.5,41.18000000005415
maximin,,2.818493604660034,370590.3798728071,0,0,0,27,0,25.5,55.10000000010947
maximin,,1.5694952011108398,377954.92749153,0,0,0,15,0,25.5,31.02000000000017
maximin,,1.5932354927062988,372923.5095360594,0,0,0,13,0,25.5,29.35999999999938
maximin,,2.253536462783813,367827.9578997215,0,0,0,19,0,25.5,40.59945563423122
maximin,,1.9075815677642824,371978.7428864501,0,0,0,17,0,25.5,36.34000000002756
maximin,,1.7447376251220703,376106.25442958734,0,0,0,13,0,25.5,34.16000000001352
maximin,,2.566801309585572,373497.3845808262,0,0,0,29,0,25.5,50.83945563429283
maximin,,2.685246706008911,372305.25984966673,0,0,0,20,0,25.5,42.03891126842686
maximin,,1.951274871826172,367038.41693178425,0,0,0,14,0,25.5,33.420000000007775
maximin,,3.7483913898468018,367179.3704709968,0,0,0,33,0,25.5,57.24000000012593
maximin,,1.9706897735595703,366727.1867489866,0,0,0,16,0,25.5,38.60000000003805
maximin,,2.05108904838562,375241.7352608043,0,0,0,16,0,25.5,37.85945563422006
maximin,,1.8963356018066408,372650.13449819287,0,0,0,18,0,25.5,37.34000000002968
maximin,,1.554286003112793,373218.1733438076,0,0,0,15,0,25.5,31.599999999999763
maximin,,2.2364442348480225,377482.7431063883,0,0,0,19,0,25.5,40.97945563423487
maximin,,2.003438234329224,378818.1197392866,0,0,0,20,0,25.5,39.340000000047
maximin,,1.8023836612701416,374142.6212321917,0,0,0,16,0,25.5,35.88000000002695
maximin,,1.850266456604004,368601.0002911119,0,0,0,18,0,25.5,38.22000000003647
maximin,,2.051893711090088,376868.88122281583,0,0,0,20,0,25.5,39.26000000003989
maximin,,1.6129403114318848,373174.89263459353,0,0,0,13,0,25.5,30.0399999999996
maximin,,2.151362180709839,371653.1701582272,0,0,0,18,0,25.5,39.84000000004388
maximin,,1.7558283805847168,376110.2351564296,0,0,0,14,0,25.5,34.08000000001678
maximin,,2.3933627605438232,369219.1464184308,0,0,0,19,0,25.5,41.979455634245504
maximin,,2.0041308403015137,375566.3655366404,0,0,0,15,0,25.5,34.50000000001376
maximin,,1.6325361728668213,374643.20392450335,0,0,0,15,0,25.5,30.13945563418721
greedy-k-means++,,2.2303829193115234,371381.50787979073,0,0,0,15,0,275.40000000000043,34.6200000000192
greedy-k-means++,,2.300398588180542,377709.8877504282,0,0,0,16,0,275.399999999998,35.38000000002155
greedy-k-means++,,2.2230470180511475,371876.7928006984,0,0,0,20,0,275.3999999999958,36.66000000002858
greedy-k-means++,,2.183122396469116,372784.4722846144,0,0,0,16,0,275.3999999999976,34.540000000015866
greedy-k-means++,,1.9339861869812007,377322.0728888228,0,0,0,13,0,275.3999999999975,30.66000000000085
greedy-k-means++,,2.311561107635498,370157.3997823004,0,0,0,21,0,275.400000000002,39.120000000041045
greedy-k-means++,,1.766399621963501,379356.88527038856,0,0,0,16,0,275.4000000000003,31.25999999999957
greedy-k-means++,,2.6786208152771,374135.8985074005,0,0,0,25,0,275.4000000000037,48.10000000008967
greedy-k-means++,,2.3327107429504395,372232.2984138804,0,0,0,18,0,275.3999999999968,37.720000000030616
greedy-k-means++,,2.2199294567108154,370989.8028724952,0,0,0,13,0,275.40000000000015,29.639999999999088
greedy-k-means++,,3.067667007446289,370113.8673252809,0,0,0,26,0,275.4000000000045,45.80000000006898
greedy-k-means++,,1.871730089187622,370173.6579452285,0,0,0,15,0,275.4000000000044,30.019999999999623
greedy-k-means++,,1.971979618072509,373616.3803526421,0,0,0,14,0,275.3999999999995,31.21999999999902
greedy-k-means++,,2.1748509407043457,375035.87888921145,0,0,0,17,0,275.39999999999816,32.30000000000236
greedy-k-means++,,1.6005113124847412,377094.4192259686,0,0,0,12,0,275.4000000000013,26.10000000000031
greedy-k-means++,,2.44126033782959,374396.0102818704,0,0,0,19,0,275.3999999999983,36.24000000002573
greedy-k-means++,,2.0249714851379395,376926.1153123871,0,0,0,14,0,275.4000000000004,31.63999999999989
greedy-k-means++,,2.42022967338562,372465.3305636792,0,0,0,22,0,275.4000000000026,41.32000000005124
greedy-k-means++,,2.234545946121216,368224.1323115344,0,0,0,17,0,275.40000000000646,35.480000000021555
greedy-k-means++,,2.031827926635742,370578.98032024514,0,0,0,14,0,275.4000000000013,32.76000000000565
greedy-k-means++,,2.2612993717193604,372166.7536502699,0,0,0,15,0,275.3999999999988,33.68000000001106
greedy-k-means++,,2.4082586765289307,372542.282728697,0,0,0,17,0,275.4,36.90000000002909
greedy-k-means++,,2.4442014694213867,372848.0613775732,0,0,0,24,0,275.4000000000027,44.28000000006553
greedy-k-means++,,1.9620187282562256,370087.41555055766,0,0,0,13,0,275.3999999999999,30.26000000000068
greedy-k-means++,,1.8896894454956048,372873.57349657314,0,0,0,16,0,275.4,32.1800000000008
greedy-k-means++,,2.542048692703247,369764.6149056084,0,0,0,20,0,275.3999999999967,44.260000000062654
greedy-k-means++,,2.3344714641571045,368493.6820568478,0,0,0,20,0,275.4000000000017,38.86000000004015
greedy-k-means++,,2.0820741653442383,374263.188721504,0,0,0,15,0,275.39999999999924,30.38000000000013
greedy-k-means++,,2.3967792987823486,366265.270083096,0,0,0,15,0,275.3999999999975,36.32000000002593
greedy-k-means++,,1.7718496322631836,370213.4873034108,0,0,0,14,0,275.39999999999753,28.979999999997947
greedy-k-means++,,2.014514684677124,370837.5821705739,0,0,0,14,0,275.4000000000023,31.399999999998915
greedy-k-means++,,2.04270887374878,372744.92261433904,0,0,0,15,0,275.3999999999992,33.40000000000897
greedy-k-means++,,2.105429172515869,374146.0948889318,0,0,0,18,0,275.39999999999645,37.06000000003074
greedy-k-means++,,2.149325370788574,377745.187414515,0,0,0,16,0,275.40000000000106,34.88000000001579
greedy-k-means++,,2.80515193939209,367772.80026347615,0,0,0,25,0,275.40000000000333,47.00000000007873
greedy-k-means++,,2.1018011569976807,371791.1938571675,0,0,0,16,0,275.3999999999984,34.060000000013936
greedy-k-means++,,2.5557761192321777,369901.0652804288,0,0,0,26,0,275.399999999998,45.78000000006937
greedy-k-means++,,2.6316349506378174,374360.8252618768,0,0,0,17,0,275.399999999998,39.44000000004225
greedy-k-means++,,2.080795288085937,372831.3878999259,0,0,0,14,0,275.3999999999983,31.65999999999706
greedy-k-means++,,2.392148971557617,376493.7541948208,0,0,0,20,0,275.39999999999463,39.46000000004465
greedy-k-means++,,2.566696882247925,371697.6419492936,0,0,0,22,0,275.3999999999996,43.760000000061694
greedy-k-means++,,2.0174567699432373,374156.79744785576,0,0,0,13,0,275.3999999999981,29.48000000000102
greedy-k-means++,,2.202960968017578,370890.0549313909,0,0,0,15,0,275.40000000000003,34.16000000001393
greedy-k-means++,,2.6144981384277344,372097.1208342149,0,0,0,26,0,275.39999999999674,43.8600000000698
greedy-k-means++,,2.5006821155548096,369709.5085408108,0,0,0,24,0,275.4000000000026,43.24000000006447
greedy-k-means++,,3.136796712875366,369395.9564324037,0,0,0,26,0,275.4000000000024,50.78000000009776
greedy-k-means++,,2.1488075256347656,368564.0495779617,0,0,0,14,0,275.3999999999994,31.859999999998635
greedy-k-means++,,2.2671523094177246,367634.1443616677,0,0,0,15,0,275.3999999999973,33.22000000000811
greedy-k-means++,,1.9519813060760496,375914.71905586537,0,0,0,14,0,275.39999999999696,29.27999999999909
greedy-k-means++,,2.321455955505371,371019.6570837498,0,0,0,17,0,275.3999999999998,37.500000000031854
maximin,,1.6418256759643557,379578.0940639888,0,0,0,12,0,25.5,29.40000000000111
maximin,,3.1789000034332275,371409.4392685252,0,0,0,29,0,25.5,54.44000000011326
maximin,,2.481574535369873,374421.2113987884,0,0,0,24,0,25.5,46.24000000007081
maximin,,1.7731459140777588,372692.6645134479,0,0,0,14,0,25.5,32.84000000000545
maximin,,2.106994152069092,370835.2345874396,0,0,0,16,0,25.5,38.96000000003792
maximin,,2.2329225540161133,368476.6046585178,0,0,0,18,0,25.5,40.28000000004859
maximin,,1.7047500610351562,367038.41693178425,0,0,0,14,0,25.5,33.420000000007775
maximin,,1.7595055103302002,375857.24520745344,0,0,0,15,0,25.5,34.22000000001274
maximin,,1.985995531082153,371266.9276234199,0,0,0,16,0,25.5,34.3800000000143
maximin,,2.868577003479004,377682.559912364,0,0,0,23,0,25.5,46.70000000007971
maximin,,1.711169719696045,377728.7514711088,0,0,0,13,0,25.5,30.05999999999945
maximin,,1.84566593170166,373425.7874721869,0,0,0,12,0,25.5,31.639455634185
maximin,,1.6316790580749512,379024.0916638594,0,0,0,15,0,25.5,32.38000000000345
maximin,,2.3651366233825684,374251.0463279045,0,0,0,22,0,25.5,43.5194556342514
maximin,,2.1300806999206543,372303.4805973957,0,0,0,19,0,25.5,41.36000000005189
maximin,,2.296192407608032,367541.9304092107,0,0,0,18,0,25.5,42.76000000005748
maximin,,1.7801058292388916,374273.85457361006,0,0,0,14,0,25.5,34.959455634203806
maximin,,2.0063064098358154,379060.1934989922,0,0,0,15,0,25.5,36.08000000002585
maximin,,2.519837617874145,376449.6602672948,0,0,0,23,0,25.5,45.45785519876861
maximin,,2.1287553310394287,373896.2242768369,0,0,0,17,0,25.5,36.82000000002952
maximin,,2.173349380493164,373266.6420935492,0,0,0,18,0,25.5,38.76000000003884
maximin,,2.690380334854126,372327.3766963459,0,0,0,25,0,25.5,48.740000000087626
maximin,,2.05523419380188,373439.4001881072,0,0,0,18,0,25.5,38.1000000000358
maximin,,1.9704811573028564,374746.0905483302,0,0,0,13,0,25.5,31.739455634187262
maximin,,2.447315216064453,370969.2363893999,0,0,0,17,0,25.5,40.44000000004358
maximin,,1.8520238399505613,377024.3412539952,0,0,0,13,0,25.5,33.12000000000816
maximin,,2.087166309356689,375789.0245560808,0,0,0,17,0,25.5,37.60000000003375
maximin,,1.8505651950836184,379558.56122813694,0,0,0,13,0,25.5,31.82000000000145
maximin,,1.824535846710205,374560.56613230257,0,0,0,11,0,25.5,29.959999999998622
maximin,,1.7861802577972412,379666.590978744,0,0,0,14,0,25.5,33.06000000000821
maximin,,2.535252571105957,367482.6218583601,0,0,0,23,0,25.5,48.24000000008211
maximin,,2.114876747131348,370374.9550280693,0,0,0,18,0,25.5,43.32000000005634
maximin,,1.9671714305877688,369457.79051493993,0,0,0,20,0,25.5,42.14000000006022
maximin,,1.3767452239990234,375982.2784504054,0,0,0,13,0,25.5,28.69999999999856
maximin,,2.2932164669036865,371259.44638503774,0,0,0,24,0,25.5,45.380000000067625
maximin,,2.7495124340057373,376716.70122972527,0,0,0,26,0,25.5,49.9200000000979
maximin,,2.418256521224976,371955.2417571818,0,0,0,18,0,25.5,38.68000000004343
maximin,,2.294243812561035,369720.04810788354,0,0,0,17,0,25.5,40.32000000004619
maximin,,2.321241855621338,368477.5660179797,0,0,0,18,0,25.5,42.87945563423797
maximin,,2.6303749084472656,371706.1661919905,0,0,0,18,0,25.5,39.33945563422717
maximin,,2.2028911113739014,374753.5121307965,0,0,0,20,0,25.5,38.600000000038776
maximin,,1.7321231365203855,372614.9237280597,0,0,0,11,0,25.5,30.13999999999976
maximin,,3.119831085205078,370131.4741921341,0,0,0,30,0,25.5,56.54000000013208
maximin,,2.0661332607269287,376725.189432417,0,0,0,15,0,25.5,34.90000000002071
maximin,,2.4407474994659424,374278.7075179178,0,0,0,20,0,25.5,42.03945563424064
maximin,,1.7309951782226562,375286.08265656256,0,0,0,12,0,25.5,30.079999999998734
