initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,4.860053062438965,30026114.830242723,0,0,0,25,0,5.5,462.900000000005
maximin,,8.720783948898315,29248445.42185798,0,0,0,59,0,5.5,660.9000000000019
maximin,,9.1725492477417,29526771.84367797,0,0,0,58,0,5.5,738.6000000000262
maximin,,8.71448564529419,29263580.8116465,0,0,0,53,0,5.5,719.6000000000317
maximin,,5.56785249710083,29450412.036628723,0,0,0,32,0,5.5,494.4999999999772
maximin,,6.9317262172698975,29416640.501610465,0,0,0,42,0,5.5,605.6999999999916
maximin,,8.394799947738647,29248445.42185797,0,0,0,57,0,5.5,659.8000000000253
maximin,,8.823094129562378,29263580.8116465,0,0,0,55,0,5.5,754.4000000000204
maximin,,7.948204040527344,29263580.81164649,0,0,0,51,0,5.5,667.6000000000035
maximin,,7.983551025390625,29248445.42185797,0,0,0,56,0,5.5,604.5000000000007
maximin,,5.915298461914063,29889468.696468286,0,0,0,42,0,5.5,442.7999999999851
maximin,,7.314752578735352,29263580.81164649,0,0,0,41,0,5.5,650.5999999999549
maximin,,7.334851264953613,29416640.501610465,0,0,0,52,0,5.5,550.4000000000003
maximin,,7.417888641357422,29248445.42185797,0,0,0,48,0,5.5,622.1999999999849
maximin,,7.682231187820435,29248445.42185797,0,0,0,52,0,5.5,610.5000000000097
maximin,,8.87651777267456,29263580.8116465,0,0,0,55,0,5.5,754.4000000000204
maximin,,6.685494422912598,29234595.599082064,0,0,0,37,0,5.5,637.7999999999809
maximin,,7.317011117935181,29248445.42185797,0,0,0,47,0,5.5,614.0000000000075
maximin,,7.09579062461853,29472605.153658926,0,0,0,46,0,5.5,568.6999999999774
maximin,,8.505048751831055,29263580.8116465,0,0,0,53,0,5.5,727.4999999999944
maximin,,4.644329309463501,29487634.269348606,0,0,0,33,0,5.5,344.4999999999966
maximin,,7.760830163955688,29248445.42185797,0,0,0,52,0,5.5,619.8000000000073
maximin,,4.866212129592896,30010088.131133307,0,0,0,26,0,5.5,469.49999999994776
maximin,,6.058430671691895,29248445.42185797,0,0,0,41,0,5.5,484.6000000000048
maximin,,6.615138292312622,30454304.650451057,0,0,0,49,0,5.5,460.0000000000053
maximin,,5.086364507675171,29445344.748661228,0,0,0,32,0,5.5,432.8999999999948
maximin,,5.332162618637085,29227246.69085241,0,0,0,30,0,5.5,490.3999999999597
maximin,,6.018904685974121,29971983.43147809,0,0,0,38,0,5.5,507.8999999999997
maximin,,4.58471941947937,29888971.979423866,0,0,0,30,0,5.5,371.8999999999805
maximin,,6.54900598526001,29472605.15365893,0,0,0,46,0,5.5,480.5999999999753
maximin,,4.973437547683716,29445344.74866124,0,0,0,29,0,5.5,454.3999999999944
maximin,,8.195286750793457,29263580.81164649,0,0,0,50,0,5.5,709.8000000000239
maximin,,5.008890151977539,29849760.98442125,0,0,0,29,0,5.5,453.900000000008
maximin,,7.376386642456055,29526199.04853693,0,0,0,48,0,5.5,602.7000000000301
maximin,,7.175793170928955,29405657.70562676,0,0,0,45,0,5.5,607.9999999999814
maximin,,8.94099760055542,29468964.62942282,0,0,0,61,0,5.5,702.4000000000144
maximin,,6.5174102783203125,29487634.26934861,0,0,0,49,0,5.5,438.1000000000324
maximin,,4.639280796051025,30508125.54651459,0,0,0,29,0,5.5,389.7000000000084
maximin,,3.3653833866119385,29487624.099039327,0,0,0,19,0,5.5,312.59999999999644
maximin,,7.747796297073364,29445344.748661235,0,0,0,56,0,5.5,503.099999999981
maximin,,8.387940645217896,29248445.42185797,0,0,0,57,0,5.5,653.2999999999903
maximin,,3.918203830718994,29460236.292917315,0,0,0,19,0,5.5,413.0999999999861
maximin,,7.507027387619018,29416640.50161047,0,0,0,46,0,5.5,643.7000000000488
maximin,,6.266239643096924,29487634.269348606,0,0,0,40,0,5.5,509.2000000000052
maximin,,9.037978410720823,29263580.81164649,0,0,0,55,0,5.5,754.7999999999987
maximin,,8.664890050888062,29263580.81164649,0,0,0,54,0,5.5,720.5000000000479
maximin,,6.2135329246521,29947593.03753836,0,0,0,38,0,5.5,533.2000000000169
k-means++,,5.119243144989014,29227056.469848257,0,0,0,31,0,5.5,422.80000000000615
k-means++,,5.740946292877197,29248455.55230467,0,0,0,35,0,5.5,493.9000000000122
k-means++,,3.55810284614563,29474298.31898492,0,0,0,22,0,5.5,308.1999999999939
k-means++,,4.671090841293335,29947987.101525024,0,0,0,33,0,5.5,344.9999999999855
k-means++,,4.418549776077271,29226885.13482829,0,0,0,29,0,5.5,354.4000000000126
k-means++,,6.000820636749268,29249106.694504377,0,0,0,40,0,5.5,436.30000000001706
k-means++,,5.318859577178955,29227056.469848253,0,0,0,32,0,5.5,467.2000000000119
k-means++,,5.683682918548584,29431931.38315659,0,0,0,33,0,5.5,510.5000000000045
k-means++,,6.767906665802002,29227056.469848253,0,0,0,42,0,5.5,572.7999999999486
k-means++,,3.8628063201904297,29445071.730333302,0,0,0,23,0,5.5,335.6000000000036
k-means++,,6.06089448928833,29248445.421857968,0,0,0,45,0,5.5,414.10000000000537
k-means++,,3.903156280517578,29226885.13482829,0,0,0,27,0,5.5,299.2000000000078
k-means++,,5.537642240524292,29419574.45154829,0,0,0,36,0,5.5,448.9000000000133
k-means++,,4.135090112686157,29479957.516710103,0,0,0,27,0,5.5,332.69999999997884
k-means++,,3.993192434310913,29445344.748661235,0,0,0,29,0,5.5,283.4999999999969
k-means++,,2.235214948654175,29449388.401371256,0,0,0,16,0,5.5,163.7999999999922
k-means++,,4.2793943881988525,29227056.46984825,0,0,0,30,0,5.5,320.19999999999584
k-means++,,4.315252542495728,29448446.67296227,0,0,0,26,0,5.5,373.4999999999748
k-means++,,4.8371992111206055,29426293.691300355,0,0,0,31,0,5.5,404.4999999999925
k-means++,,3.509631872177124,29399212.98876612,0,0,0,19,0,5.5,335.0999999999886
k-means++,,4.003073215484619,29684891.875481542,0,0,0,25,0,5.5,323.500000000012
k-means++,,5.096636772155762,29445344.748661228,0,0,0,32,0,5.5,426.2000000000017
k-means++,,5.514412879943848,29225545.12331438,0,0,0,35,0,5.5,461.9000000000194
k-means++,,3.6962947845458975,29512067.300431628,0,0,0,27,0,5.5,262.8999999999897
k-means++,,4.272823333740234,29418717.701898403,0,0,0,24,0,5.5,393.0000000000072
k-means++,,6.145283222198486,29227056.469848253,0,0,0,39,0,5.5,492.3000000000053
k-means++,,3.25527572631836,29590943.39827996,0,0,0,19,0,5.5,283.3999999999991
k-means++,,6.200780153274536,29227056.469848253,0,0,0,38,0,5.5,490.999999999982
k-means++,,4.241344690322876,29227237.69367357,0,0,0,29,0,5.5,323.60000000001713
k-means++,,2.813524007797241,29469441.70095801,0,0,0,17,0,5.5,239.2000000000044
k-means++,,4.737611770629883,29953750.53464276,0,0,0,28,0,5.5,410.5000000000019
k-means++,,4.875851154327393,29235243.386791367,0,0,0,29,0,5.5,423.5000000000125
k-means++,,4.864816427230835,29248445.42185797,0,0,0,39,0,5.5,289.9000000000035
k-means++,,3.78328537940979,29237482.744603086,0,0,0,22,0,5.5,333.29999999998734
k-means++,,4.609040021896362,29225209.639637653,0,0,0,30,0,5.5,370.90000000001135
k-means++,,4.182886600494385,29461854.78385612,0,0,0,26,0,5.5,340.30000000000024
k-means++,,5.042491912841797,29248445.42185797,0,0,0,36,0,5.5,356.59999999999474
k-means++,,8.312229633331299,29227056.469848253,0,0,0,56,0,5.5,633.7999999999763
k-means++,,5.638995885848999,29227144.17408424,0,0,0,38,0,5.5,427.2999999999888
k-means++,,6.4991724491119385,29248445.42185797,0,0,0,50,0,5.5,399.10000000000025
k-means++,,6.997633218765259,29248445.421857968,0,0,0,52,0,5.5,487.8000000000251
k-means++,,3.4390573501586914,29225285.487743422,0,0,0,20,0,5.5,321.700000000014
k-means++,,6.523642063140869,29248445.42185797,0,0,0,50,0,5.5,450.9999999999952
k-means++,,3.0809364318847656,29392967.902344543,0,0,0,22,0,5.5,229.9999999999958
k-means++,,3.64684534072876,29952214.81475494,0,0,0,20,0,5.5,353.3000000000129
k-means++,,4.568636655807495,29237482.744603083,0,0,0,30,0,5.5,380.2000000000055
k-means++,,3.756817817687988,29226298.92189734,0,0,0,26,0,5.5,295.2999999999997
k-means++,,6.250776290893555,29600592.95606199,0,0,0,43,0,5.5,492.9000000000076
k-means++,,2.866641998291016,29231444.42073829,0,0,0,13,0,5.5,311.9999999999885
k-means++,,5.373371601104736,29227056.469848253,0,0,0,34,0,5.5,472.100000000023
greedy-k-means++,,6.45780873298645,29248445.42185797,0,0,0,50,0,45.100000000000016,401.40000000000487
greedy-k-means++,,3.318435907363892,29224854.26853428,0,0,0,20,0,45.09999999999999,295.59999999999286
greedy-k-means++,,3.151068210601806,29237482.744603086,0,0,0,26,0,45.10000000000001,186.29999999999
greedy-k-means++,,3.677701234817505,29479957.516710103,0,0,0,27,0,45.09999999999996,260.8000000000047
greedy-k-means++,,3.71376633644104,29878885.03554092,0,0,0,30,0,45.10000000000001,233.1999999999972
greedy-k-means++,,3.6301794052124015,29404272.694675032,0,0,0,30,0,45.10000000000004,213.4999999999873
greedy-k-means++,,3.35288143157959,29526771.84367797,0,0,0,24,0,45.09999999999999,232.89999999999893
greedy-k-means++,,3.9920613765716553,29236600.30254969,0,0,0,29,0,45.09999999999999,289.19999999998765
greedy-k-means++,,3.876924514770508,29227056.469848253,0,0,0,26,0,45.09999999999997,308.2999999999762
greedy-k-means++,,4.218520164489746,29248445.42185797,0,0,0,32,0,45.10000000000001,281.1000000000038
greedy-k-means++,,4.3349223136901855,29425378.54462775,0,0,0,29,0,45.1,345.8000000000139
greedy-k-means++,,3.673743486404419,29446029.80382873,0,0,0,28,0,45.100000000000016,243.3999999999964
greedy-k-means++,,3.880530834197998,29445344.74866123,0,0,0,26,0,45.10000000000005,299.5999999999949
greedy-k-means++,,6.018748044967651,29415709.49110764,0,0,0,45,0,45.09999999999994,419.1000000000135
greedy-k-means++,,4.075125455856323,29526771.84367797,0,0,0,28,0,45.099999999999966,314.79999999999325
greedy-k-means++,,3.105571746826172,29425317.30848043,0,0,0,23,0,45.100000000000016,217.60000000001003
greedy-k-means++,,5.308095932006836,29251421.658879,0,0,0,33,0,45.10000000000003,271.10000000000014
greedy-k-means++,,5.715478420257568,29248445.42185797,0,0,0,41,0,45.09999999999997,367.9999999999909
greedy-k-means++,,4.901382446289063,29251526.491547056,0,0,0,37,0,45.10000000000003,333.3999999999923
greedy-k-means++,,5.669182062149048,29234595.599082068,0,0,0,38,0,45.10000000000007,447.4999999999874
greedy-k-means++,,2.2309157848358154,29471082.944850467,0,0,0,15,0,45.09999999999998,169.19999999999897
greedy-k-means++,,5.511793613433838,29461771.72987844,0,0,0,41,0,45.09999999999999,357.7000000000062
greedy-k-means++,,5.077549934387207,29405657.705626763,0,0,0,39,0,45.1,318.20000000001164
greedy-k-means++,,2.2883236408233643,29523875.71013364,0,0,0,17,0,45.09999999999998,159.49999999999477
greedy-k-means++,,2.978003978729248,29386553.43796808,0,0,0,21,0,45.09999999999999,218.4000000000125
greedy-k-means++,,4.036984920501709,29445344.748661235,0,0,0,32,0,45.10000000000003,249.8999999999997
greedy-k-means++,,5.009057998657227,29524455.65436683,0,0,0,39,0,45.099999999999966,332.2999999999972
greedy-k-means++,,2.9609534740448,29248545.92862135,0,0,0,21,0,45.09999999999993,215.0999999999963
greedy-k-means++,,3.065500259399414,29225085.219712727,0,0,0,21,0,45.09999999999998,224.90000000000225
greedy-k-means++,,2.9960134029388428,29225318.145877413,0,0,0,16,0,45.10000000000007,280.99999999999693
greedy-k-means++,,5.838865756988525,29478286.16415216,0,0,0,49,0,45.09999999999999,329.50000000000705
greedy-k-means++,,3.5011134147644043,29461729.62806747,0,0,0,23,0,45.09999999999997,280.5999999999871
greedy-k-means++,,4.168317556381226,29527046.27843201,0,0,0,27,0,45.09999999999999,342.50000000000176
greedy-k-means++,,4.502198696136475,29383452.36690589,0,0,0,28,0,45.1,379.3999999999654
greedy-k-means++,,4.9010114669799805,29455862.743088342,0,0,0,35,0,45.10000000000001,355.3000000000188
greedy-k-means++,,5.382707834243774,29526771.84367797,0,0,0,32,0,45.100000000000016,436.2999999999915
greedy-k-means++,,4.141525506973267,29227003.166871548,0,0,0,24,0,45.099999999999966,372.99999999999
greedy-k-means++,,2.1668124198913574,29254151.64115474,0,0,0,12,0,45.09999999999999,196.99999999999565
greedy-k-means++,,3.2073707580566406,29415698.417912304,0,0,0,21,0,45.09999999999995,253.8999999999976
greedy-k-means++,,1.9509010314941408,29912407.67320914,0,0,0,15,0,45.10000000000007,121.90000000000144
greedy-k-means++,,4.668885231018066,29225085.21971273,0,0,0,30,0,45.1,378.9999999999974
greedy-k-means++,,2.388465404510498,29235689.580523714,0,0,0,15,0,45.10000000000005,200.1999999999968
greedy-k-means++,,4.241301774978638,29227056.469848253,0,0,0,32,0,45.10000000000005,281.59999999999064
greedy-k-means++,,3.914685487747192,29679571.98174301,0,0,0,24,0,45.10000000000007,337.9999999999947
greedy-k-means++,,3.852726697921753,29236600.302549683,0,0,0,22,0,45.1,344.9000000000068
greedy-k-means++,,4.493206262588501,29488946.098202422,0,0,0,26,0,45.10000000000003,409.29999999999296
greedy-k-means++,,3.626623392105103,29691357.02531437,0,0,0,26,0,45.10000000000001,254.599999999992
greedy-k-means++,,2.455384492874145,29234085.930539783,0,0,0,16,0,45.099999999999966,186.89999999999256
greedy-k-means++,,5.404290199279785,29224854.26853428,0,0,0,44,0,45.10000000000008,333.1999999999975
greedy-k-means++,,4.726085901260376,29385530.44364428,0,0,0,38,0,45.09999999999997,277.20000000000255
maximin,,5.121370553970337,30010088.131133307,0,0,0,26,0,5.5,469.49999999994776
maximin,,8.812639713287354,29263580.8116465,0,0,0,54,0,5.5,742.2999999999801
maximin,,9.32957887649536,29478286.16415216,0,0,0,64,0,5.5,705.500000000017
maximin,,8.880039691925049,29263580.81164649,0,0,0,54,0,5.5,744.80000000003
maximin,,4.428569078445435,29950726.40486478,0,0,0,27,0,5.5,379.59999999999536
maximin,,8.380613803863525,29263580.81164649,0,0,0,52,0,5.5,706.0000000000183
maximin,,4.633007287979126,29499365.30627695,0,0,0,28,0,5.5,389.09999999997615
maximin,,4.72496771812439,29503877.00943905,0,0,0,22,0,5.5,469.5999999999869
maximin,,9.729652643203735,29248445.42185797,0,0,0,64,0,5.5,776.7000000000037
maximin,,8.723934412002563,29263580.8116465,0,0,0,54,0,5.5,737.5000000000164
maximin,,8.559526920318604,29248445.42185797,0,0,0,58,0,5.5,669.899999999989
maximin,,4.97395396232605,29481651.76731489,0,0,0,26,0,5.5,484.2000000000054
maximin,,6.433555603027344,29487634.26934861,0,0,0,49,0,5.5,440.7000000000353
maximin,,6.985050201416016,29404947.74343869,0,0,0,42,0,5.5,605.0999999999863
maximin,,8.296027898788452,29416640.501610465,0,0,0,54,0,5.5,669.8000000000137
maximin,,6.5001513957977295,29386553.437968083,0,0,0,36,0,5.5,611.9999999999793
maximin,,9.46163272857666,29445344.748661228,0,0,0,61,0,5.5,763.8000000000133
maximin,,6.755094051361084,29445344.748661228,0,0,0,42,0,5.5,574.1000000000031
maximin,,6.982228994369507,29491473.18494111,0,0,0,49,0,5.5,524.4000000000015
maximin,,6.572904348373413,29849620.574010603,0,0,0,39,0,5.5,566.3000000000125
maximin,,6.024641036987305,29227634.820033625,0,0,0,30,0,5.5,598.1999999999774
maximin,,9.989028453826904,29235208.86970521,0,0,0,69,0,5.5,753.0999999999764
maximin,,5.063316106796265,30026114.83024272,0,0,0,27,0,5.5,477.1000000000631
maximin,,7.921625375747681,29251526.49154706,0,0,0,55,0,5.5,594.7999999999886
maximin,,7.058940172195435,29260430.82411379,0,0,0,38,0,5.5,672.100000000004
maximin,,8.510656118392944,29263580.8116465,0,0,0,52,0,5.5,719.8999999999803
maximin,,5.021486282348633,29480606.28946204,0,0,0,29,0,5.5,449.4000000000208
maximin,,6.689028739929199,29248445.42185797,0,0,0,40,0,5.5,597.3000000000475
maximin,,7.046281576156616,29416362.843366005,0,0,0,40,0,5.5,640.5000000000028
maximin,,8.563070058822632,29263580.8116465,0,0,0,52,0,5.5,717.4000000000018
maximin,,8.439682245254517,29881082.61405216,0,0,0,57,0,5.5,647.2999999999128
maximin,,7.701379537582397,29248445.421857968,0,0,0,52,0,5.5,551.9000000000237
maximin,,5.72527289390564,29495686.559128176,0,0,0,30,0,5.5,548.5000000000127
maximin,,4.916989803314209,30010088.131133307,0,0,0,26,0,5.5,469.49999999994776
maximin,,6.650619029998779,29450412.036628723,0,0,0,43,0,5.5,532.0000000000032
maximin,,8.190585136413574,29487634.269348606,0,0,0,57,0,5.5,596.900000000041
maximin,,4.836786270141602,30041016.416831706,0,0,0,26,0,5.5,455.0000000000124
maximin,,6.961275577545166,29416640.501610465,0,0,0,41,0,5.5,610.3000000000155
maximin,,8.747877597808838,29263580.8116465,0,0,0,53,0,5.5,744.199999999993
maximin,,8.550607919692993,29248445.42185797,0,0,0,55,0,5.5,701.5999999999932
maximin,,6.0389440059661865,29971983.43147809,0,0,0,38,0,5.5,507.8999999999997
maximin,,5.63739800453186,29446552.931599177,0,0,0,32,0,5.5,516.4999999999544
maximin,,5.755292177200317,29462280.46693288,0,0,0,40,0,5.5,430.6000000000192
maximin,,6.161243915557861,29416640.501610465,0,0,0,38,0,5.5,528.1999999999977
maximin,,7.426408767700195,29405657.70562676,0,0,0,47,0,5.5,623.499999999976
maximin,,8.162810564041138,29263580.8116465,0,0,0,51,0,5.5,687.399999999972
maximin,,7.371891498565674,29445344.748661235,0,0,0,52,0,5.5,554.1000000000117
maximin,,6.73475456237793,29445344.748661235,0,0,0,40,0,5.5,603.4000000000357
maximin,,6.047629833221436,30036337.24764773,0,0,0,40,0,5.5,482.3000000000041
maximin,,6.998432636260986,29416640.501610465,0,0,0,42,0,5.5,608.3000000000204
k-means++,,4.5282511711120605,29416407.895686075,0,0,0,26,0,5.5,395.4000000000019
k-means++,,3.5152010917663574,29446552.931599185,0,0,0,23,0,5.5,289.50000000000165
k-means++,,5.259021043777466,29227056.469848253,0,0,0,36,0,5.5,404.4000000000104
k-means++,,6.57281231880188,29248445.421857968,0,0,0,47,0,5.5,493.8999999999996
k-means++,,5.221282482147217,29225085.219712727,0,0,0,35,0,5.5,417.7000000000229
k-means++,,5.739461421966553,29472826.55585949,0,0,0,46,0,5.5,358.3999999999916
k-means++,,3.4559645652771,29531490.48514925,0,0,0,20,0,5.5,316.7999999999804
k-means++,,6.570050954818726,29248445.42185797,0,0,0,50,0,5.5,420.50000000001137
k-means++,,7.569215774536133,29235939.51302275,0,0,0,40,0,5.5,744.8999999999913
k-means++,,3.73260235786438,29837838.02472997,0,0,0,23,0,5.5,319.39999999998525
k-means++,,4.777475357055664,29501250.48786592,0,0,0,33,0,5.5,364.9000000000022
k-means++,,3.745638370513916,29226417.20749129,0,0,0,24,0,5.5,267.29999999999785
k-means++,,6.166208744049072,29445344.748661235,0,0,0,47,0,5.5,407.2000000000128
k-means++,,7.679200172424316,29248445.42185797,0,0,0,50,0,5.5,607.2999999999594
k-means++,,3.993555784225464,29480606.289462045,0,0,0,25,0,5.5,338.20000000001914
k-means++,,4.68376088142395,29462714.790355343,0,0,0,31,0,5.5,379.0000000000177
k-means++,,6.4489452838897705,29248445.42185797,0,0,0,49,0,5.5,436.10000000001054
k-means++,,1.9139516353607176,29415635.288208243,0,0,0,12,0,5.5,163.800000000003
k-means++,,3.71328067779541,29226009.642639145,0,0,0,23,0,5.5,316.5999999999962
k-means++,,4.595854759216309,29225714.78974817,0,0,0,30,0,5.5,372.5999999999888
k-means++,,6.873545408248901,29225085.219712727,0,0,0,41,0,5.5,609.600000000026
k-means++,,3.762588024139404,29225085.219712727,0,0,0,26,0,5.5,291.200000000016
k-means++,,7.307958602905273,29227056.469848253,0,0,0,49,0,5.5,578.8000000000164
k-means++,,5.256791353225708,29489568.540457763,0,0,0,38,0,5.5,363.4999999999949
k-means++,,5.407232284545898,29472967.83358655,0,0,0,43,0,5.5,342.7999999999793
k-means++,,4.303226232528687,29418717.701898407,0,0,0,27,0,5.5,359.8000000000038
k-means++,,6.512484788894653,29248445.421857968,0,0,0,48,0,5.5,452.2000000000329
k-means++,,2.4738636016845703,29729103.34056856,0,0,0,15,0,5.5,208.6999999999936
k-means++,,3.2122819423675537,29391712.636484865,0,0,0,17,0,5.5,311.3000000000075
k-means++,,4.9939374923706055,29525992.30762968,0,0,0,26,0,5.5,481.5000000000472
k-means++,,3.5379061698913574,29229428.93165704,0,0,0,21,0,5.5,316.3000000000088
