initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.5095267295837402,29225458.96870128,1,4,48,0,0,45.10000000000003,53.80000000000008
greedy-k-means++,,0.690455436706543,29248545.928621348,0,7,62,0,0,45.10000000000005,70.19999999999996
greedy-k-means++,,2.295933246612549,29248445.42185797,0,26,75,0,0,45.09999999999998,105.99999999999991
greedy-k-means++,,0.4328978061676025,29480606.28946204,0,4,54,0,0,45.100000000000016,58.59999999999998
greedy-k-means++,,0.7523682117462158,29235039.82770525,0,8,37,0,0,45.10000000000003,46.40000000000008
greedy-k-means++,,0.6961281299591064,29228531.67848095,1,6,58,0,0,45.10000000000007,66.19999999999997
greedy-k-means++,,0.6505661010742188,29389319.41571779,0,7,21,0,0,45.09999999999999,29.199999999999964
greedy-k-means++,,0.7922706604003906,29416640.501610465,0,8,79,0,0,45.09999999999994,88.39999999999982
greedy-k-means++,,0.9926543235778807,29226119.923914418,0,11,24,0,0,45.09999999999997,36.99999999999995
greedy-k-means++,,2.8186023235321045,29487634.269348606,0,32,54,0,0,45.09999999999998,92.20000000000006
greedy-k-means++,,6.355432748794556,29506889.490219448,0,74,63,0,0,45.10000000000002,151.59999999999891
greedy-k-means++,,0.7581875324249268,29414995.557022072,0,8,48,0,0,45.1,57.40000000000013
greedy-k-means++,,1.5000462532043457,29526488.3982247,0,17,34,0,0,45.1,54.2
greedy-k-means++,,1.1748793125152588,29738303.507393423,1,12,35,0,0,45.1,50.399999999999935
greedy-k-means++,,2.4208860397338867,29248445.42185797,0,27,116,0,0,45.10000000000001,148.1999999999999
maximin,,2.6297786235809326,29248445.42185797,0,27,104,0,0,5.5,136.1999999999999
maximin,,2.5000391006469727,29248445.42185797,0,27,121,0,0,5.5,153.19999999999993
maximin,,1.0087509155273438,29391312.537320554,0,11,46,0,0,5.5,59.00000000000011
maximin,,2.244091987609864,29461771.72987844,0,25,51,0,0,5.5,80.8
maximin,,0.7313628196716309,29425521.7477732,0,7,112,0,0,5.5,120.20000000000005
maximin,,1.2837555408477783,29248534.20635944,2,12,78,0,0,5.5,94.60000000000008
maximin,,1.1690654754638672,29616866.27314592,0,12,112,0,0,5.5,126.20000000000005
maximin,,2.4947385787963867,29248445.42185797,0,27,130,0,0,5.5,162.20000000000027
maximin,,0.3247377872467041,29749656.8719195,0,3,55,0,0,5.5,58.399999999999984
maximin,,0.2832348346710205,29236013.817286585,0,2,96,0,0,5.5,98.19999999999996
maximin,,0.6655404567718506,29492318.086796675,0,7,40,0,0,5.5,48.20000000000003
maximin,,1.1453680992126465,29616866.273145925,0,12,106,0,0,5.5,120.20000000000005
maximin,,0.5735750198364258,29236065.571029123,0,6,36,0,0,5.5,42.99999999999996
maximin,,1.000006914138794,29468964.629422817,1,10,44,0,0,5.5,57.00000000000003
maximin,,0.5931606292724609,29426554.02599569,0,6,52,0,0,5.5,58.99999999999999
maximin,,0.9929187297821044,29849620.574010603,1,10,37,0,0,5.5,50.0
maximin,,1.328871726989746,29248534.20635944,2,12,105,0,0,5.5,121.60000000000008
maximin,,0.3871617317199707,29939666.58019693,0,4,35,0,0,5.5,39.60000000000001
maximin,,2.487130880355835,29248445.42185797,0,27,131,0,0,5.5,163.20000000000027
maximin,,1.0749058723449707,29425645.22388073,0,11,37,0,0,5.5,49.99999999999998
maximin,,0.8146696090698242,29225210.340865374,0,9,44,0,0,5.5,54.6
maximin,,2.507244110107422,29248445.42185797,0,27,121,0,0,5.5,153.20000000000007
maximin,,6.211485147476196,29445344.748661228,0,71,44,0,0,5.5,129.00000000000003
maximin,,0.7779045104980469,29549073.640795626,0,8,53,0,0,5.5,62.40000000000002
maximin,,1.2187910079956057,29522081.786364023,0,13,48,0,0,5.5,63.4000000000001
maximin,,0.7710373401641846,29888683.516158465,0,8,90,0,0,5.5,99.40000000000003
maximin,,1.2928485870361328,29248534.20635944,2,12,89,0,0,5.5,105.60000000000008
maximin,,0.985119104385376,29425522.14381247,1,9,114,0,0,5.5,125.79999999999994
maximin,,2.491189479827881,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,1.150212287902832,29616866.27314592,0,12,120,0,0,5.5,134.20000000000036
maximin,,0.4093396663665771,29432747.708614707,0,4,55,0,0,5.5,59.59999999999999
maximin,,2.6001064777374268,29480606.28946204,1,28,51,0,0,5.5,85.59999999999971
maximin,,0.7127227783203125,29248545.92862135,0,7,51,0,0,5.5,59.20000000000008
maximin,,1.66019606590271,29885410.739895675,0,18,77,0,0,5.5,98.40000000000012
maximin,,3.8615403175354,29885410.73989567,0,44,43,0,0,5.5,95.60000000000032
maximin,,0.6150143146514893,29501611.36673317,0,6,73,0,0,5.5,79.99999999999999
maximin,,1.0058367252349854,29503884.999700017,0,11,53,0,0,5.5,66.00000000000014
maximin,,2.4703714847564697,29248445.42185797,0,27,117,0,0,5.5,149.19999999999996
maximin,,0.7847707271575928,29487624.099039324,1,7,73,0,0,5.5,82.39999999999995
maximin,,2.466245651245117,29248445.42185797,0,27,115,0,0,5.5,147.1999999999999
maximin,,2.492084503173828,29248445.42185797,0,27,117,0,0,5.5,149.19999999999996
maximin,,1.096144676208496,29425522.14381247,1,10,133,0,0,5.5,146.0000000000002
maximin,,0.7562663555145264,29463888.11319151,0,7,119,0,0,5.5,127.19999999999987
maximin,,2.47686505317688,29248445.42185797,0,27,98,0,0,5.5,130.19999999999996
maximin,,1.846797227859497,29495697.47152816,0,17,96,0,0,5.5,116.19999999999996
maximin,,1.186706304550171,29885470.760579523,0,13,60,0,0,5.5,75.40000000000023
maximin,,0.7050087451934814,29462282.448291264,0,7,93,0,0,5.5,101.20000000000005
maximin,,0.9330766201019288,29959122.13524917,0,10,62,0,0,5.5,73.80000000000013
maximin,,0.305321455001831,29503877.00943905,0,3,44,0,0,5.5,47.399999999999984
maximin,,2.4259250164031982,29248445.42185797,0,27,109,0,0,5.5,141.19999999999993
k-means++,,0.3975870609283447,29229428.93165705,0,4,41,0,0,5.5,45.60000000000001
k-means++,,1.1948535442352295,29888809.959983114,1,11,56,0,0,5.5,70.20000000000013
k-means++,,6.222285270690918,29226885.13482829,0,71,59,0,0,5.5,143.99999999999932
k-means++,,2.42395567893982,29248445.42185797,0,27,82,0,0,5.5,114.19999999999992
k-means++,,3.58691668510437,29487248.342569668,0,41,43,0,0,5.5,92.00000000000006
k-means++,,0.5843343734741211,29225294.48115781,0,6,49,0,0,5.5,56.0000000000001
k-means++,,2.101966619491577,29248445.42185797,0,23,114,0,0,5.5,141.4000000000001
k-means++,,1.2346735000610352,29426025.78353786,0,14,30,0,0,5.5,46.59999999999992
k-means++,,0.5621767044067383,29226831.831851583,1,4,107,0,0,5.5,112.8
k-means++,,0.4146761894226074,29234571.81113498,0,4,79,0,0,5.5,83.6
k-means++,,3.16922664642334,29416640.50161047,0,36,62,0,0,5.5,104.99999999999976
k-means++,,0.8605978488922119,29234560.998384222,1,8,80,0,0,5.5,90.60000000000016
k-means++,,0.7352533340454102,29226885.13482829,0,8,32,0,0,5.5,41.400000000000034
k-means++,,0.9148826599121094,29225177.83555709,1,9,48,0,0,5.5,59.79999999999988
k-means++,,4.036062002182007,29478286.16415216,5,41,41,0,0,5.5,96.00000000000016
k-means++,,1.3293612003326416,29446662.94506802,0,15,40,0,0,5.5,57.800000000000026
k-means++,,3.9227194786071777,29227056.46984825,0,45,48,0,0,5.5,101.80000000000037
k-means++,,2.4232382774353027,29248445.42185797,0,27,96,0,0,5.5,128.19999999999993
k-means++,,1.4483561515808103,29525865.68498101,0,16,66,0,0,5.5,84.99999999999987
k-means++,,0.9880263805389404,29224854.26853428,0,11,40,0,0,5.5,53.000000000000085
k-means++,,2.034745454788208,29425295.84797224,1,22,51,0,0,5.5,78.39999999999989
k-means++,,1.1660466194152832,29226119.92391442,0,13,49,0,0,5.5,64.39999999999992
k-means++,,1.575361728668213,29464273.617686503,0,18,28,0,0,5.5,49.40000000000001
k-means++,,4.223278284072876,29469441.70095802,0,49,20,0,0,5.5,78.59999999999981
k-means++,,0.6711325645446777,29650729.00045815,0,7,21,0,0,5.5,29.199999999999964
k-means++,,1.0114970207214355,29519624.66823713,0,11,56,0,0,5.5,69.00000000000001
k-means++,,2.439480781555176,29248445.42185797,0,27,107,0,0,5.5,139.2
k-means++,,2.245846748352051,29248445.42185797,0,25,87,0,0,5.5,116.79999999999998
k-means++,,1.251453161239624,29526943.47433805,1,13,43,0,0,5.5,59.59999999999994
k-means++,,4.144356727600098,29672295.82715604,0,47,56,0,0,5.5,112.19999999999996
k-means++,,2.2177653312683105,29248445.42185797,0,25,87,0,0,5.5,116.79999999999998
k-means++,,0.9248030185699464,29227108.73552639,1,9,44,0,0,5.5,55.80000000000008
k-means++,,0.7279536724090576,29234085.93053978,0,8,44,0,0,5.5,53.40000000000003
k-means++,,2.4045088291168213,29248445.42185797,0,27,79,0,0,5.5,111.19999999999992
k-means++,,0.9694209098815918,29449400.257275272,0,10,92,0,0,5.5,103.79999999999993
k-means++,,1.3437042236328125,29226885.134828288,0,15,52,0,0,5.5,69.80000000000004
k-means++,,0.917095184326172,29260550.236629978,0,10,39,0,0,5.5,50.80000000000007
k-means++,,1.3260719776153564,29490005.19883488,0,15,25,0,0,5.5,42.80000000000008
k-means++,,1.4452123641967771,29781899.86589144,0,16,38,0,0,5.5,57.000000000000064
k-means++,,1.63938570022583,29525992.30762969,0,18,66,0,0,5.5,87.40000000000006
k-means++,,6.963818073272705,29416640.50161046,0,80,37,0,0,5.5,132.80000000000013
k-means++,,1.3578431606292725,29248534.20635944,2,12,134,0,0,5.5,150.59999999999943
k-means++,,0.7469308376312256,29463888.113191508,0,7,139,0,0,5.5,147.1999999999999
k-means++,,1.336148738861084,29238085.03760579,1,14,36,0,0,5.5,53.79999999999995
k-means++,,0.6828219890594482,29600284.240984414,0,7,51,0,0,5.5,59.200000000000095
k-means++,,1.6818976402282717,29226885.134828288,0,19,52,0,0,5.5,74.6000000000002
k-means++,,0.7555642127990723,29994621.786357805,0,8,38,0,0,5.5,47.399999999999935
k-means++,,0.7341341972351074,29425645.22388073,0,8,56,0,0,5.5,65.3999999999999
k-means++,,2.4208860397338867,29248445.42185797,0,27,75,0,0,5.5,107.19999999999992
k-means++,,0.7382752895355225,29249180.79599564,1,7,35,0,0,5.5,44.40000000000002
greedy-k-means++,,1.809751272201538,29226885.13482829,0,19,35,0,0,45.09999999999997,57.60000000000015
greedy-k-means++,,0.5903851985931396,29234140.06013339,0,5,60,0,0,45.09999999999997,65.80000000000008
greedy-k-means++,,1.9196813106536865,29415378.68772862,0,21,62,0,0,45.10000000000003,86.99999999999986
greedy-k-means++,,2.1668896675109863,29441942.6775208,0,24,45,0,0,45.100000000000016,73.59999999999987
greedy-k-means++,,0.4884960651397705,29391712.636484865,0,5,29,0,0,45.10000000000003,34.799999999999976
greedy-k-means++,,1.020587682723999,29234595.599082064,0,11,23,0,0,45.09999999999997,36.000000000000014
greedy-k-means++,,3.352994203567505,29445249.302802533,0,37,133,0,0,45.10000000000003,177.19999999999868
greedy-k-means++,,1.0104825496673584,29248445.42185797,1,9,97,0,0,45.09999999999998,108.80000000000005
greedy-k-means++,,0.3501245975494385,29603211.118526507,0,3,46,0,0,45.100000000000016,49.4
greedy-k-means++,,3.0202407836914062,29419574.451548286,0,34,40,0,0,45.09999999999992,80.59999999999967
greedy-k-means++,,0.3329174518585205,29236013.81728659,0,2,93,0,0,45.10000000000003,95.19999999999996
greedy-k-means++,,2.4661707878112793,29248445.421857975,0,27,108,0,0,45.09999999999998,140.19999999999993
greedy-k-means++,,1.657209873199463,29260407.407184266,0,18,40,0,0,45.09999999999993,61.400000000000055
greedy-k-means++,,1.756028413772583,29446568.98973626,0,19,72,0,0,45.09999999999994,94.59999999999978
greedy-k-means++,,0.31600022315979004,29225459.098678295,0,3,25,0,0,45.09999999999999,28.40000000000001
greedy-k-means++,,0.9604086875915527,29236061.510139454,0,10,63,0,0,45.10000000000001,74.7999999999999
greedy-k-means++,,6.5599045753479,29527296.52584799,0,74,39,0,0,45.100000000000044,127.59999999999988
greedy-k-means++,,0.9303476810455322,29228604.97747621,0,10,22,0,0,45.099999999999966,33.800000000000026
greedy-k-means++,,0.43974733352661133,29227147.36587769,1,3,52,0,0,45.09999999999997,56.600000000000016
greedy-k-means++,,1.0416254997253418,29234595.599082064,0,11,39,0,0,45.09999999999998,51.99999999999997
greedy-k-means++,,1.005784034729004,29571273.89113217,0,11,20,0,0,45.099999999999945,33.0
greedy-k-means++,,0.6195065975189209,29227003.166871548,0,6,57,0,0,45.09999999999999,64.00000000000004
greedy-k-means++,,1.4542021751403809,29605113.325531058,0,16,32,0,0,45.10000000000001,51.0000000000001
greedy-k-means++,,1.129446268081665,29749432.129449636,1,11,46,0,0,45.09999999999998,60.20000000000001
greedy-k-means++,,1.3795149326324463,29529838.429013103,0,15,29,0,0,45.099999999999966,46.79999999999995
greedy-k-means++,,1.032707929611206,29425538.649506707,1,10,46,0,0,45.10000000000006,58.999999999999915
greedy-k-means++,,0.3208737373352051,29236013.817286585,0,2,106,0,0,45.099999999999966,108.19999999999996
greedy-k-means++,,0.7333965301513672,29225492.48392374,0,7,49,0,0,45.09999999999992,57.199999999999946
greedy-k-means++,,2.8063297271728516,29480636.62030991,1,30,83,0,0,45.10000000000002,120.00000000000001
greedy-k-means++,,0.9954507350921631,29236065.57102912,1,10,21,0,0,45.10000000000004,33.99999999999996
greedy-k-means++,,0.9713258743286133,29234168.768654246,2,8,39,0,0,45.099999999999916,50.80000000000007
greedy-k-means++,,1.4804596900939941,29449610.96226621,0,16,54,0,0,45.10000000000004,73.00000000000004
greedy-k-means++,,6.855420827865601,29235063.17714504,0,78,22,0,0,45.10000000000001,115.39999999999986
greedy-k-means++,,0.7697131633758545,29404272.69467503,0,8,45,0,0,45.099999999999945,54.39999999999992
greedy-k-means++,,0.4632887840270996,29418777.292477805,1,3,56,0,0,45.09999999999998,60.600000000000016
greedy-k-means++,,1.2113025188446045,29249106.694504377,0,13,37,0,0,45.10000000000005,52.399999999999956
greedy-k-means++,,2.2737669944763184,29461771.729878433,0,25,76,0,0,45.099999999999994,105.80000000000032
greedy-k-means++,,0.5413992404937744,29245198.600123607,0,5,46,0,0,45.10000000000002,51.79999999999998
greedy-k-means++,,0.6347618103027344,29225543.131364882,0,6,88,0,0,45.09999999999999,94.99999999999991
greedy-k-means++,,1.7764036655426025,29260407.407184266,0,19,63,0,0,45.09999999999992,85.5999999999993
greedy-k-means++,,0.5000555515289307,29245198.6001236,0,5,36,0,0,45.09999999999993,41.79999999999998
greedy-k-means++,,1.4542713165283203,29416362.843366005,0,15,112,0,0,45.099999999999966,129.79999999999976
greedy-k-means++,,0.24314188957214355,29490613.183966573,0,2,28,0,0,45.10000000000003,30.200000000000006
greedy-k-means++,,3.741502523422241,29472826.55585949,0,42,50,0,0,45.10000000000007,100.19999999999968
greedy-k-means++,,1.9081690311431885,29227056.46984825,0,21,55,0,0,45.09999999999995,80.00000000000033
greedy-k-means++,,4.112753391265869,29672295.827156033,0,46,43,0,0,45.10000000000003,97.99999999999979
greedy-k-means++,,1.963834285736084,29227056.469848253,0,21,100,0,0,45.10000000000001,125.0000000000005
greedy-k-means++,,0.6849515438079834,29248545.928621348,0,7,47,0,0,45.09999999999997,55.20000000000007
greedy-k-means++,,0.9084858894348145,29446859.009642184,0,9,60,0,0,45.10000000000005,70.60000000000024
greedy-k-means++,,0.8641166687011719,29237482.744603083,0,9,58,0,0,45.09999999999998,68.59999999999994
