initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,3.028947591781616,29227455.96514865,0,34,0,0,0,5.5,40.60000000000003
maximin,,3.264888048171997,29888971.97942386,1,37,0,0,0,5.5,45.400000000000055
maximin,,3.4992032051086426,29236333.791616283,0,41,0,0,0,5.5,49.00000000000017
maximin,,8.040659427642822,29263580.81164649,0,94,0,0,0,5.5,112.60000000000014
maximin,,8.866816997528076,29248445.42185797,0,104,0,0,0,5.5,124.6
maximin,,7.201348781585693,29392986.03915549,0,84,0,0,0,5.5,100.59999999999974
maximin,,8.240230083465576,29263580.81164649,0,97,0,0,0,5.5,116.20000000000032
maximin,,7.275738477706909,29487634.26934861,0,84,0,0,0,5.5,100.60000000000014
maximin,,7.139816999435425,29491473.18494111,0,82,0,0,0,5.5,98.19999999999985
maximin,,8.676752805709839,29478286.16415216,0,102,0,0,0,5.5,122.19999999999968
maximin,,3.080444097518921,29929588.27372717,1,35,0,0,0,5.5,42.99999999999994
maximin,,8.00520396232605,29248445.42185797,0,93,0,0,0,5.5,111.39999999999996
maximin,,6.351829528808594,29248445.42185797,0,75,0,0,0,5.5,89.8000000000004
maximin,,10.043060779571531,29478286.16415216,0,118,0,0,0,5.5,141.3999999999998
maximin,,7.043815612792969,29405686.72425528,1,81,0,0,0,5.5,98.19999999999932
maximin,,6.140828847885132,29891580.112149306,0,72,0,0,0,5.5,86.2000000000003
maximin,,5.040360927581787,29425522.14381248,0,59,0,0,0,5.5,70.59999999999998
maximin,,5.802647590637207,29489568.540457767,0,68,0,0,0,5.5,81.39999999999985
maximin,,8.248124599456787,29425521.7477732,0,98,0,0,0,5.5,117.3999999999999
maximin,,8.923229217529297,29405686.72425527,3,104,0,0,0,5.5,128.1999999999997
maximin,,8.115527153015137,29248445.42185797,0,96,0,0,0,5.5,115.00000000000009
maximin,,7.532172441482544,29248445.42185797,0,90,0,0,0,5.5,107.80000000000028
maximin,,12.190388679504396,29445344.748661235,0,146,0,0,0,5.5,175.0000000000005
maximin,,3.19964861869812,29889345.485626884,0,38,0,0,0,5.5,45.40000000000007
maximin,,6.520280599594116,29506889.490219444,0,77,0,0,0,5.5,92.19999999999956
maximin,,4.861579418182373,29227807.75246003,0,58,0,0,0,5.5,69.39999999999985
maximin,,10.88802933692932,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,5.730287075042725,29489568.540457767,0,68,0,0,0,5.5,81.39999999999985
maximin,,3.8903920650482178,29888683.516158465,0,46,0,0,0,5.5,55.00000000000029
maximin,,7.789645195007324,29499365.306276944,0,93,0,0,0,5.5,111.40000000000003
maximin,,6.061462879180908,29889502.098587867,0,72,0,0,0,5.5,86.2000000000002
maximin,,8.138795137405396,29425522.14381247,0,97,0,0,0,5.5,116.19999999999952
maximin,,9.162254571914673,29248445.42185797,0,109,0,0,0,5.5,130.60000000000002
maximin,,3.5209765434265137,29888683.516158465,0,40,0,0,0,5.5,47.8000000000002
maximin,,5.541476249694824,29461771.72987844,0,64,0,0,0,5.5,76.59999999999992
maximin,,4.320308208465576,29910757.8104033,0,51,0,0,0,5.5,61.00000000000028
maximin,,5.788469076156616,29445373.426214043,0,68,0,0,0,5.5,81.39999999999986
maximin,,4.684468984603882,29499365.306276944,0,55,0,0,0,5.5,65.80000000000001
maximin,,7.965257167816162,29263580.8116465,0,93,0,0,0,5.5,111.39999999999978
maximin,,5.656686067581177,29392915.853957742,0,67,0,0,0,5.5,80.1999999999996
maximin,,6.683289527893066,29577013.272109028,0,79,0,0,0,5.5,94.59999999999974
maximin,,9.58761477470398,29248445.42185797,0,113,0,0,0,5.5,135.39999999999998
maximin,,2.8623580932617188,29458932.20861217,0,34,0,0,0,5.5,40.59999999999995
maximin,,6.9315221309661865,29248445.42185797,0,82,0,0,0,5.5,98.2
maximin,,9.599725484848022,29248445.42185797,0,113,0,0,0,5.5,135.39999999999995
maximin,,5.896033048629761,29499365.306276944,0,69,0,0,0,5.5,82.59999999999987
maximin,,3.4793484210968018,29236333.791616283,0,41,0,0,0,5.5,49.00000000000017
maximin,,6.566500902175903,29888683.516158465,0,77,0,0,0,5.5,92.2000000000004
maximin,,4.844209671020508,29227144.174084246,0,57,0,0,0,5.5,68.19999999999989
maximin,,4.777145862579346,29457687.28280864,2,54,0,0,0,5.5,67.00000000000038
k-means++,,3.9831619262695312,29489827.720908508,0,45,0,0,0,5.5,53.80000000000012
k-means++,,4.235456228256226,29501611.36673317,0,50,0,0,0,5.5,59.79999999999995
k-means++,,2.128969192504883,29236333.791616283,0,25,0,0,0,5.5,29.79999999999996
k-means++,,8.79763913154602,29227056.469848253,0,104,0,0,0,5.5,124.60000000000028
k-means++,,2.826467514038086,29416362.843366005,0,33,0,0,0,5.5,39.39999999999996
k-means++,,6.412065982818604,29226549.467349183,0,75,0,0,0,5.5,89.8000000000001
k-means++,,4.519894599914551,29462280.466932874,0,53,0,0,0,5.5,63.399999999999885
k-means++,,3.744570255279541,29234085.93053978,0,44,0,0,0,5.5,52.59999999999997
k-means++,,3.8385629653930655,29234454.37865008,2,43,0,0,0,5.5,53.80000000000016
k-means++,,5.774407863616943,29446859.009642184,0,68,0,0,0,5.5,81.40000000000025
k-means++,,7.31841254234314,29480582.66359179,0,85,0,0,0,5.5,101.79999999999988
k-means++,,3.6668541431427,29251526.49154706,1,42,0,0,0,5.5,51.40000000000013
k-means++,,3.747041702270508,29234595.599082064,0,42,0,0,0,5.5,50.20000000000003
k-means++,,5.624777317047119,29227056.469848253,0,66,0,0,0,5.5,79.00000000000041
k-means++,,2.6387746334075928,29235039.82770525,0,31,0,0,0,5.5,37.00000000000013
k-means++,,6.773585796356201,29227056.46984825,0,79,0,0,0,5.5,94.60000000000056
k-means++,,2.639688968658448,29384390.922039304,0,31,0,0,0,5.5,36.99999999999997
k-means++,,5.2137672901153564,29462280.46693288,0,61,0,0,0,5.5,72.99999999999987
k-means++,,6.786319971084595,29468964.62942282,0,77,0,0,0,5.5,92.2000000000002
k-means++,,4.6840245723724365,29432367.67673145,0,54,0,0,0,5.5,64.59999999999998
k-means++,,7.789550065994263,29227056.469848253,0,91,0,0,0,5.5,109.00000000000026
k-means++,,2.8295722007751465,29234354.00387485,2,31,0,0,0,5.5,39.400000000000034
k-means++,,5.612003564834595,29495697.47152816,0,65,0,0,0,5.5,77.79999999999995
k-means++,,2.1442437171936035,29228491.64027373,2,23,0,0,0,5.5,29.80000000000005
k-means++,,5.866660118103027,29225085.219712727,0,68,0,0,0,5.5,81.4
k-means++,,4.11022424697876,29530291.482605293,0,48,0,0,0,5.5,57.39999999999992
k-means++,,2.7443532943725586,29249782.506140195,0,32,0,0,0,5.5,38.20000000000006
k-means++,,3.1704294681549072,29484548.48788109,0,37,0,0,0,5.5,44.20000000000004
k-means++,,2.518283128738404,29798307.423587903,0,29,0,0,0,5.5,34.599999999999994
k-means++,,3.5960607528686523,29479120.522431016,1,41,0,0,0,5.5,50.20000000000004
k-means++,,3.4993255138397217,29229159.24583415,0,40,0,0,0,5.5,47.80000000000011
k-means++,,6.437972784042358,29248445.42185797,0,75,0,0,0,5.5,89.80000000000014
k-means++,,8.634739875793457,29227144.174084246,0,101,0,0,0,5.5,121.00000000000011
k-means++,,2.9135401248931885,29425545.00262164,0,34,0,0,0,5.5,40.6
k-means++,,6.704811334609985,29227056.469848253,0,79,0,0,0,5.5,94.60000000000043
k-means++,,4.15999960899353,29248445.42185797,0,48,0,0,0,5.5,57.400000000000006
k-means++,,5.137088060379028,29912950.460168257,0,60,0,0,0,5.5,71.79999999999994
k-means++,,3.828235149383545,29493591.79814773,0,45,0,0,0,5.5,53.80000000000003
k-means++,,1.691206455230713,29822457.350047924,1,19,0,0,0,5.5,23.80000000000008
k-means++,,7.289079666137695,29236333.79161628,0,86,0,0,0,5.5,102.99999999999972
k-means++,,3.3532893657684326,29224840.56672676,0,39,0,0,0,5.5,46.60000000000003
k-means++,,8.141777992248535,29227056.469848253,0,96,0,0,0,5.5,115.00000000000036
k-means++,,6.810324668884277,29472826.55585949,1,79,0,0,0,5.5,95.79999999999956
k-means++,,5.499545812606812,29227056.469848253,0,65,0,0,0,5.5,77.80000000000018
k-means++,,8.983375310897827,29248445.42185797,0,106,0,0,0,5.5,127.0
k-means++,,3.7127902507781982,29479581.604380928,0,44,0,0,0,5.5,52.600000000000165
k-means++,,6.424277305603027,29461771.72987844,0,76,0,0,0,5.5,91.00000000000026
k-means++,,5.6065757274627686,29234595.59908206,0,66,0,0,0,5.5,79.00000000000034
k-means++,,4.475702285766602,29484256.916005213,0,53,0,0,0,5.5,63.40000000000013
k-means++,,3.5444769859313965,29488946.098202422,0,42,0,0,0,5.5,50.20000000000005
greedy-k-means++,,6.264044761657715,29445373.426214043,0,72,0,0,0,45.10000000000005,86.19999999999982
greedy-k-means++,,2.813347101211548,29430372.98361474,0,33,0,0,0,45.10000000000001,39.40000000000008
greedy-k-means++,,6.872573614120483,29227056.46984825,0,81,0,0,0,45.09999999999996,97.00000000000036
greedy-k-means++,,5.259348630905151,29249721.09195506,0,62,0,0,0,45.09999999999995,74.19999999999976
greedy-k-means++,,3.500991106033325,29526771.843677968,0,40,0,0,0,45.10000000000004,47.80000000000002
greedy-k-means++,,4.16416072845459,29506368.307212777,0,47,0,0,0,45.09999999999999,56.19999999999981
greedy-k-means++,,2.319821834564209,29911567.721890904,0,27,0,0,0,45.10000000000007,32.20000000000006
greedy-k-means++,,9.44394063949585,29415664.080311835,0,112,0,0,0,45.10000000000004,134.19999999999908
greedy-k-means++,,4.604751586914063,29425521.747773204,0,54,0,0,0,45.10000000000001,64.60000000000001
greedy-k-means++,,6.486366033554077,29237482.74460309,0,76,0,0,0,45.100000000000016,91.00000000000009
greedy-k-means++,,6.238392114639282,29227056.469848253,0,74,0,0,0,45.1,88.6000000000005
greedy-k-means++,,4.749252080917358,29455862.74308835,0,56,0,0,0,45.09999999999999,67.00000000000016
greedy-k-means++,,5.60229754447937,29445344.74866123,0,66,0,0,0,45.09999999999994,79.0000000000001
greedy-k-means++,,5.451667308807373,29225085.219712727,0,64,0,0,0,45.09999999999996,76.60000000000007
greedy-k-means++,,6.421769857406616,29227056.46984825,0,76,0,0,0,45.09999999999997,91.0000000000004
greedy-k-means++,,1.9820454120635984,29225248.31500724,0,23,0,0,0,45.10000000000001,27.399999999999977
greedy-k-means++,,6.188483953475952,29227056.469848253,0,73,0,0,0,45.100000000000016,87.40000000000046
greedy-k-means++,,4.769982576370239,29480606.28946204,1,55,0,0,0,45.10000000000009,66.99999999999993
greedy-k-means++,,3.118670463562012,29476622.18205376,0,36,0,0,0,45.1,43.000000000000064
greedy-k-means++,,6.535176753997803,29700818.19256804,0,77,0,0,0,45.10000000000003,92.19999999999985
greedy-k-means++,,2.7510135173797607,29254583.92989277,0,32,0,0,0,45.09999999999992,38.20000000000001
greedy-k-means++,,4.858558893203735,29499110.79522636,0,57,0,0,0,45.09999999999999,68.19999999999987
greedy-k-means++,,3.154510736465454,29236600.302549686,0,37,0,0,0,45.10000000000007,44.20000000000013
greedy-k-means++,,2.4016754627227783,29234790.939866647,0,28,0,0,0,45.099999999999966,33.39999999999997
greedy-k-means++,,4.050110340118408,29226119.92391442,0,47,0,0,0,45.10000000000001,56.19999999999976
greedy-k-means++,,2.3127472400665283,29418846.56794772,1,26,0,0,0,45.09999999999994,32.200000000000045
greedy-k-means++,,3.165723323822021,29249306.99508624,1,36,0,0,0,45.10000000000004,44.20000000000002
greedy-k-means++,,8.108681201934814,29416640.501610465,0,95,0,0,0,45.10000000000006,113.80000000000015
greedy-k-means++,,2.343773365020752,29274011.58320373,0,27,0,0,0,45.10000000000002,32.2
greedy-k-means++,,3.765725135803223,29627810.131028235,0,44,0,0,0,45.10000000000004,52.59999999999995
greedy-k-means++,,8.633974313735962,29248445.42185797,0,101,0,0,0,45.09999999999996,121.00000000000004
greedy-k-means++,,4.470900058746338,29600493.36464504,1,51,0,0,0,45.09999999999995,62.199999999999925
greedy-k-means++,,6.253602504730225,29475458.91632534,0,73,0,0,0,45.1,87.39999999999995
greedy-k-means++,,2.334223508834839,29445036.62052856,0,27,0,0,0,45.09999999999997,32.200000000000024
greedy-k-means++,,4.020783185958862,29248545.92862135,0,46,0,0,0,45.09999999999991,55.000000000000185
greedy-k-means++,,4.72603964805603,29404272.69467503,0,55,0,0,0,45.10000000000006,65.8
greedy-k-means++,,1.7449638843536377,29225446.33847693,0,20,0,0,0,45.10000000000001,23.800000000000004
greedy-k-means++,,2.505837202072144,29263578.03362958,1,28,0,0,0,45.10000000000001,34.600000000000065
greedy-k-means++,,9.15183973312378,29248445.42185797,0,107,0,0,0,45.1,128.2
greedy-k-means++,,3.9630377292633057,29604384.40784271,0,46,0,0,0,45.09999999999991,55.00000000000002
greedy-k-means++,,4.557189464569092,29248445.42185798,0,53,0,0,0,45.09999999999994,63.400000000000105
greedy-k-means++,,11.643517017364502,29478286.16415216,0,136,0,0,0,45.09999999999993,162.99999999999858
greedy-k-means++,,6.650184154510498,29227056.469848245,0,74,0,0,0,45.10000000000001,88.60000000000046
greedy-k-means++,,6.471771955490112,29226119.923914418,0,76,0,0,0,45.099999999999966,90.9999999999996
greedy-k-means++,,2.7477409839630127,29225528.280471794,0,32,0,0,0,45.10000000000004,38.20000000000001
greedy-k-means++,,3.085771083831787,29237482.74460309,0,36,0,0,0,45.10000000000002,43.00000000000002
greedy-k-means++,,6.273613929748535,29487634.269348606,0,73,0,0,0,45.09999999999992,87.40000000000018
greedy-k-means++,,2.218853712081909,29481458.093417592,0,25,0,0,0,45.10000000000002,29.80000000000004
greedy-k-means++,,4.276800870895386,29404272.69467503,0,49,0,0,0,45.09999999999998,58.599999999999945
greedy-k-means++,,4.527956962585449,29234595.599082064,0,52,0,0,0,45.10000000000002,62.2
maximin,,10.451927661895752,29248445.42185797,0,120,0,0,0,5.5,143.7999999999997
maximin,,5.1256983280181885,29386553.437968083,0,60,0,0,0,5.5,71.79999999999994
maximin,,3.1632626056671143,29950441.737546563,0,37,0,0,0,5.5,44.20000000000003
maximin,,5.458149433135986,29470487.27048332,0,64,0,0,0,5.5,76.59999999999995
maximin,,7.544352769851685,29227056.469848253,0,88,0,0,0,5.5,105.40000000000006
maximin,,5.472826719284058,29888572.309220374,0,64,0,0,0,5.5,76.6000000000001
maximin,,7.894688129425049,29445344.748661235,0,93,0,0,0,5.5,111.40000000000003
maximin,,6.221812009811401,29461204.20705256,0,73,0,0,0,5.5,87.4000000000001
maximin,,11.235379457473757,29235074.28752896,0,132,0,0,0,5.5,158.20000000000013
maximin,,4.684025764465332,29480606.289462045,1,54,0,0,0,5.5,65.79999999999987
maximin,,3.980428457260132,29524455.65436683,0,47,0,0,0,5.5,56.199999999999925
maximin,,6.511986017227173,29554949.4400844,0,76,0,0,0,5.5,90.9999999999999
maximin,,9.413762331008911,29248445.42185797,0,112,0,0,0,5.5,134.19999999999993
maximin,,7.207832336425781,29446859.009642184,0,85,0,0,0,5.5,101.80000000000024
maximin,,5.397451400756836,29508698.017684523,0,63,0,0,0,5.5,75.39999999999978
maximin,,5.1258628368377686,29425974.74232922,0,61,0,0,0,5.5,72.9999999999998
maximin,,2.876495361328125,29888568.67720375,2,32,0,0,0,5.5,40.60000000000014
maximin,,3.845639705657959,29524455.65436683,0,45,0,0,0,5.5,53.799999999999976
maximin,,9.518239736557009,29248445.42185797,0,113,0,0,0,5.5,135.40000000000003
maximin,,6.141197204589844,29248445.42185798,0,73,0,0,0,5.5,87.40000000000035
maximin,,4.776763916015625,29416640.50161046,0,57,0,0,0,5.5,68.19999999999982
maximin,,6.883988618850708,29237482.744603086,0,82,0,0,0,5.5,98.20000000000044
maximin,,11.162680864334106,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,6.060394525527954,29450412.036628723,0,72,0,0,0,5.5,86.20000000000019
maximin,,7.0722496509552,29263580.81164649,0,84,0,0,0,5.5,100.60000000000012
maximin,,6.949234485626221,29478286.16415216,0,82,0,0,0,5.5,98.19999999999992
maximin,,8.320396900177002,29263580.81164649,0,99,0,0,0,5.5,118.59999999999974
maximin,,6.216613531112671,29461771.72987844,0,74,0,0,0,5.5,88.6000000000003
maximin,,9.1852126121521,29248445.42185797,0,109,0,0,0,5.5,130.6000000000001
maximin,,8.791194915771484,29248445.42185797,0,105,0,0,0,5.5,125.80000000000014
maximin,,5.873452663421631,29499063.07465978,0,70,0,0,0,5.5,83.80000000000003
maximin,,5.295058012008667,29851355.326300416,0,62,0,0,0,5.5,74.20000000000013
maximin,,5.186103343963623,29519289.09408096,0,61,0,0,0,5.5,73.00000000000011
maximin,,3.5546133518218994,29525766.67974692,0,42,0,0,0,5.5,50.19999999999999
maximin,,8.116560220718384,29416640.501610465,0,96,0,0,0,5.5,115.00000000000009
maximin,,8.951216697692871,29642058.734316453,0,106,0,0,0,5.5,126.99999999999956
maximin,,9.117446184158323,29478286.16415216,0,108,0,0,0,5.5,129.3999999999999
maximin,,7.535269498825073,29487634.269348606,0,89,0,0,0,5.5,106.6
maximin,,6.551786184310913,29487634.269348606,0,77,0,0,0,5.5,92.20000000000016
maximin,,4.928372859954834,29885467.61704862,0,58,0,0,0,5.5,69.39999999999996
maximin,,7.989408254623413,29263580.81164649,0,94,0,0,0,5.5,112.60000000000008
maximin,,6.64891791343689,29425522.14381248,1,77,0,0,0,5.5,93.39999999999944
maximin,,7.324567794799805,29263580.81164649,0,86,0,0,0,5.5,103.00000000000016
maximin,,4.575651168823242,29446662.94506802,0,54,0,0,0,5.5,64.60000000000024
maximin,,8.68519902229309,29445344.748661235,0,102,0,0,0,5.5,122.19999999999996
maximin,,5.452773571014404,29525992.30762968,0,64,0,0,0,5.5,76.59999999999978
maximin,,5.43376898765564,29929206.416672703,0,64,0,0,0,5.5,76.59999999999992
maximin,,4.241812467575073,29462879.254482783,0,50,0,0,0,5.5,59.79999999999989
maximin,,11.161242246627808,29235074.28752896,0,130,0,0,0,5.5,155.8000000000001
maximin,,5.526086091995239,29234595.59908206,0,64,0,0,0,5.5,76.60000000000029
k-means++,,4.5853142738342285,29235063.17714504,1,51,0,0,0,5.5,62.19999999999988
k-means++,,4.375889539718628,29225715.52089908,0,52,0,0,0,5.5,62.20000000000026
k-means++,,4.457042694091797,29523458.2425248,0,53,0,0,0,5.5,63.40000000000001
k-means++,,2.87253737449646,29425645.22388073,0,34,0,0,0,5.5,40.60000000000004
k-means++,,7.984003782272339,29225307.76388695,0,95,0,0,0,5.5,113.7999999999998
k-means++,,4.501228094100952,29383559.495416947,0,53,0,0,0,5.5,63.399999999999714
k-means++,,3.548027515411377,29226885.134828288,0,42,0,0,0,5.5,50.20000000000015
k-means++,,3.0921497344970703,29519227.347009216,0,37,0,0,0,5.5,44.2
k-means++,,2.248793840408325,29521670.515448608,1,26,0,0,0,5.5,32.20000000000003
k-means++,,2.022397518157959,29868290.65546252,0,24,0,0,0,5.5,28.59999999999992
k-means++,,2.531543016433716,29468925.0387355,0,30,0,0,0,5.5,35.80000000000002
k-means++,,5.896308660507202,29248545.928621355,0,70,0,0,0,5.5,83.80000000000014
k-means++,,4.171332597732544,29263385.997874025,1,48,0,0,0,5.5,58.60000000000007
k-means++,,5.037819147109985,29225434.74258076,0,60,0,0,0,5.5,71.80000000000017
k-means++,,4.745333194732666,29248445.421857968,0,56,0,0,0,5.5,67.00000000000003
k-means++,,7.642877817153931,29248445.42185797,0,91,0,0,0,5.5,109.0000000000003
k-means++,,2.6455814838409424,29254583.92989277,0,31,0,0,0,5.5,37.00000000000006
k-means++,,5.641710519790649,29445023.63199747,0,67,0,0,0,5.5,80.19999999999982
k-means++,,5.216782569885254,29227056.46984825,0,62,0,0,0,5.5,74.19999999999993
k-means++,,8.227876901626587,29461771.72987844,0,98,0,0,0,5.5,117.40000000000006
k-means++,,2.968761682510376,29525992.30762968,0,35,0,0,0,5.5,41.8
k-means++,,6.511229038238525,29248445.42185797,1,76,0,0,0,5.5,92.20000000000006
k-means++,,6.918216228485107,29248445.42185797,0,82,0,0,0,5.5,98.20000000000006
k-means++,,8.008449792861938,29227056.469848245,0,95,0,0,0,5.5,113.80000000000028
k-means++,,6.502558708190918,29425522.14381247,0,76,0,0,0,5.5,90.9999999999998
k-means++,,7.91268253326416,29527290.488462,1,93,0,0,0,5.5,112.5999999999999
k-means++,,11.119233131408691,29527235.15836102,0,132,0,0,0,5.5,158.20000000000016
k-means++,,4.848890066146851,29227056.46984825,1,56,0,0,0,5.5,68.20000000000029
k-means++,,8.046391248703003,29248445.42185797,0,95,0,0,0,5.5,113.80000000000004
k-means++,,7.796833753585815,29227056.469848245,0,92,0,0,0,5.5,110.2000000000004
