initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,5.329690217971802,15070379.25317281,0,0,28,0,0,650.4400000000214,28.0
greedy-k-means++,,5.3843913078308105,14958850.748050664,0,0,30,0,0,650.4399999999787,30.0
greedy-k-means++,,5.615557670593262,15127570.012932854,0,0,25,0,0,650.4399999999944,25.0
greedy-k-means++,,5.248828887939453,15217203.33997261,0,0,18,0,0,650.4399999999846,18.0
greedy-k-means++,,5.3122663497924805,15037543.76253122,0,0,24,0,0,650.4400000000578,24.0
greedy-k-means++,,5.424231052398682,15146560.225276386,0,0,35,0,0,650.4399999999155,35.0
greedy-k-means++,,5.334711313247681,15045082.401581904,0,0,26,0,0,650.440000000018,26.0
greedy-k-means++,,5.363670110702515,15106186.212371396,0,0,27,0,0,650.4400000000732,27.0
greedy-k-means++,,5.399247646331787,14973567.17653993,0,0,34,0,0,650.4400000000126,34.0
greedy-k-means++,,5.341259956359863,15035154.440199258,0,0,25,0,0,650.4399999999673,25.0
greedy-k-means++,,5.50978422164917,15014637.22375892,0,0,45,0,0,650.4399999999664,45.0
greedy-k-means++,,5.324876070022583,15176968.010439726,0,0,23,0,0,650.4399999999811,23.0
greedy-k-means++,,5.291157007217407,15059746.036652308,0,0,35,0,0,650.439999999962,35.0
greedy-k-means++,,5.341633081436157,15051805.504680747,0,0,22,0,0,650.4399999999325,22.0
greedy-k-means++,,5.472996473312378,15026031.797804106,0,0,31,0,0,650.4399999999578,31.0
greedy-k-means++,,5.184869289398193,15137901.895035949,0,0,19,0,0,650.439999999999,19.0
greedy-k-means++,,5.163039684295654,15109232.49930021,0,0,31,0,0,650.4400000000234,31.0
greedy-k-means++,,5.241128444671631,15011753.355281832,0,0,36,0,0,650.4399999999355,36.0
greedy-k-means++,,5.321316003799439,15033026.306185495,0,0,51,0,0,650.4399999999794,51.0
greedy-k-means++,,5.24060845375061,14993369.619220804,0,0,30,0,0,650.4399999998938,30.0
greedy-k-means++,,5.196713924407959,15144133.763732215,0,0,35,0,0,650.4399999999673,35.0
greedy-k-means++,,5.191260576248169,15113185.26721512,0,0,28,0,0,650.4400000000203,28.0
greedy-k-means++,,5.140720844268799,14943410.76873544,0,0,27,0,0,650.4400000000018,27.0
greedy-k-means++,,5.159964323043823,15011096.33326916,0,0,28,0,0,650.43999999997,28.0
greedy-k-means++,,5.274531602859497,15111118.153588405,0,0,30,0,0,650.4400000000031,30.0
greedy-k-means++,,5.351731300354004,15099002.302393574,0,0,44,0,0,650.4399999999799,44.0
greedy-k-means++,,5.204226493835449,15210249.70301104,0,0,33,0,0,650.4399999999583,33.0
greedy-k-means++,,5.166571617126465,15017409.182245186,0,0,26,0,0,650.4400000000039,26.0
greedy-k-means++,,5.273998022079468,14949832.456909996,0,0,32,0,0,650.4399999999645,32.0
greedy-k-means++,,5.187389135360718,15013865.049783764,0,0,27,0,0,650.4399999999894,27.0
greedy-k-means++,,5.240359544754028,14998343.39379774,0,0,38,0,0,650.439999999956,38.0
greedy-k-means++,,5.212240934371948,14997924.88035669,0,0,24,0,0,650.4399999999937,24.0
greedy-k-means++,,5.249440908432007,15058133.170585353,0,0,42,0,0,650.44000000001,42.0
greedy-k-means++,,5.170332431793213,15036659.970660798,0,0,24,0,0,650.44000000002,24.0
greedy-k-means++,,5.369597673416138,15128845.54008582,0,0,26,0,0,650.4399999999754,26.0
greedy-k-means++,,5.460619926452637,15087006.88842916,0,0,27,0,0,650.4400000000036,27.0
greedy-k-means++,,5.744021415710449,15083158.758330075,0,0,59,0,0,650.44,59.0
greedy-k-means++,,5.203380823135376,15128164.152766138,0,0,23,0,0,650.4400000000204,23.0
greedy-k-means++,,5.170663595199585,15122368.736202914,0,0,21,0,0,650.4400000000062,21.0
greedy-k-means++,,5.200879812240601,15094426.638590008,0,0,30,0,0,650.4399999999621,30.0
greedy-k-means++,,5.248636245727539,15102544.22109045,0,0,30,0,0,650.4399999999855,30.0
greedy-k-means++,,5.206671953201294,15086222.72505092,0,0,28,0,0,650.4399999999814,28.0
greedy-k-means++,,5.237080335617065,15002191.042203242,0,0,22,0,0,650.4399999999839,22.0
greedy-k-means++,,5.2585766315460205,15093746.538639951,0,0,32,0,0,650.4400000000073,32.0
greedy-k-means++,,5.220745086669922,15149739.209509091,0,0,31,0,0,650.4399999999985,31.0
greedy-k-means++,,5.198602914810181,15071747.118034698,0,0,23,0,0,650.4400000000103,23.0
greedy-k-means++,,5.207009315490723,15092621.02870892,0,0,27,0,0,650.4399999999979,27.0
maximin,,1.798295497894287,15490470.940700777,0,0,26,0,0,50.5,26.0
maximin,,1.7136845588684082,15514888.976849567,0,0,37,0,0,50.5,37.0
maximin,,1.97228479385376,15315237.49225975,0,0,83,0,0,50.5,83.0
maximin,,1.7572834491729736,15655519.160958355,0,0,34,0,0,50.5,34.0
maximin,,1.7549481391906738,15401813.4374503,0,0,44,0,0,50.5,44.0
maximin,,1.7848896980285645,15486479.949511766,0,0,48,0,0,50.5,48.0
maximin,,1.8031127452850344,15268974.923726209,0,0,31,0,0,50.5,31.0
maximin,,1.713298797607422,15499732.107460871,0,0,25,0,0,50.5,25.0
maximin,,1.6823318004608154,15372025.193269402,0,0,30,0,0,50.5,30.0
maximin,,1.6584734916687012,15270002.13145213,0,0,27,0,0,50.5,27.0
maximin,,1.8896825313568115,15400498.427422969,0,0,61,0,0,50.5,61.0
maximin,,1.7442622184753418,15373918.775215022,0,0,27,0,0,50.5,27.0
maximin,,1.8586311340332031,15432047.989640504,0,0,43,0,0,50.5,43.0
maximin,,1.8643314838409424,15250574.984488651,0,0,42,0,0,50.5,42.0
maximin,,1.7893500328063965,15345561.10228927,0,0,40,0,0,50.5,40.0
maximin,,1.7027335166931152,15475146.638766032,0,0,32,0,0,50.5,32.0
maximin,,1.8099379539489744,15344219.750884766,0,0,45,0,0,50.5,45.0
maximin,,1.680697679519653,15441695.799431626,0,0,31,0,0,50.5,31.0
maximin,,1.605872631072998,15305195.220437223,0,0,24,0,0,50.5,24.0
maximin,,1.6332566738128662,15406304.203474466,0,0,25,0,0,50.5,25.0
maximin,,1.7006473541259766,15353829.154785072,0,0,35,0,0,50.5,35.0
maximin,,1.807547092437744,15338744.519051583,0,0,51,0,0,50.5,51.0
maximin,,1.6727044582366943,15452389.158933109,0,0,29,0,0,50.5,29.0
maximin,,1.6662700176239014,15426672.550777849,0,0,32,0,0,50.5,32.0
maximin,,1.6430976390838623,15289020.033784669,0,0,26,0,0,50.5,26.0
maximin,,1.6766774654388428,15455831.644609524,0,0,34,0,0,50.5,34.0
maximin,,1.9315860271453853,15559820.9071378,0,0,70,0,0,50.5,70.0
maximin,,1.656423568725586,15404778.422554312,0,0,28,0,0,50.5,28.0
maximin,,1.6670913696289062,15441695.799431626,0,0,31,0,0,50.5,31.0
maximin,,1.807060956954956,15351258.079218812,0,0,53,0,0,50.5,53.0
maximin,,1.625967264175415,15362538.747774009,0,0,23,0,0,50.5,23.0
maximin,,1.7518510818481443,15397172.979341203,0,0,41,0,0,50.5,41.0
maximin,,1.664041519165039,15447519.622630022,0,0,31,0,0,50.5,31.0
maximin,,1.631234884262085,15449684.62169879,0,0,23,0,0,50.5,23.0
maximin,,1.6748676300048828,15421243.974246768,0,0,28,0,0,50.5,28.0
maximin,,1.6775095462799072,15547559.897537636,0,0,31,0,0,50.5,31.0
maximin,,1.83343768119812,15436668.1567546,0,0,56,0,0,50.5,56.0
maximin,,1.735201120376587,15443956.364007749,0,0,43,0,0,50.5,43.0
maximin,,1.743403673171997,15357599.554294584,0,0,44,0,0,50.5,44.0
maximin,,1.7792584896087646,15381131.86080024,0,0,43,0,0,50.5,43.0
maximin,,1.7710602283477783,15441531.171191571,0,0,38,0,0,50.5,38.0
maximin,,1.7731740474700928,15377300.753883166,0,0,47,0,0,50.5,47.0
maximin,,1.907052516937256,15315896.542638697,0,0,67,0,0,50.5,67.0
maximin,,1.8668642044067385,15554754.304980638,0,0,62,0,0,50.5,62.0
maximin,,1.7090880870819092,15453982.998967772,0,0,36,0,0,50.5,36.0
maximin,,1.771721124649048,15474563.889203716,0,0,38,0,0,50.5,38.0
maximin,,1.7283236980438232,15452001.083671777,0,0,33,0,0,50.5,33.0
maximin,,1.6765906810760498,15544512.72370119,0,0,28,0,0,50.5,28.0
maximin,,1.6882023811340332,15479099.88800277,0,0,31,0,0,50.5,31.0
maximin,,1.7793912887573242,15434955.805281552,0,0,43,0,0,50.5,43.0
k-means++,,1.9225804805755613,15270178.989777366,0,0,40,0,0,50.5,40.0
k-means++,,1.89999794960022,15421322.358694509,0,0,52,0,0,50.5,52.0
k-means++,,1.716242790222168,15333698.22167775,0,0,27,0,0,50.5,27.0
k-means++,,1.844442367553711,15383561.377825122,0,0,37,0,0,50.5,37.0
k-means++,,1.688894748687744,15444539.169453736,0,0,23,0,0,50.5,23.0
k-means++,,1.843733787536621,15077504.332063658,0,0,47,0,0,50.5,47.0
k-means++,,1.8303546905517576,15247471.037013562,0,0,45,0,0,50.5,45.0
k-means++,,1.7178547382354736,15211687.348924454,0,0,30,0,0,50.5,30.0
k-means++,,1.7691686153411863,15173140.00974078,0,0,31,0,0,50.5,31.0
k-means++,,1.7000956535339355,15215863.027145015,0,0,23,0,0,50.5,23.0
k-means++,,1.735945701599121,15375936.649054963,0,0,29,0,0,50.5,29.0
k-means++,,1.7766411304473877,15161093.935248837,0,0,38,0,0,50.5,38.0
k-means++,,1.6867775917053225,15349212.594453288,0,0,24,0,0,50.5,24.0
k-means++,,1.725973129272461,15298121.16062192,0,0,28,0,0,50.5,28.0
k-means++,,1.7413170337677002,15326549.80239088,0,0,29,0,0,50.5,29.0
k-means++,,1.905876874923706,15213656.865947278,0,0,28,0,0,50.5,28.0
k-means++,,1.7899842262268066,15473530.117732529,0,0,35,0,0,50.5,35.0
k-means++,,1.663787603378296,15157078.35509878,0,0,24,0,0,50.5,24.0
k-means++,,1.6805260181427002,15114362.824968616,0,0,25,0,0,50.5,25.0
k-means++,,1.7144660949707031,15409741.85369103,0,0,27,0,0,50.5,27.0
k-means++,,1.6521084308624268,15171022.79411468,0,0,20,0,0,50.5,20.0
k-means++,,1.88644814491272,15291961.415344842,0,0,55,0,0,50.5,55.0
k-means++,,1.7729721069335938,15184451.131773612,0,0,41,0,0,50.5,41.0
k-means++,,1.840961456298828,15332801.343284007,0,0,42,0,0,50.5,42.0
k-means++,,1.7871732711791992,15152531.933094827,0,0,22,0,0,50.5,22.0
k-means++,,1.765681266784668,15181951.084336735,0,0,26,0,0,50.5,26.0
k-means++,,1.8179609775543213,15127770.58315502,0,0,29,0,0,50.5,29.0
k-means++,,1.92118239402771,15163177.792960435,0,0,54,0,0,50.5,54.0
k-means++,,1.7967026233673096,15317469.177818377,0,0,32,0,0,50.5,32.0
k-means++,,1.841102838516236,15041224.02741483,0,0,29,0,0,50.5,29.0
k-means++,,1.6933541297912598,15283979.980420886,0,0,22,0,0,50.5,22.0
k-means++,,1.7350702285766602,15199459.144438269,0,0,31,0,0,50.5,31.0
k-means++,,1.6741032600402832,15239194.643285906,0,0,22,0,0,50.5,22.0
k-means++,,1.8610901832580569,15322552.643052593,0,0,49,0,0,50.5,49.0
k-means++,,1.689165115356445,15213714.428059092,0,0,22,0,0,50.5,22.0
k-means++,,1.7713916301727295,15233490.58943414,0,0,32,0,0,50.5,32.0
k-means++,,1.7116730213165283,15118613.55458289,0,0,25,0,0,50.5,25.0
k-means++,,1.7108869552612305,15207268.466135954,0,0,27,0,0,50.5,27.0
k-means++,,1.7269370555877686,15161907.423158947,0,0,27,0,0,50.5,27.0
k-means++,,1.8410768508911133,15222244.800239872,0,0,46,0,0,50.5,46.0
k-means++,,1.8076441287994385,15210488.37255281,0,0,28,0,0,50.5,28.0
k-means++,,1.9148647785186768,15270808.640599249,0,0,34,0,0,50.5,34.0
k-means++,,1.864037036895752,15265466.522482423,0,0,34,0,0,50.5,34.0
k-means++,,1.7852747440338137,15304924.6756849,0,0,29,0,0,50.5,29.0
k-means++,,1.8370327949523928,15368020.123523008,0,0,35,0,0,50.5,35.0
k-means++,,1.8159241676330569,15182939.617203776,0,0,33,0,0,50.5,33.0
k-means++,,1.872253656387329,15217557.74360152,0,0,42,0,0,50.5,42.0
k-means++,,1.7324295043945312,15208741.06896504,0,0,29,0,0,50.5,29.0
k-means++,,1.746349811553955,15154695.905404383,0,0,31,0,0,50.5,31.0
k-means++,,1.730644464492798,15203362.88205089,0,0,29,0,0,50.5,29.0
greedy-k-means++,,5.432344675064087,15047433.988562863,0,0,31,0,0,650.4399999999863,31.0
greedy-k-means++,,5.2701499462127686,15084857.048933344,0,0,25,0,0,650.4399999999802,25.0
greedy-k-means++,,5.506080865859985,14996455.808266122,0,0,42,0,0,650.4400000000145,42.0
greedy-k-means++,,5.717381477355957,15127703.020207744,0,0,26,0,0,650.4400000000151,26.0
greedy-k-means++,,5.3486647605896,15170717.74392558,0,0,31,0,0,650.4400000000263,31.0
greedy-k-means++,,5.67599081993103,15073200.768204655,0,0,30,0,0,650.4400000000136,30.0
greedy-k-means++,,5.755746841430664,15036982.269449044,0,0,21,0,0,650.4399999999404,21.0
greedy-k-means++,,6.254952669143677,15009374.01980414,0,0,21,0,0,650.4400000000322,21.0
greedy-k-means++,,6.5191330909729,14979226.877606433,0,0,37,0,0,650.440000000011,37.0
greedy-k-means++,,5.522542953491211,15023693.768795071,0,0,35,0,0,650.4399999999914,35.0
greedy-k-means++,,5.233270168304443,15080858.09932264,0,0,30,0,0,650.4399999999555,30.0
greedy-k-means++,,5.284205675125122,15163328.001338186,0,0,37,0,0,650.4399999999581,37.0
greedy-k-means++,,5.199627876281738,15113133.858850658,0,0,18,0,0,650.4399999999689,18.0
greedy-k-means++,,5.278783559799194,15059775.214897856,0,0,32,0,0,650.4400000000039,32.0
greedy-k-means++,,5.248270034790039,15141614.740225816,0,0,28,0,0,650.4399999999408,28.0
greedy-k-means++,,5.251267433166504,15123285.073495593,0,0,26,0,0,650.4400000000203,26.0
greedy-k-means++,,5.18744969367981,15050716.064410094,0,0,20,0,0,650.440000000014,20.0
greedy-k-means++,,5.3046629428863525,15034815.98420842,0,0,27,0,0,650.4400000000069,27.0
greedy-k-means++,,5.23045825958252,15087107.042267147,0,0,31,0,0,650.4400000000109,31.0
greedy-k-means++,,5.225291013717651,15101790.131876588,0,0,27,0,0,650.439999999987,27.0
greedy-k-means++,,5.187632322311401,15071418.892971048,0,0,21,0,0,650.4399999999969,21.0
greedy-k-means++,,5.315287828445435,15117223.485798333,0,0,31,0,0,650.4400000000015,31.0
greedy-k-means++,,5.363758325576782,15104010.225731757,0,0,39,0,0,650.4399999999375,39.0
greedy-k-means++,,5.259770393371582,15120679.711694889,0,0,24,0,0,650.4399999999488,24.0
greedy-k-means++,,5.328144550323486,14962633.5407893,0,0,37,0,0,650.4399999999639,37.0
greedy-k-means++,,5.366384506225586,15061052.594795937,0,0,48,0,0,650.4399999999707,48.0
greedy-k-means++,,5.373896837234497,15059521.610768424,0,0,29,0,0,650.440000000009,29.0
greedy-k-means++,,5.284070491790772,15078622.14755279,0,0,20,0,0,650.439999999963,20.0
greedy-k-means++,,5.487070560455322,15055695.252004636,0,0,21,0,0,650.4399999999922,21.0
greedy-k-means++,,5.525614500045776,15049811.947191289,0,0,36,0,0,650.4399999999864,36.0
greedy-k-means++,,5.318134069442749,15112934.409933971,0,0,24,0,0,650.4399999999232,24.0
greedy-k-means++,,5.318742752075195,15126447.03620643,0,0,33,0,0,650.4399999999712,33.0
greedy-k-means++,,5.320172071456909,15015456.672564631,0,0,31,0,0,650.4400000000018,31.0
greedy-k-means++,,5.231666564941406,14987121.087469224,0,0,25,0,0,650.4400000000314,25.0
greedy-k-means++,,5.239755153656006,15050010.884869518,0,0,22,0,0,650.4400000000447,22.0
greedy-k-means++,,5.280633449554443,15029954.956184186,0,0,25,0,0,650.4399999999839,25.0
greedy-k-means++,,5.500400543212891,15043603.367012538,0,0,20,0,0,650.4400000000235,20.0
greedy-k-means++,,5.23589015007019,15091773.961855458,0,0,20,0,0,650.4400000000032,20.0
greedy-k-means++,,5.295892000198364,15135033.326237015,0,0,32,0,0,650.4399999999642,32.0
greedy-k-means++,,5.368798971176148,15113436.886327663,0,0,38,0,0,650.4400000000142,38.0
greedy-k-means++,,5.387714624404907,14991780.017879432,0,0,42,0,0,650.4400000000512,42.0
greedy-k-means++,,5.232207298278809,15119778.678812187,0,0,24,0,0,650.4400000000087,24.0
greedy-k-means++,,5.229745149612427,15082612.165519424,0,0,21,0,0,650.4399999999397,21.0
greedy-k-means++,,5.316138029098511,15079905.094868897,0,0,36,0,0,650.4399999999841,36.0
greedy-k-means++,,5.307648420333862,15037512.952661945,0,0,25,0,0,650.4399999999741,25.0
greedy-k-means++,,5.278571605682373,15140459.700014155,0,0,22,0,0,650.4399999999309,22.0
greedy-k-means++,,5.248197555541992,14985681.754588496,0,0,27,0,0,650.439999999995,27.0
greedy-k-means++,,5.366323947906494,15038132.482668571,0,0,38,0,0,650.4399999999714,38.0
greedy-k-means++,,5.270728826522827,15162208.917662589,0,0,17,0,0,650.440000000014,17.0
greedy-k-means++,,5.273325681686401,15034023.68663533,0,0,30,0,0,650.439999999974,30.0
maximin,,1.890841484069824,15365966.15325668,0,0,35,0,0,50.5,35.0
maximin,,1.7659120559692385,15472709.970565028,0,0,40,0,0,50.5,40.0
maximin,,1.680159330368042,15382025.634197004,0,0,25,0,0,50.5,25.0
maximin,,1.7161798477172852,15409045.603810633,0,0,22,0,0,50.5,22.0
maximin,,1.7681729793548584,15436665.975338606,0,0,38,0,0,50.5,38.0
maximin,,1.7185297012329102,15396540.777603488,0,0,31,0,0,50.5,31.0
maximin,,1.756070852279663,15378703.422717633,0,0,36,0,0,50.5,36.0
maximin,,1.7731220722198486,15502729.880156172,0,0,35,0,0,50.5,35.0
maximin,,1.944901466369629,15407886.47869189,0,0,58,0,0,50.5,58.0
maximin,,1.8677148818969729,15506558.659688942,0,0,50,0,0,50.5,50.0
maximin,,1.7933018207550049,15439730.011064498,0,0,39,0,0,50.5,39.0
maximin,,1.7782392501831057,15461175.090784283,0,0,34,0,0,50.5,34.0
maximin,,1.8554279804229736,15422995.186697578,0,0,29,0,0,50.5,29.0
maximin,,1.8274273872375488,15447930.74869069,0,0,26,0,0,50.5,26.0
maximin,,1.875715970993042,15374651.77912545,0,0,34,0,0,50.5,34.0
maximin,,1.9286816120147705,15486479.949511766,0,0,48,0,0,50.5,48.0
maximin,,1.811437606811524,15283411.357171489,0,0,31,0,0,50.5,31.0
maximin,,1.8563480377197263,15399712.17500038,0,0,47,0,0,50.5,47.0
maximin,,1.7904586791992188,15403122.959714206,0,0,38,0,0,50.5,38.0
maximin,,1.7234623432159424,15402800.061960792,0,0,30,0,0,50.5,30.0
maximin,,1.7120020389556885,15344555.63191438,0,0,27,0,0,50.5,27.0
maximin,,1.7408185005187988,15469501.884366868,0,0,33,0,0,50.5,33.0
maximin,,1.8174824714660645,15417189.200720994,0,0,42,0,0,50.5,42.0
maximin,,1.7811322212219238,15403122.959714206,0,0,38,0,0,50.5,38.0
maximin,,1.8227229118347168,15396907.259676808,0,0,32,0,0,50.5,32.0
maximin,,1.9369702339172363,15354605.724481251,0,0,30,0,0,50.5,30.0
maximin,,1.8222205638885496,15294254.453227844,0,0,44,0,0,50.5,44.0
maximin,,1.7645263671875,15399812.007398658,0,0,34,0,0,50.5,34.0
maximin,,1.868606805801392,15300876.95760747,0,0,52,0,0,50.5,52.0
maximin,,1.8121562004089355,15326539.803707195,0,0,44,0,0,50.5,44.0
maximin,,1.753260374069214,15507510.887377078,0,0,33,0,0,50.5,33.0
maximin,,1.832697391510009,15385253.42699169,0,0,44,0,0,50.5,44.0
maximin,,1.7371623516082764,15338152.695518114,0,0,32,0,0,50.5,32.0
maximin,,1.9267375469207764,15400498.427422969,0,0,61,0,0,50.5,61.0
maximin,,1.7343080043792725,15418892.599122558,0,0,31,0,0,50.5,31.0
maximin,,1.7215855121612549,15423379.197805611,0,0,23,0,0,50.5,23.0
maximin,,1.830368995666504,15345561.10228927,0,0,40,0,0,50.5,40.0
maximin,,1.7530786991119385,15344725.973925052,0,0,27,0,0,50.5,27.0
maximin,,1.7540934085845947,15349849.771554494,0,0,31,0,0,50.5,31.0
maximin,,1.8618474006652832,15363581.44719839,0,0,42,0,0,50.5,42.0
maximin,,1.7134764194488523,15425248.008672329,0,0,25,0,0,50.5,25.0
maximin,,1.759274959564209,15363030.889612898,0,0,32,0,0,50.5,32.0
maximin,,1.7501170635223389,15437611.050752314,0,0,31,0,0,50.5,31.0
maximin,,1.7949912548065186,15412019.414084865,0,0,37,0,0,50.5,37.0
maximin,,1.8132331371307373,15372246.841643294,0,0,35,0,0,50.5,35.0
maximin,,1.8557801246643064,15390960.040701969,0,0,42,0,0,50.5,42.0
maximin,,1.8193585872650144,15364912.229946692,0,0,35,0,0,50.5,35.0
maximin,,1.813561201095581,15393650.50586491,0,0,42,0,0,50.5,42.0
maximin,,1.7115514278411863,15403513.041897085,0,0,27,0,0,50.5,27.0
maximin,,1.7328269481658936,15316744.692109818,0,0,33,0,0,50.5,33.0
k-means++,,1.854449987411499,15177359.184753556,0,0,27,0,0,50.5,27.0
k-means++,,1.749799728393555,15218528.750278655,0,0,27,0,0,50.5,27.0
k-means++,,1.768265962600708,15146437.23102566,0,0,30,0,0,50.5,30.0
k-means++,,1.8703954219818115,15219611.745161954,0,0,38,0,0,50.5,38.0
k-means++,,1.773974895477295,15214496.992388198,0,0,29,0,0,50.5,29.0
k-means++,,1.810510873794556,15154068.618040925,0,0,36,0,0,50.5,36.0
k-means++,,1.765284538269043,15298005.18554307,0,0,31,0,0,50.5,31.0
k-means++,,1.7985918521881104,15255658.68284556,0,0,35,0,0,50.5,35.0
k-means++,,1.705580472946167,15215699.23579242,0,0,23,0,0,50.5,23.0
k-means++,,1.7875113487243652,15328725.626644855,0,0,35,0,0,50.5,35.0
k-means++,,1.839504957199097,15136387.075069804,0,0,42,0,0,50.5,42.0
k-means++,,1.8060762882232664,15404292.221253669,0,0,32,0,0,50.5,32.0
k-means++,,2.0073912143707275,15219492.385189166,0,0,47,0,0,50.5,47.0
k-means++,,1.8762023448944087,15280143.62558503,0,0,31,0,0,50.5,31.0
k-means++,,1.82495665550232,15277631.43544856,0,0,30,0,0,50.5,30.0
k-means++,,1.7993948459625244,15259210.884727858,0,0,24,0,0,50.5,24.0
k-means++,,1.948361873626709,15202691.09557674,0,0,50,0,0,50.5,50.0
k-means++,,1.772918939590454,15241859.323217914,0,0,32,0,0,50.5,32.0
k-means++,,1.817849397659301,15493635.899291292,0,0,39,0,0,50.5,39.0
k-means++,,1.8741998672485352,15202318.8081377,0,0,48,0,0,50.5,48.0
k-means++,,1.827179193496704,15379167.10096768,0,0,42,0,0,50.5,42.0
k-means++,,1.8279225826263428,15193348.995963223,0,0,38,0,0,50.5,38.0
k-means++,,1.7759687900543213,15427237.794264136,0,0,32,0,0,50.5,32.0
k-means++,,1.812222957611084,15287946.634246403,0,0,37,0,0,50.5,37.0
k-means++,,1.80976152420044,15304418.8283473,0,0,37,0,0,50.5,37.0
k-means++,,1.7845277786254885,15241651.912491662,0,0,32,0,0,50.5,32.0
k-means++,,1.7502875328063965,15327645.238366148,0,0,25,0,0,50.5,25.0
k-means++,,1.7697649002075195,15240624.203217346,0,0,32,0,0,50.5,32.0
k-means++,,1.730254888534546,15276539.345589038,0,0,22,0,0,50.5,22.0
k-means++,,1.7487132549285889,15207582.45788167,0,0,27,0,0,50.5,27.0
