initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,10.01542353630066,14926526.570100486,3,73,30,0,0,50.5,107.46557617187626
maximin,,10.872944116592407,14875348.2188762,4,81,53,0,0,50.5,139.6507031250009
maximin,,6.673393726348877,15015288.58215067,2,44,57,0,0,50.5,103.86289062500494
maximin,,10.832562446594238,14932452.459855985,4,82,38,0,0,50.5,125.6599609375033
maximin,,8.12570309638977,14900670.847489646,2,59,37,0,0,50.5,99.15532226562216
maximin,,8.067320346832275,15047729.24786122,3,57,40,0,0,50.5,101.12824218750276
maximin,,5.961908578872681,14960743.62183758,3,37,36,0,0,50.5,76.76632812499982
maximin,,13.015048027038574,14884789.518998409,5,103,31,0,0,50.5,141.10997070312834
maximin,,9.235382080078123,14932316.45877512,3,68,35,0,0,50.5,107.35019531249596
maximin,,4.891917943954468,15045509.670785284,2,26,59,0,0,50.5,87.5163183593749
maximin,,5.459664344787598,14943501.795265265,2,34,28,0,0,50.5,64.67363281249816
maximin,,4.4622063636779785,14990289.6487656,1,26,21,0,0,50.5,48.50022460937468
maximin,,6.433575391769409,14954922.620929092,2,42,32,0,0,50.5,76.81410156250006
maximin,,6.015381813049316,14994670.423421022,1,37,23,0,0,50.5,61.70923828124948
maximin,,8.083058595657349,14957450.485786544,5,54,34,0,0,50.5,94.09847656250116
maximin,,6.738600015640259,15081051.627729569,6,41,43,0,0,50.5,90.87483398437662
maximin,,6.4978578090667725,14953811.830513692,1,43,51,0,0,50.5,95.81117187499986
maximin,,6.189828634262085,14919053.463126997,2,41,25,0,0,50.5,68.81387695312408
maximin,,7.456228971481323,14848187.769673154,3,51,37,0,0,50.5,92.04266601562588
maximin,,15.72256851196289,14890989.126755178,5,125,60,0,0,50.5,192.51310546874595
maximin,,6.598093509674072,14950673.496908303,2,44,36,0,0,50.5,82.87314453125072
maximin,,5.608006238937378,14999724.43659263,1,36,32,0,0,50.5,69.68435546875011
maximin,,10.793655633926392,15011246.526033174,2,83,34,0,0,50.5,120.63581054687282
maximin,,6.371276378631592,14927775.89119114,4,38,32,0,0,50.5,74.80461914062384
maximin,,4.672787189483643,15043719.478843104,4,24,35,0,0,50.5,63.52022460937423
maximin,,8.348642826080322,14979581.69644911,2,61,22,0,0,50.5,86.16138671875042
maximin,,7.83027195930481,14937081.718137495,1,56,40,0,0,50.5,98.07776367187498
k-means++,,6.633152484893799,14903729.146487782,4,38,23,0,0,50.5,65.80876953125163
k-means++,,6.233126163482666,14881312.87264634,2,38,26,0,0,50.5,66.77658203125051
k-means++,,9.638378620147703,14815151.234061422,2,72,30,0,0,50.5,105.45999999999816
k-means++,,6.549932479858398,14811956.124069449,2,42,49,0,0,50.5,93.85975585937553
k-means++,,8.056550979614258,14789747.29191103,2,57,37,0,0,50.5,97.16000000000216
k-means++,,8.420568466186523,14959708.712389505,3,60,26,0,0,50.5,90.2392675781214
k-means++,,5.003813982009888,14929599.057884645,2,28,36,0,0,50.5,66.57975585937578
k-means++,,6.195432662963867,14839476.560943268,4,38,27,0,0,50.5,69.81951171874933
k-means++,,6.418548822402954,14813477.320348866,3,41,22,0,0,50.5,66.85926757812561
k-means++,,8.410596132278442,14907080.15638904,3,60,22,0,0,50.5,86.23926757812299
k-means++,,9.317647457122805,14912489.441766974,1,60,26,0,0,50.5,88.20000000000051
k-means++,,5.793168067932129,14926161.951505948,2,34,52,0,0,50.5,88.69804687500095
k-means++,,7.970824718475342,14869347.714002186,5,53,30,0,0,50.5,89.13975585937496
k-means++,,6.780191659927368,14955589.902317796,3,44,27,0,0,50.5,74.91902343749983
k-means++,,7.4975316524505615,14814794.432368876,2,52,23,0,0,50.5,78.05926757812534
k-means++,,5.854846239089966,14893730.203530572,3,33,26,0,0,50.5,62.69877929687562
k-means++,,4.465699911117554,14886140.013987511,0,24,28,0,0,50.5,52.45951171874932
k-means++,,10.934631109237673,14885638.287744984,4,79,46,0,0,50.5,130.63975585938078
k-means++,,6.893461465835571,14794584.496499237,2,46,23,0,0,50.5,71.93877929687392
k-means++,,7.668165445327759,14831865.732377073,2,51,50,0,0,50.5,104.03975585937393
k-means++,,7.921782493591309,14889295.810448404,4,52,48,0,0,50.5,105.0985351562475
k-means++,,8.21272611618042,14837324.249582129,3,55,25,0,0,50.5,84.1392675781265
k-means++,,7.830633878707886,14900212.164820012,2,54,29,0,0,50.5,86.09755859374816
k-means++,,5.924081802368164,14791612.543464394,2,37,26,0,0,50.5,65.75877929687451
k-means++,,9.839870929718018,14836615.537341611,6,69,30,0,0,50.5,106.47975585937668
k-means++,,6.166169881820679,14794531.28589538,3,38,30,0,0,50.5,71.79951171874993
k-means++,,6.3612143993377686,14851284.74589198,2,41,24,0,0,50.5,67.83951171875047
k-means++,,8.254236936569214,14802545.216094293,2,56,31,0,0,50.5,90.13926757812249
k-means++,,8.092116355895996,14871000.034573162,3,52,42,0,0,50.5,98.06999023437255
k-means++,,8.067210912704468,14856145.924647655,7,51,35,0,0,50.5,94.13902343749832
k-means++,,5.347501993179321,14911683.538571289,1,34,26,0,0,50.5,61.67926757812466
k-means++,,6.254666090011597,14846939.723280756,2,42,28,0,0,50.5,72.84974609374984
k-means++,,6.29284405708313,14897873.233706152,3,40,33,0,0,50.5,76.83902343750155
k-means++,,6.466406583786011,14791993.099802429,5,41,29,0,0,50.5,75.89951171874867
k-means++,,7.858867168426514,14989465.599634416,8,51,26,0,0,50.5,86.15926757812576
k-means++,,7.527971029281616,14798546.204664376,2,54,23,0,0,50.5,80.09755859374985
k-means++,,5.281779050827026,14958382.593672693,5,29,33,0,0,50.5,67.65975585937464
k-means++,,8.041703701019287,14955130.094986144,2,57,67,0,0,50.5,127.16000000000216
k-means++,,6.591571807861328,14870803.0041589,4,43,33,0,0,50.5,80.91853515624851
k-means++,,7.278381586074829,14840228.340343798,3,51,25,0,0,50.5,80.05999999999888
k-means++,,4.8148581981658936,14913425.940902889,2,27,36,0,0,50.5,65.55804687500044
k-means++,,5.780959129333496,14850956.98174004,3,36,31,0,0,50.5,70.75902343750009
k-means++,,7.519291400909424,14882418.117726034,3,51,47,0,0,50.5,102.05902343749962
k-means++,,9.963788747787476,14841090.31709953,5,72,27,0,0,50.5,105.51999999999975
k-means++,,6.392602920532227,14888683.316914478,3,40,21,0,0,50.5,64.83951171875167
k-means++,,5.646126985549927,14983643.786156105,2,36,24,0,0,50.5,62.739511718749405
k-means++,,5.155854940414429,14860187.36723162,4,29,33,0,0,50.5,66.6395117187492
k-means++,,6.425530433654785,14834481.36819798,4,40,42,0,0,50.5,86.85877929687476
k-means++,,11.04142928123474,14829277.663247395,3,75,19,0,0,50.5,98.527548828125
k-means++,,5.458824396133423,14788155.82547847,2,31,37,0,0,50.5,70.63853515624903
greedy-k-means++,,10.094336986541748,14776029.344563058,2,38,45,0,0,650.4400000000167,85.78000000000054
greedy-k-means++,,13.853744506835938,14780318.955962377,2,75,30,0,0,650.4399999999903,108.51975585937126
greedy-k-means++,,9.82023787498474,14750554.503500829,4,40,30,0,0,650.4400000000181,74.85975585937494
greedy-k-means++,,9.148468255996704,14805789.51547839,2,36,29,0,0,650.4399999999896,67.73438476562478
greedy-k-means++,,11.850883722305298,14746392.99126659,1,62,18,0,0,650.4400000000028,82.24000000000022
greedy-k-means++,,10.96390438079834,14794293.550163088,3,51,32,0,0,650.4400000000147,87.0600000000015
greedy-k-means++,,10.227577209472656,14810753.497650431,2,45,31,0,0,650.440000000035,78.91999999999932
greedy-k-means++,,8.763336658477783,14763840.314962776,1,33,24,0,0,650.439999999982,58.659999999999656
greedy-k-means++,,9.73166537284851,14804515.807556806,3,40,19,0,0,650.440000000011,62.83999999999968
greedy-k-means++,,9.697661876678469,14834946.12376751,1,38,18,0,0,650.4400000000261,57.75999999999952
greedy-k-means++,,10.169786214828491,14853344.377027014,6,40,23,0,0,650.440000000012,69.89951171875
greedy-k-means++,,8.885096073150635,14795162.703982107,4,31,16,0,0,650.4399999999902,51.68000000000096
greedy-k-means++,,11.045437335968018,14873175.626831798,2,53,29,0,0,650.4400000000583,85.07951171874774
greedy-k-means++,,14.11980938911438,14893832.149650484,4,80,17,0,0,650.4399999999855,102.66000000000015
greedy-k-means++,,10.501015663146973,14746982.073801138,3,48,24,0,0,650.4399999999674,75.99999999999912
greedy-k-means++,,9.47916030883789,14865613.086777885,1,36,26,0,0,650.4399999999665,63.71951171875037
greedy-k-means++,,10.295861959457396,14795376.697007865,2,45,40,0,0,650.44000000002,87.91999999999645
greedy-k-means++,,9.984156608581545,14743661.041799027,2,42,36,0,0,650.4399999999553,80.85999999999744
greedy-k-means++,,11.15147352218628,14812924.488252008,1,55,22,0,0,650.4399999999824,79.09999999999873
greedy-k-means++,,11.13911247253418,14835100.698752506,2,52,18,0,0,650.4399999999981,73.06000000000007
greedy-k-means++,,12.273906230926514,14874688.865719223,5,60,26,0,0,650.4399999999459,92.27975585937476
greedy-k-means++,,9.512893438339232,14737941.646106385,3,37,36,0,0,650.4399999999849,76.77975585937538
greedy-k-means++,,10.761009693145752,14736161.789324231,2,49,29,0,0,650.439999999973,81.00000000000031
greedy-k-means++,,11.70477294921875,14727696.336259471,2,58,30,0,0,650.4400000000236,91.18000000000046
greedy-k-means++,,9.45892572402954,14745318.157886988,1,38,30,0,0,650.4400000000367,69.76000000000087
greedy-k-means++,,9.2112557888031,14743550.503000757,2,35,19,0,0,650.4399999999978,56.71902343750017
greedy-k-means++,,10.253127098083496,14798749.602886586,2,45,32,0,0,650.440000000064,79.91975585937601
greedy-k-means++,,10.28982162475586,14822636.017567951,3,43,25,0,0,650.4399999999443,71.89951171874837
greedy-k-means++,,10.426682710647585,14811868.080556143,3,45,25,0,0,650.4399999999958,73.92803710937511
greedy-k-means++,,10.56403422355652,14755604.625419991,2,47,24,0,0,650.4400000000218,73.9599999999994
greedy-k-means++,,9.886423826217651,14799081.215500616,1,38,24,0,0,650.4399999999574,63.759999999999295
greedy-k-means++,,9.800893306732178,14821038.327064022,2,40,22,0,0,650.4399999999529,64.82000000000009
greedy-k-means++,,9.905112504959106,14836443.762290636,5,38,31,0,0,650.440000000004,74.83975585937382
greedy-k-means++,,13.136420488357544,14810597.062412385,2,67,30,0,0,650.4399999999288,100.3592675781216
greedy-k-means++,,8.832018613815308,14812239.164779551,2,31,29,0,0,650.439999999933,62.63951171874944
greedy-k-means++,,9.423054456710815,14766379.052800477,1,37,24,0,0,650.4400000000309,62.74000000000037
greedy-k-means++,,12.12529969215393,14866637.253468929,2,61,37,0,0,650.4400000000035,101.2400000000012
greedy-k-means++,,10.415677547454834,14778475.39507286,1,46,41,0,0,650.4399999999819,88.9199999999979
greedy-k-means++,,9.456753730773926,14811729.862136208,3,36,28,0,0,650.4400000000265,67.75951171874979
greedy-k-means++,,10.989778757095335,14727405.750511192,2,54,34,0,0,650.4400000000288,91.0999999999975
greedy-k-means++,,10.816286087036133,14801672.569375483,4,48,32,0,0,650.4399999999957,85.0199999999978
greedy-k-means++,,9.507104396820068,14754581.522070969,1,39,21,0,0,650.4399999999653,61.78000000000022
greedy-k-means++,,8.672916412353516,14778209.734951625,2,31,40,0,0,650.4399999999868,73.63999999999918
greedy-k-means++,,10.93155074119568,14770250.155957012,3,52,32,0,0,650.4399999999839,88.07853515624743
greedy-k-means++,,8.246202230453491,14812748.47226897,5,25,33,0,0,650.4400000000068,63.58000000000027
greedy-k-means++,,9.70533013343811,14767656.8275905,1,43,19,0,0,650.439999999978,63.85999999999888
greedy-k-means++,,10.104533195495604,14737407.379117616,2,45,35,0,0,650.4399999999242,82.91999999999744
greedy-k-means++,,10.805123329162598,14766967.530378455,2,51,37,0,0,650.4399999999408,91.03975585937604
greedy-k-means++,,8.1889488697052,14761739.408801978,2,27,20,0,0,650.4399999999939,49.55999999999851
greedy-k-means++,,10.184096574783323,14794141.186133975,1,47,32,0,0,650.4399999999704,80.9397558593744
maximin,,7.073207139968872,14946615.429488985,2,47,18,0,0,50.5,67.92679687499901
maximin,,7.382839679718018,14999109.455563013,2,50,37,0,0,50.5,89.99753906250082
maximin,,10.83183979988098,14989877.141793763,5,78,52,0,0,50.5,136.575791015631
maximin,,5.522722482681274,15057572.65509927,2,33,35,0,0,50.5,70.64704101562502
maximin,,7.821377038955688,14799105.827959657,1,54,43,0,0,50.5,99.06266601562712
maximin,,6.393252611160278,14964609.09206034,1,38,28,0,0,50.5,67.71678710937495
maximin,,5.439039707183838,14974479.847783107,3,31,23,0,0,50.5,57.63631835937415
maximin,,7.823822259902954,15008336.851074403,2,51,33,0,0,50.5,86.98555664062629
maximin,,6.607189893722534,14913065.207839409,4,41,22,0,0,50.5,67.86071289062482
maximin,,7.113961696624756,14951548.6372248,2,47,25,0,0,50.5,74.94266601562325
maximin,,5.524442911148071,14955583.083852896,1,34,29,0,0,50.5,64.65241210937316
maximin,,4.810386419296265,14936164.56546448,1,27,41,0,0,50.5,69.5104589843748
maximin,,7.890252351760864,14957948.446434354,3,52,49,0,0,50.5,105.03483398437275
maximin,,6.734786748886108,15007577.534226151,5,41,25,0,0,50.5,71.87998046874829
maximin,,6.814553260803223,14991979.57106285,3,43,36,0,0,50.5,82.86264648437586
maximin,,4.827127933502197,14942867.73217651,3,25,34,0,0,50.5,62.51656249999959
maximin,,5.367982864379883,15115313.488310369,1,32,33,0,0,50.5,66.62315429687486
maximin,,6.491792440414429,15023438.21919202,1,42,40,0,0,50.5,83.81314453124897
maximin,,11.265933990478516,14909663.599998135,4,84,43,0,0,50.5,132.66846679688618
maximin,,6.602721452713013,14916044.142768385,2,43,38,0,0,50.5,83.86437499999823
maximin,,6.685067415237427,14935702.904360607,1,41,52,0,0,50.5,94.79534179687668
maximin,,8.11922574043274,15026101.120143192,2,55,43,0,0,50.5,101.08801757812483
maximin,,6.41642689704895,14950416.88193872,3,41,31,0,0,50.5,75.83460937499879
maximin,,6.148320198059082,14885637.436819024,4,37,33,0,0,50.5,74.77436523437338
maximin,,5.869409561157227,14930236.080753451,2,35,50,0,0,50.5,87.69094726562885
maximin,,7.776400804519653,14816962.904823134,1,53,29,0,0,50.5,84.03094726562462
maximin,,5.340603828430176,14930636.223631136,4,29,50,0,0,50.5,83.61119140625033
maximin,,6.165651798248291,14928524.037365122,2,40,23,0,0,50.5,65.80388671874874
maximin,,6.677956581115723,14936711.25392521,2,44,32,0,0,50.5,78.86948242187565
maximin,,6.33853816986084,14941966.652568411,4,39,39,0,0,50.5,82.82193359375079
maximin,,6.906858205795288,14965102.808947949,2,47,30,0,0,50.5,79.92118164062565
maximin,,7.632866621017456,14963162.492516955,2,54,28,0,0,50.5,85.06948242187379
maximin,,8.022861242294312,14881296.64952982,3,57,26,0,0,50.5,87.14948242187354
maximin,,5.366151571273804,14939695.76386434,3,30,57,0,0,50.5,90.62779296874976
maximin,,6.127530574798584,14960359.36764608,2,39,41,0,0,50.5,82.78339843750007
maximin,,10.171995878219604,14866777.143949185,4,77,21,0,0,50.5,103.57558593749825
maximin,,5.616204738616943,15042718.241346547,2,33,27,0,0,50.5,62.65143554687414
maximin,,5.281947374343872,14890663.21018917,2,30,26,0,0,50.5,58.60168945312431
maximin,,6.274678945541382,14941341.030584255,3,39,39,0,0,50.5,81.78533203124995
maximin,,5.623461961746216,14936437.138118995,2,34,44,0,0,50.5,80.67802734375127
maximin,,9.300419092178345,14895740.109421575,4,67,33,0,0,50.5,105.36166992187674
maximin,,11.759696006774902,14987133.090200163,2,92,33,0,0,50.5,128.8311914062501
maximin,,7.358142614364624,14987929.443078317,3,50,36,0,0,50.5,90.01216796874925
maximin,,4.9987123012542725,15052971.072743522,1,28,65,0,0,50.5,94.53338867187682
maximin,,6.425633192062378,14928886.548334977,2,42,37,0,0,50.5,81.83558593749817
maximin,,11.918331146240234,14983385.381496744,2,94,35,0,0,50.5,132.84799804687432
maximin,,6.9258317947387695,14984988.36635151,1,48,33,0,0,50.5,82.9302148437496
maximin,,9.067225217819214,14850859.937300634,3,65,41,0,0,50.5,110.3346289062556
maximin,,7.045250654220581,14990161.84844548,2,48,30,0,0,50.5,80.93849609375046
maximin,,7.713643312454224,14892376.28312696,2,54,39,0,0,50.5,96.069726562503
k-means++,,7.122347116470337,14748283.55168556,2,44,31,0,0,50.5,77.89902343750019
k-means++,,5.619845628738403,15042850.31234594,0,34,26,0,0,50.5,60.65975585937498
k-means++,,7.592583417892456,14778590.901482636,3,51,25,0,0,50.5,80.05877929687428
k-means++,,6.29920506477356,14944610.630449845,3,39,30,0,0,50.5,72.8200000000002
k-means++,,6.587444305419922,14820312.588638537,5,40,40,0,0,50.5,85.8797558593754
k-means++,,8.362343549728394,14826093.568546988,6,55,41,0,0,50.5,103.19951171874924
k-means++,,10.298327684402466,14907311.053040585,4,75,21,0,0,50.5,101.55999999999892
k-means++,,6.988883256912232,14831358.728502326,4,43,62,0,0,50.5,109.91853515624943
k-means++,,6.8275792598724365,15005061.50786605,3,45,28,0,0,50.5,76.9390234375
k-means++,,7.509256601333618,14840772.035471348,3,51,27,0,0,50.5,82.05975585937612
k-means++,,7.161034345626831,14902580.2759618,2,49,25,0,0,50.5,76.99951171874997
k-means++,,6.908401250839233,14933757.149001744,2,46,34,0,0,50.5,82.93804687499996
k-means++,,5.680448532104492,14914468.189103773,3,34,27,0,0,50.5,64.7192675781257
k-means++,,7.036830902099609,14821470.399719002,2,48,24,0,0,50.5,74.97975585937434
k-means++,,6.926891326904297,14821374.793137126,4,44,32,0,0,50.5,80.93877929687419
k-means++,,9.31075358390808,14839340.020189648,4,67,24,0,0,50.5,96.3997558593754
k-means++,,6.687554836273193,14856612.02711176,3,39,42,0,0,50.5,84.81877929687332
k-means++,,6.963414430618286,14779015.442646798,1,46,43,0,0,50.5,90.91951171874916
k-means++,,5.248149394989014,14902505.603581471,2,31,26,0,0,50.5,59.63902343749974
k-means++,,8.009515285491943,14840934.212306932,4,53,54,0,0,50.5,112.11804687499956
k-means++,,6.700827360153198,14753482.608645914,6,40,30,0,0,50.5,76.8982910156266
k-means++,,5.3094213008880615,14871480.0927084,3,30,36,0,0,50.5,69.63145507812378
k-means++,,6.668069839477539,14889008.122486236,3,42,41,0,0,50.5,86.87902343750122
k-means++,,5.327311992645264,14796959.506912664,2,31,45,0,0,50.5,78.63951171874926
k-means++,,8.323369026184082,14974848.9863675,4,58,25,0,0,50.5,88.21975585937518
k-means++,,5.0010085105896,14798844.024610348,2,28,35,0,0,50.5,65.5797558593745
k-means++,,8.454056978225708,14929705.146991923,2,59,31,0,0,50.5,93.19951171875422
k-means++,,6.01854395866394,14870306.956223631,2,37,34,0,0,50.5,73.75975585937475
k-means++,,5.235778331756592,14731841.82880146,3,30,27,0,0,50.5,60.6387792968739
k-means++,,6.463946342468262,14786507.642403305,4,40,36,0,0,50.5,80.85951171875011
k-means++,,6.598551273345947,14915960.209610855,4,42,27,0,0,50.5,73.89999999999773
k-means++,,7.13297438621521,14866890.24315237,2,47,42,0,0,50.5,91.95926757812605
k-means++,,5.6369712352752686,14868625.615353152,4,33,28,0,0,50.5,65.71902343749888
k-means++,,8.267463445663452,14778342.783466373,3,55,38,0,0,50.5,97.1358496093736
k-means++,,5.610167026519775,14906276.318275323,1,35,22,0,0,50.5,58.69951171874993
k-means++,,9.54295825958252,14854172.432631468,5,69,29,0,0,50.5,104.45829101562798
