initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,1,0.0685651302337646,14108848848.387465,0,0,13,0,0,90.2999999999994,13.0
greedy-k-means++,1,0.0623269081115722,15061535922.760618,0,0,13,0,0,90.29999999999974,13.0
greedy-k-means++,0,0.0586452484130859,12146338010.547337,0,0,13,0,0,90.29999999999929,13.0
greedy-k-means++,0,0.0537583827972412,12146257522.258896,0,0,5,0,0,90.30000000000015,5.0
greedy-k-means++,1,0.0525224208831787,15272794498.018122,0,0,7,0,0,90.29999999999949,7.0
greedy-k-means++,0,0.0542726516723632,12146257522.258898,0,0,5,0,0,90.2999999999997,5.0
greedy-k-means++,1,0.052412986755371,14736223314.540075,0,0,6,0,0,90.29999999999986,6.0
greedy-k-means++,1,0.0537178516387939,14099925426.0976,0,0,10,0,0,90.2999999999996,10.0
greedy-k-means++,0,0.0507409572601318,12146338010.547337,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,1,0.0571930408477783,15628703407.160242,0,0,16,0,0,90.2999999999996,16.0
greedy-k-means++,2,0.0572030544281005,17460493604.03713,0,0,16,0,0,90.2999999999997,16.0
greedy-k-means++,0,0.0501391887664794,12146257522.2589,0,0,5,0,0,90.29999999999944,5.0
greedy-k-means++,0,0.0530931949615478,12146257522.2589,0,0,9,0,0,90.29999999999951,9.0
greedy-k-means++,1,0.0544888973236084,14738153177.383669,0,0,10,0,0,90.29999999999986,10.0
greedy-k-means++,1,0.0544204711914062,14479137389.613735,0,0,9,0,0,90.29999999999944,9.0
greedy-k-means++,1,0.058633804321289,14708966079.936691,0,0,16,0,0,90.29999999999971,16.0
greedy-k-means++,1,0.0534396171569824,14070744373.214796,0,0,9,0,0,90.29999999999984,9.0
greedy-k-means++,1,0.0876162052154541,15537795574.018946,0,0,12,0,0,90.29999999999988,12.0
greedy-k-means++,1,0.0614681243896484,15169856631.083918,0,0,15,0,0,90.30000000000052,15.0
greedy-k-means++,1,0.0594191551208496,15387303349.566471,0,0,12,0,0,90.29999999999971,12.0
greedy-k-means++,0,0.0547099113464355,12146338010.547337,0,0,8,0,0,90.3,8.0
greedy-k-means++,0,0.0594067573547363,12146338010.547337,0,0,14,0,0,90.2999999999993,14.0
greedy-k-means++,1,0.0574259757995605,14740577125.299591,0,0,10,0,0,90.29999999999924,10.0
greedy-k-means++,1,0.0545482635498046,14712075921.107227,0,0,9,0,0,90.29999999999932,9.0
greedy-k-means++,0,0.0506930351257324,12146257522.2589,0,0,6,0,0,90.2999999999998,6.0
greedy-k-means++,1,0.0601370334625244,15543352475.527212,0,0,18,0,0,90.29999999999968,18.0
greedy-k-means++,0,0.0566966533660888,12146338010.547337,0,0,10,0,0,90.3,10.0
greedy-k-means++,0,0.0532128810882568,12146257522.258896,0,0,5,0,0,90.30000000000024,5.0
greedy-k-means++,0,0.047999620437622,12146257522.2589,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,0,0.0469510555267334,12146338010.547337,0,0,5,0,0,90.29999999999993,5.0
greedy-k-means++,1,0.0529568195343017,14167193177.580885,0,0,12,0,0,90.29999999999971,12.0
greedy-k-means++,0,0.0472984313964843,12146338010.547337,0,0,5,0,0,90.29999999999966,5.0
greedy-k-means++,1,0.0523493289947509,14160672438.550882,0,0,13,0,0,90.2999999999998,13.0
greedy-k-means++,1,0.0562264919281005,15188168770.350346,0,0,19,0,0,90.2999999999994,19.0
greedy-k-means++,1,0.056375503540039,14078774820.742289,0,0,20,0,0,90.29999999999976,20.0
greedy-k-means++,0,0.0485987663269043,12146338010.547337,0,0,6,0,0,90.29999999999924,6.0
greedy-k-means++,0,0.0482659339904785,12146257522.2589,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,0,0.0648281574249267,12146338010.547337,0,0,26,0,0,90.30000000000052,26.0
greedy-k-means++,0,0.0532574653625488,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,1,0.0499591827392578,14483395591.674809,0,0,7,0,0,90.29999999999993,7.0
greedy-k-means++,1,0.055082082748413,14116319745.039932,0,0,12,0,0,90.30000000000015,12.0
greedy-k-means++,0,0.0618159770965576,12146338010.547337,0,0,8,0,0,90.29999999999998,8.0
greedy-k-means++,1,0.0686955451965332,14063917988.907942,0,0,21,0,0,90.2999999999996,21.0
greedy-k-means++,1,0.0530674457550048,15533174934.717695,0,0,6,0,0,90.2999999999994,6.0
greedy-k-means++,1,0.0548672676086425,14161486327.058,0,0,9,0,0,90.29999999999976,9.0
greedy-k-means++,0,0.0490822792053222,12146257522.258898,0,0,5,0,0,90.29999999999916,5.0
maximin,1,0.008009910583496,14119431664.390713,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0086479187011718,15546143723.789068,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0201494693756103,15509514739.080591,0,0,27,0,0,10.499999999999998,27.0
maximin,2,0.0133819580078125,17480482531.599834,0,0,15,0,0,10.499999999999998,15.0
maximin,0,0.0073134899139404,12146338010.547337,0,0,5,0,0,10.499999999999998,5.0
maximin,0,0.0073285102844238,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.024057388305664,16929184026.574486,0,0,29,0,0,10.499999999999998,29.0
maximin,2,0.0220856666564941,16970302285.853226,0,0,28,0,0,10.499999999999998,28.0
maximin,0,0.013371467590332,12146338010.547337,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0113680362701416,14118022814.207176,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0060036182403564,14732444889.539375,0,0,6,0,0,10.499999999999998,6.0
maximin,2,0.0143122673034667,17004349829.138968,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0374262332916259,14722408200.187649,0,0,52,0,0,10.499999999999998,52.0
maximin,1,0.0070042610168457,14731582159.400335,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0123751163482666,14119439772.899094,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0103728771209716,15573460600.34908,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0103061199188232,14120294394.529753,0,0,10,0,0,10.499999999999998,10.0
maximin,0,0.0217537879943847,12146257522.2589,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0123109817504882,15011130946.712091,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0109939575195312,14482295704.35085,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0103998184204101,14503926879.234903,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0123836994171142,14505108691.276287,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0123910903930664,14145886853.762934,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.01243257522583,14119119329.638638,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0138063430786132,15519132569.733368,0,0,16,0,0,10.499999999999998,16.0
maximin,0,0.0063674449920654,12146338010.547337,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.0389351844787597,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,2,0.0160901546478271,16489947453.940378,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0215814113616943,14119439772.899094,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0092833042144775,14120294394.529753,0,0,10,0,0,10.499999999999998,10.0
maximin,0,0.0089418888092041,12146257522.258896,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0113117694854736,14971048825.398624,0,0,12,0,0,10.499999999999998,12.0
maximin,2,0.014327049255371,17851199935.488,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0094008445739746,14163792466.410044,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0374712944030761,14722408200.187649,0,0,52,0,0,10.499999999999998,52.0
maximin,1,0.0267837047576904,14733355822.594397,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0383174419403076,14758037348.772564,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0112509727478027,15160063245.29356,0,0,12,0,0,10.499999999999998,12.0
maximin,0,0.0073308944702148,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0083200931549072,12146257522.2589,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0070934295654296,14119439772.899092,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0438590049743652,14732364401.250942,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.0075843334197998,15571121831.201632,0,0,5,0,0,10.499999999999998,5.0
maximin,2,0.0104255676269531,17981792430.750755,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0063164234161376,14505241910.48493,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0277392864227294,14722689873.667437,0,0,38,0,0,10.499999999999998,38.0
maximin,1,0.0062873363494873,14506096532.115583,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.0112926959991455,14118022814.207172,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0205121040344238,17554255598.66412,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0099036693572998,14162366364.38153,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0124149322509765,18032714272.4154,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0266275405883789,16881079752.006964,0,0,36,0,0,10.499999999999998,36.0
k-means++,2,0.0073382854461669,19002824003.6973,0,0,5,0,0,10.499999999999998,5.0
k-means++,3,0.0140347480773925,20985188107.73044,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0158360004425048,14188340421.485886,0,0,17,0,0,10.499999999999998,17.0
k-means++,2,0.0184314250946044,18549524595.82852,0,0,23,0,0,10.499999999999998,23.0
k-means++,2,0.0113399028778076,17652336101.713333,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.0195574760437011,20137332524.753178,0,0,24,0,0,10.499999999999998,24.0
k-means++,2,0.010230541229248,17072107320.159662,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0099880695343017,18914680627.91221,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0102505683898925,14118717932.829824,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0229022502899169,17282968307.29605,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.0181031227111816,16958255609.451244,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0173127651214599,14127656554.985905,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.024341344833374,15269394803.08616,0,0,26,0,0,10.499999999999998,26.0
k-means++,1,0.0430552959442138,14733400067.997284,0,0,51,0,0,10.499999999999998,51.0
k-means++,2,0.0246436595916748,18011690993.715336,0,0,27,0,0,10.499999999999998,27.0
k-means++,1,0.0136313438415527,15017535954.251312,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0129861831665039,14108717497.509377,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0101277828216552,14096896073.215502,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0153524875640869,15545827606.179966,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0121822357177734,17959283015.60276,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0094513893127441,16558294977.662191,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0103147029876708,14982664712.233149,0,0,9,0,0,10.499999999999998,9.0
k-means++,3,0.0155463218688964,21202538303.23439,0,0,19,0,0,10.499999999999998,19.0
k-means++,3,0.0146296024322509,21174114962.80792,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0114462375640869,17398736508.594513,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0096192359924316,17261482423.485527,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0090157985687255,14735234571.959757,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0183346271514892,16738901624.538494,0,0,22,0,0,10.499999999999998,22.0
k-means++,3,0.0116050243377685,22343894691.1597,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0093936920166015,18094877423.26012,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0159966945648193,17933099594.77774,0,0,18,0,0,10.499999999999998,18.0
k-means++,1,0.0406091213226318,14695454356.484575,0,0,58,0,0,10.499999999999998,58.0
k-means++,2,0.0095105171203613,18005908212.927666,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0122687816619873,18012630446.392498,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0102500915527343,15643025566.919985,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0100064277648925,15528050446.967182,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0116689205169677,15513390210.348713,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0239379405975341,14993050639.959557,0,0,34,0,0,10.499999999999998,34.0
k-means++,3,0.0163226127624511,20744491939.415337,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.0099940299987792,17430114801.482376,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0400936603546142,17080500739.7177,0,0,58,0,0,10.499999999999998,58.0
k-means++,0,0.0186882019042968,12146338010.547337,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.009007453918457,20084845350.95352,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0072073936462402,15499614268.748604,0,0,5,0,0,10.499999999999998,5.0
k-means++,1,0.0103015899658203,15574952657.160769,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0131852626800537,15544823272.63774,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0413684844970703,14712075921.10723,0,0,60,0,0,10.499999999999998,60.0
k-means++,2,0.0242748260498046,18238080693.95215,0,0,32,0,0,10.499999999999998,32.0
greedy-k-means++,1,0.0546553134918212,14462750660.713982,0,0,12,0,0,90.29999999999976,12.0
greedy-k-means++,1,0.050473928451538,14163178203.673613,0,0,7,0,0,90.29999999999946,7.0
greedy-k-means++,1,0.059025764465332,14992374708.055552,0,0,18,0,0,90.30000000000013,18.0
greedy-k-means++,0,0.0545754432678222,12146338010.547337,0,0,7,0,0,90.29999999999944,7.0
greedy-k-means++,0,0.0496208667755126,12146257522.258898,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,1,0.0838873386383056,14175094817.811205,0,0,8,0,0,90.29999999999978,8.0
greedy-k-means++,1,0.0557820796966552,14450268869.026152,0,0,6,0,0,90.30000000000042,6.0
greedy-k-means++,2,0.0577471256256103,16477229860.335732,0,0,14,0,0,90.29999999999998,14.0
greedy-k-means++,1,0.0575189590454101,14130309416.104706,0,0,13,0,0,90.29999999999968,13.0
greedy-k-means++,1,0.0530877113342285,14450298292.462349,0,0,9,0,0,90.2999999999998,9.0
greedy-k-means++,1,0.0541102886199951,14141248766.726452,0,0,10,0,0,90.29999999999995,10.0
greedy-k-means++,2,0.0566463470458984,16444544045.018284,0,0,13,0,0,90.29999999999986,13.0
greedy-k-means++,2,0.0552577972412109,17682452776.76329,0,0,12,0,0,90.29999999999984,12.0
greedy-k-means++,1,0.0584659576416015,14695454356.48458,0,0,15,0,0,90.29999999999964,15.0
greedy-k-means++,1,0.0583431720733642,15264524208.685556,0,0,7,0,0,90.29999999999956,7.0
greedy-k-means++,1,0.0698235034942627,14114508523.918184,0,0,17,0,0,90.2999999999995,17.0
greedy-k-means++,0,0.0528535842895507,12146338010.547337,0,0,4,0,0,90.29999999999993,4.0
greedy-k-means++,1,0.0549414157867431,15271182154.68109,0,0,8,0,0,90.29999999999949,8.0
greedy-k-means++,1,0.0680813789367675,14118834942.779585,0,0,11,0,0,90.29999999999993,11.0
greedy-k-means++,1,0.0676081180572509,15602313103.671013,0,0,8,0,0,90.30000000000008,8.0
greedy-k-means++,0,0.0988852977752685,12146257522.2589,0,0,5,0,0,90.29999999999984,5.0
greedy-k-means++,1,0.0727303028106689,14675730780.274286,0,0,26,0,0,90.29999999999966,26.0
greedy-k-means++,0,0.0558700561523437,12146338010.547337,0,0,5,0,0,90.29999999999964,5.0
greedy-k-means++,1,0.0613737106323242,14482778699.089771,0,0,14,0,0,90.29999999999986,14.0
greedy-k-means++,1,0.0629518032073974,14503917735.89831,0,0,17,0,0,90.29999999999976,17.0
greedy-k-means++,1,0.0545530319213867,14116419255.569187,0,0,8,0,0,90.29999999999951,8.0
greedy-k-means++,1,0.0553491115570068,14162375507.718122,0,0,10,0,0,90.29999999999944,10.0
greedy-k-means++,1,0.0556371212005615,15590663285.430964,0,0,9,0,0,90.2999999999996,9.0
greedy-k-means++,0,0.0516636371612548,12146338010.547337,0,0,6,0,0,90.2999999999999,6.0
greedy-k-means++,1,0.0726897716522216,14709710414.814531,0,0,31,0,0,90.29999999999951,31.0
greedy-k-means++,0,0.0514192581176757,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,0,0.0537025928497314,12146338010.547337,0,0,10,0,0,90.3,10.0
greedy-k-means++,1,0.0557677745819091,15130355132.63133,0,0,14,0,0,90.30000000000004,14.0
greedy-k-means++,2,0.0581429004669189,17301555336.664368,0,0,15,0,0,90.3000000000001,15.0
greedy-k-means++,2,0.0643904209136962,17919085876.236416,0,0,25,0,0,90.29999999999993,25.0
greedy-k-means++,1,0.07161545753479,14983975496.134493,0,0,39,0,0,90.29999999999956,39.0
greedy-k-means++,0,0.0497703552246093,12146257522.258898,0,0,4,0,0,90.3000000000002,4.0
greedy-k-means++,1,0.0501022338867187,14512873155.050138,0,0,6,0,0,90.29999999999968,6.0
greedy-k-means++,1,0.0593314170837402,14100471608.003649,0,0,20,0,0,90.29999999999934,20.0
greedy-k-means++,0,0.0499470233917236,12146257522.2589,0,0,4,0,0,90.29999999999951,4.0
greedy-k-means++,0,0.0514380931854248,12146257522.258896,0,0,4,0,0,90.3,4.0
greedy-k-means++,1,0.0608794689178466,14977476830.618835,0,0,8,0,0,90.29999999999964,8.0
greedy-k-means++,0,0.0647449493408203,12146338010.547337,0,0,13,0,0,90.2999999999997,13.0
greedy-k-means++,1,0.054636001586914,14712075921.10723,0,0,7,0,0,90.29999999999998,7.0
greedy-k-means++,1,0.0573270320892334,14695454356.484575,0,0,13,0,0,90.29999999999988,13.0
greedy-k-means++,1,0.050239086151123,14089192101.089006,0,0,7,0,0,90.29999999999949,7.0
greedy-k-means++,1,0.0510685443878173,14093025908.487053,0,0,6,0,0,90.2999999999995,6.0
greedy-k-means++,1,0.049213171005249,14515958841.73525,0,0,5,0,0,90.29999999999968,5.0
greedy-k-means++,0,0.0495643615722656,12146338010.547337,0,0,7,0,0,90.29999999999993,7.0
greedy-k-means++,0,0.0471961498260498,12146338010.547337,0,0,5,0,0,90.29999999999956,5.0
maximin,1,0.0325207710266113,14731269824.648262,0,0,49,0,0,10.499999999999998,49.0
maximin,1,0.008033275604248,15546505272.135391,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.034928560256958,14722408200.187649,0,0,51,0,0,10.499999999999998,51.0
maximin,1,0.0396442413330078,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,0,0.0072903633117675,12146257522.2589,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0178022384643554,17171221816.273708,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0064496994018554,15547721601.910906,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0073425769805908,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0143423080444335,14695454356.484575,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0127923488616943,15007958870.164986,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0064232349395751,15571121831.201632,0,0,5,0,0,10.499999999999998,5.0
maximin,2,0.0128986835479736,17510626767.066616,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0283615589141845,14728990983.026922,0,0,39,0,0,10.499999999999998,39.0
maximin,2,0.0138733386993408,16441386826.111095,0,0,16,0,0,10.499999999999998,16.0
maximin,0,0.0074489116668701,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0428025722503662,18043997809.81843,0,0,58,0,0,10.499999999999998,58.0
maximin,0,0.0073676109313964,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0105793476104736,14181106052.24908,0,0,13,0,0,10.499999999999998,13.0
maximin,0,0.0070996284484863,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0427563190460205,14695454356.484575,0,0,62,0,0,10.499999999999998,62.0
maximin,1,0.0119004249572753,14758045753.084703,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.007373571395874,12146257522.258896,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0103473663330078,14119439772.899094,0,0,12,0,0,10.499999999999998,12.0
maximin,0,0.0069999694824218,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0271670818328857,14717972501.98965,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0167829990386962,15489297332.590818,0,0,21,0,0,10.499999999999998,21.0
maximin,1,0.0170013904571533,15558606100.088236,0,0,21,0,0,10.499999999999998,21.0
maximin,2,0.0217373371124267,16970302285.853226,0,0,29,0,0,10.499999999999998,29.0
maximin,2,0.0124213695526123,17480482531.599834,0,0,15,0,0,10.499999999999998,15.0
maximin,0,0.0075452327728271,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0114262104034423,14119439772.899092,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0114076137542724,17651258536.06623,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0104446411132812,14164647088.040705,0,0,12,0,0,10.499999999999998,12.0
maximin,0,0.0070111751556396,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0206694602966308,18038509695.22632,0,0,26,0,0,10.499999999999998,26.0
maximin,0,0.0075592994689941,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0069446563720703,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0064725875854492,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
