initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,7.770111322402954,14810277.877160495,0,0,33,21,0,50.5,66.2899999999998
k-means++,,8.79707670211792,14961330.2817218,0,0,23,31,0,50.5,68.59975585937337
k-means++,,6.947773456573486,14933182.649538716,0,0,23,23,0,50.5,57.04975585937424
k-means++,,7.89964485168457,14885362.18873195,0,0,21,23,0,50.5,58.1797558593829
k-means++,,6.355651378631592,14882555.757996596,0,0,30,15,0,50.5,56.32658203124606
k-means++,,8.75742769241333,14923440.51821369,0,0,30,21,0,50.5,69.04951171876529
k-means++,,8.419008493423462,14873133.226780295,0,0,45,25,0,50.5,85.09951171874613
k-means++,,7.715742588043213,14926962.92136912,0,0,36,28,0,50.5,74.9497558593682
k-means++,,7.492111682891846,14900820.701043276,0,0,18,19,0,50.5,51.23462890624539
k-means++,,7.531749963760376,14952375.05252852,0,0,32,19,0,50.5,63.92999999998488
k-means++,,7.159240961074829,14884850.145708691,0,0,36,19,0,50.5,67.62000000001078
k-means++,,7.50930118560791,14862825.598542184,0,0,29,20,0,50.5,63.87999999997602
k-means++,,7.370779991149902,14897506.5220467,0,0,37,23,0,50.5,72.88975585936215
k-means++,,7.922935485839844,14880596.703919703,0,0,32,28,0,50.5,72.9899999999957
k-means++,,6.659270763397217,14841499.92887727,0,0,26,22,0,50.5,57.6400000000078
k-means++,,7.9760658740997314,14836487.162282187,0,0,26,18,0,50.5,60.35951171875594
k-means++,,8.89486575126648,14861713.612356812,0,0,31,32,0,50.5,78.3699999999826
k-means++,,7.232564449310303,14863484.844380427,0,0,34,21,0,50.5,68.30487304687348
k-means++,,7.950399160385132,14827501.072302366,0,0,34,24,0,50.5,72.88975585936052
k-means++,,6.312040567398071,14858743.398413884,0,0,27,18,0,50.5,55.60975585937823
k-means++,,7.951083421707153,14834006.065169591,0,0,31,27,0,50.5,71.61340820311389
k-means++,,5.864624500274658,14876238.920072062,0,0,28,15,0,50.5,53.38999999999084
k-means++,,5.829236507415772,14825501.87067424,0,0,32,17,0,50.5,58.25999999998768
k-means++,,6.6915693283081055,14926372.452636084,0,0,37,19,0,50.5,67.64975585938146
k-means++,,6.825035095214844,14864092.641546492,0,0,33,18,0,50.5,63.51000000000609
k-means++,,6.517059803009033,15024632.395628436,0,0,28,17,0,50.5,57.09000000002788
k-means++,,6.424356460571289,14813933.069789398,0,0,48,18,0,50.5,76.72000000001498
k-means++,,9.33882761001587,14844948.313192952,0,0,39,38,0,50.5,91.15999999998677
k-means++,,8.731613874435425,14831903.270965371,0,0,24,24,0,50.5,64.42951171876916
k-means++,,9.35645031929016,14928677.562418448,0,0,41,32,0,50.5,88.12000000000695
k-means++,,6.401374101638794,14944710.840979544,0,0,31,18,0,50.5,59.71999999999375
k-means++,,7.480645418167114,14820854.312942686,0,0,30,21,0,50.5,64.57999999998492
greedy-k-means++,,10.662292242050173,14835688.240235295,0,0,27,16,0,650.4399999999353,54.83975585938023
greedy-k-means++,,10.716148614883425,14763401.89590966,0,0,33,25,0,650.4399999999562,67.76951171876178
greedy-k-means++,,11.129515886306764,14819653.781455336,0,0,18,24,0,650.4400000000185,54.73000000000911
greedy-k-means++,,10.09067964553833,14822326.554232156,0,0,33,20,0,650.4399999999908,62.910000000005645
greedy-k-means++,,11.611682653427124,14794920.658931391,0,0,21,26,0,650.4400000000297,60.69000000001793
greedy-k-means++,,10.07636547088623,14782101.10603697,0,0,36,18,0,650.4400000000185,64.80999999999516
greedy-k-means++,,10.267595052719116,14824716.351106877,0,0,28,21,0,650.4399999999705,59.29975585936793
greedy-k-means++,,11.245705366134644,14764351.247072993,0,0,35,24,0,650.4399999999918,72.15975585938082
greedy-k-means++,,8.781414985656738,14805294.227278097,0,0,30,18,0,650.4399999999947,54.659999999991214
greedy-k-means++,,9.080140113830566,14804961.903691422,0,0,48,13,0,650.4400000000102,69.87999999998038
greedy-k-means++,,9.281949043273926,14778516.955643166,0,0,38,16,0,650.4399999999614,62.86975585937922
greedy-k-means++,,10.23578643798828,14837136.20390652,0,0,24,22,0,650.4399999999515,56.31000000000171
greedy-k-means++,,10.149394273757936,14803513.07322738,0,0,21,21,0,650.440000000004,52.6899999999916
greedy-k-means++,,8.702016115188599,14859617.477189085,0,0,44,16,0,650.4400000000364,66.57975585936549
greedy-k-means++,,10.891483068466188,14820442.371763758,0,0,23,25,0,650.4399999999714,59.54000000000188
greedy-k-means++,,9.724684476852415,14790857.260277243,0,0,29,18,0,650.440000000009,56.81000000000162
greedy-k-means++,,10.220964670181274,14882761.474148862,0,0,23,22,0,650.4400000000093,55.1600000000058
greedy-k-means++,,9.568281888961792,14840305.7126996,0,0,27,17,0,650.4399999999887,53.13975585937038
greedy-k-means++,,10.205960035324097,14833407.409836946,0,0,26,19,0,650.4399999999401,54.749999999993165
greedy-k-means++,,11.279046058654783,14815811.381250862,0,0,33,28,0,650.4399999999225,71.63000000000868
greedy-k-means++,,9.3930983543396,14811443.416169226,0,0,23,15,0,650.4400000000053,47.5600000000104
greedy-k-means++,,11.1457200050354,14834854.913216785,0,0,27,20,0,650.4399999999742,61.119755859369086
greedy-k-means++,,10.171789646148682,14781332.987374457,0,0,17,21,0,650.4400000000372,48.519999999998994
greedy-k-means++,,12.353946447372437,14757274.67292075,0,0,23,27,0,650.4399999999724,65.9999999999851
greedy-k-means++,,8.39436149597168,15014075.92521397,0,0,24,10,0,650.439999999981,42.06000000000444
greedy-k-means++,,10.609782695770264,14754785.439208806,0,0,23,22,0,650.4400000000355,56.26000000001242
greedy-k-means++,,11.687145233154297,14788360.225478487,0,0,26,22,0,650.4400000000147,63.55000000000124
greedy-k-means++,,9.724464416503906,14843069.022621255,0,0,30,19,0,650.4399999999351,57.24975585935616
greedy-k-means++,,10.463218212127686,14874126.77664552,0,0,27,21,0,650.4399999999889,57.45999999998824
greedy-k-means++,,10.560619354248049,14768617.549459971,0,0,19,17,0,650.4399999999617,47.66000000001743
greedy-k-means++,,13.965186595916748,14750564.874728307,0,0,23,36,0,650.4399999999783,76.6900000000123
greedy-k-means++,,9.962878942489624,14900654.946157768,0,0,23,20,0,650.4399999999802,52.92999999999876
greedy-k-means++,,9.522653818130491,14804312.27389376,0,0,35,14,0,650.4400000000269,58.889511718751685
greedy-k-means++,,9.681567192077637,14816478.073699772,0,0,29,17,0,650.4400000000026,55.44999999999378
greedy-k-means++,,10.013010025024414,14823324.64851083,0,0,30,19,0,650.4399999999881,59.1199999999868
greedy-k-means++,,15.787939071655272,14801353.672928002,0,0,20,54,0,650.4400000000102,92.24975585935012
greedy-k-means++,,14.210285425186155,14838416.044352002,0,0,40,51,0,650.4400000000049,103.99951171876988
greedy-k-means++,,12.86102056503296,14764773.070331126,0,0,34,39,0,650.4399999999555,86.44000000000734
greedy-k-means++,,11.192895412445068,14863132.363952082,0,0,25,27,0,650.4399999999725,63.98999999999446
greedy-k-means++,,10.681818723678589,14822033.743907211,0,0,21,22,0,650.4399999999702,55.85000000000619
greedy-k-means++,,10.619117736816406,14835538.372624047,0,0,22,23,0,650.4400000000072,57.3343847656256
greedy-k-means++,,9.22456407546997,14773434.936653497,0,0,51,16,0,650.4400000000031,75.8499999999897
greedy-k-means++,,10.312700748443604,14811661.289072294,0,0,27,19,0,650.4399999999694,58.4195117187644
greedy-k-means++,,10.104376554489136,14809025.649509186,0,0,27,18,0,650.4399999999852,56.80000000000897
greedy-k-means++,,10.22119402885437,14859229.446972908,0,0,27,23,0,650.4399999999481,60.29000000000784
greedy-k-means++,,13.874783277511597,14849436.77363821,0,0,21,36,0,650.4400000000019,76.3587792968792
greedy-k-means++,,10.427846670150757,14901406.173548622,0,0,30,21,0,650.4399999999994,63.10999999999913
greedy-k-means++,,10.276449203491213,14817021.171214383,0,0,31,25,0,650.4400000000242,65.6199999999944
greedy-k-means++,,9.119344711303713,14888091.103880389,0,0,27,16,0,650.4399999999907,50.36000000000046
greedy-k-means++,,10.514209985733032,14871269.87002193,0,0,34,28,0,650.4399999999819,71.42999999999513
maximin,,5.657596588134766,14979568.257055365,0,0,36,15,0,50.5,59.254384765617424
maximin,,8.239606618881226,14864710.936457464,0,0,48,24,0,50.5,87.14291992187562
maximin,,7.1923487186431885,15005883.61498279,0,0,47,22,0,50.5,81.22241210940085
maximin,,8.240112066268921,15096907.032057574,0,0,40,31,0,50.5,83.71534179684807
maximin,,7.656024217605591,15056199.616723089,0,0,31,23,0,50.5,65.967304687471
maximin,,5.855115413665772,15032180.07484411,0,0,38,17,0,50.5,63.5312011718724
maximin,,10.100794076919556,14962352.38180632,0,0,27,34,0,50.5,79.81338867184377
maximin,,8.480755805969238,14965795.007902278,0,0,27,28,0,50.5,69.98459960937159
maximin,,8.218649625778198,14829500.806916798,0,0,29,26,0,50.5,69.74706054685879
maximin,,6.971118450164795,15038612.146173509,0,0,52,20,0,50.5,82.6787597656195
maximin,,8.652181625366211,14963609.560058882,0,0,51,25,0,50.5,92.39950195312522
maximin,,7.263660907745361,14992098.73938694,0,0,33,25,0,50.5,69.35901367187078
maximin,,8.068784236907959,14996937.753560647,0,0,26,31,0,50.5,69.06315429687328
maximin,,9.30254578590393,14912006.454464734,0,0,44,41,0,50.5,97.7270507812272
maximin,,7.029482364654541,14868983.791975282,0,0,34,21,0,50.5,67.03998046873261
maximin,,7.894297361373901,15001609.760227188,0,0,35,25,0,50.5,72.14096679686297
maximin,,8.778016805648804,15005079.836251158,0,0,24,29,0,50.5,68.33096679685323
maximin,,10.4059898853302,14918584.756887635,0,0,25,41,0,50.5,83.23533203124647
maximin,,8.163133144378662,14921671.69010852,0,0,29,23,0,50.5,67.64680664062058
maximin,,9.100698709487917,14962004.888727598,0,0,26,33,0,50.5,74.29827148435838
maximin,,9.767402410507202,14908444.075836165,0,0,43,31,0,50.5,91.93923828127146
maximin,,6.521155118942261,14944485.053318506,0,0,28,20,0,50.5,58.41828124999213
maximin,,6.204344272613525,15024283.763218598,0,0,36,16,0,50.5,62.68657226560923
maximin,,7.535631895065308,14904306.10159156,0,0,34,21,0,50.5,68.80828124997886
maximin,,6.456940174102783,14938408.261240484,0,0,70,18,0,50.5,97.8375585937626
maximin,,8.53640866279602,14905901.39125329,0,0,26,27,0,50.5,68.44460937496851
maximin,,6.970951318740845,15002318.054837022,0,0,54,18,0,50.5,84.4248632812281
maximin,,8.147597074508667,15053186.761578992,0,0,34,28,0,50.5,75.36802734373958
maximin,,6.798351764678955,14943905.737863766,0,0,36,18,0,50.5,66.25974609373519
maximin,,8.24216914176941,14935682.151060792,0,0,50,25,0,50.5,87.88023437503145
maximin,,8.060805559158325,15106476.816901268,0,0,41,26,0,50.5,79.98338867187194
maximin,,7.904858589172363,14969423.923312366,0,0,35,31,0,50.5,76.90265625001736
maximin,,8.926808595657349,14977975.137032522,0,0,30,27,0,50.5,73.2051074218476
maximin,,14.844921588897703,14841233.76301051,0,0,40,64,0,50.5,128.01094726563565
maximin,,7.591997385025024,15002210.134248449,0,0,50,16,0,50.5,81.0190136718718
maximin,,7.621233224868774,14965994.119502582,0,0,52,24,0,50.5,88.39509765625066
maximin,,7.457613706588745,15061350.613402562,0,0,32,24,0,50.5,68.15778320310739
maximin,,10.21650743484497,14962352.38180632,0,0,27,34,0,50.5,79.81338867184377
maximin,,8.25082778930664,14892218.697130686,0,0,61,26,0,50.5,100.70510742188208
maximin,,7.532953023910522,15029993.33149962,0,0,32,23,0,50.5,67.8236425781048
maximin,,6.562897443771362,14998821.554691914,0,0,30,20,0,50.5,60.29681640622852
maximin,,9.271668195724487,14902136.68268887,0,0,34,28,0,50.5,78.13413085935402
maximin,,6.171053886413574,14907303.556189733,0,0,50,17,0,50.5,76.04510742188518
maximin,,8.792254447937012,14975057.265361467,0,0,36,32,0,50.5,81.78583007813744
maximin,,6.9240882396698,15017507.578237483,0,0,25,19,0,50.5,56.23949218749169
maximin,,8.771131992340088,14981113.463361524,0,0,61,23,0,50.5,100.81876953135205
maximin,,10.308875799179075,14949852.893169548,0,0,46,37,0,50.5,100.21364257817834
maximin,,4.7983238697052,14937446.186602231,0,0,42,10,0,50.5,59.19145507812016
maximin,,8.180244445800781,14916802.78427197,0,0,29,26,0,50.5,69.68242187495173
maximin,,8.404118776321411,14943278.36300096,0,0,19,26,0,50.5,61.30852539061532
k-means++,,6.997555732727051,14860854.56355728,0,0,20,19,0,50.5,51.579755859380725
k-means++,,8.540737628936768,14862181.25403799,0,0,30,27,0,50.5,73.15000000000936
k-means++,,8.458620071411133,14900643.243668243,0,0,25,34,0,50.5,72.25145507813555
k-means++,,9.416579723358154,14908818.313808544,0,0,45,44,0,50.5,100.3599999999915
k-means++,,8.788867235183716,14951996.24253176,0,0,24,34,0,50.5,71.32975585938318
k-means++,,8.759467840194702,14803205.796345502,0,0,30,25,0,50.5,72.02999999997385
k-means++,,6.969440460205078,14808128.374519376,0,0,32,16,0,50.5,62.04999999997963
k-means++,,6.964423179626465,14927145.736827131,0,0,30,18,0,50.5,61.399755859370586
k-means++,,7.524195671081543,14909648.4145506,0,0,35,22,0,50.5,70.71999999999373
k-means++,,7.199618577957153,14864304.81218568,0,0,39,18,0,50.5,70.87584960935318
k-means++,,8.281689882278442,14833280.803507991,0,0,24,21,0,50.5,62.45829101564244
k-means++,,7.607208967208862,14812277.554363515,0,0,29,18,0,50.5,62.69975585935055
k-means++,,5.361473560333252,14820379.344111476,0,0,38,17,0,50.5,62.26999999999877
k-means++,,8.715458154678345,14890847.597854525,0,0,24,28,0,50.5,68.24804687500564
k-means++,,8.304494380950928,15012457.143181598,0,0,26,35,0,50.5,72.96999999999875
k-means++,,7.436868190765381,14843947.363903886,0,0,40,24,0,50.5,75.99999999999683
k-means++,,6.92594575881958,14864591.851192843,0,0,44,24,0,50.5,78.2695117187566
k-means++,,7.699740409851074,14892356.958906293,0,0,28,29,0,50.5,68.86975585936398
k-means++,,8.49379587173462,14879846.22032413,0,0,27,28,0,50.5,69.62999999999325
k-means++,,6.581087350845337,14893695.293240018,0,0,28,15,0,50.5,54.74999999998613
k-means++,,9.188797950744627,14846331.771670654,0,0,25,35,0,50.5,75.1200000000197
k-means++,,7.312413454055786,15015581.011425834,0,0,29,20,0,50.5,62.45999999999791
k-means++,,8.31952714920044,14924195.304668812,0,0,21,29,0,50.5,64.14999999999408
k-means++,,9.046665668487549,14839456.969768915,0,0,32,24,0,50.5,74.60975585934474
k-means++,,7.695062398910522,14848751.236714914,0,0,24,24,0,50.5,61.57975585938563
k-means++,,7.985327243804932,14987318.24719531,0,0,22,30,0,50.5,64.46999999999235
k-means++,,6.112769603729248,14945658.964554854,0,0,34,18,0,50.5,61.7299999999969
k-means++,,7.56797981262207,14894206.709896404,0,0,39,23,0,50.5,74.05000000000065
k-means++,,7.0363616943359375,14954051.123816486,0,0,29,21,0,50.5,62.26999999998912
k-means++,,6.189385652542114,14998244.744067151,0,0,29,15,0,50.5,55.23975585936877
k-means++,,6.44865083694458,14839732.272586582,0,0,37,19,0,50.5,66.34000000000069
k-means++,,10.03918743133545,14990736.799411012,0,0,16,34,0,50.5,68.50975585934586
k-means++,,5.844823837280273,14970175.161276804,0,0,34,15,0,50.5,58.69951171875125
k-means++,,7.711703300476074,14917659.080079949,0,0,31,20,0,50.5,64.61511718749962
k-means++,,6.004459857940674,14792933.527137613,0,0,28,14,0,50.5,52.2999999999937
k-means++,,7.230189085006714,14921209.860881573,0,0,22,19,0,50.5,54.61000000000918
k-means++,,7.360476493835449,14874633.288380804,0,0,22,24,0,50.5,58.43951171875784
k-means++,,8.410135984420776,14871612.34452099,0,0,28,31,0,50.5,72.32975585938644
k-means++,,8.048923969268799,14909105.189862505,0,0,34,26,0,50.5,73.80000000001627
k-means++,,7.357758522033691,14837738.832435513,0,0,41,26,0,50.5,78.00999999999787
k-means++,,7.787604093551636,15044909.70255723,0,0,29,24,0,50.5,66.58000000000584
k-means++,,6.046677112579346,14826841.933165142,0,0,40,14,0,50.5,64.80975585937462
k-means++,,8.957354307174683,14790534.40179566,0,0,37,30,0,50.5,82.60975585936937
k-means++,,8.047467470169067,14811448.761361,0,0,23,29,0,50.5,64.69267578124482
k-means++,,8.226322174072266,14912874.940102382,0,0,22,22,0,50.5,60.380000000001615
k-means++,,6.788326978683472,14799863.08282379,0,0,28,22,0,50.5,60.74462890625918
k-means++,,7.133046627044678,14859694.286171034,0,0,28,17,0,50.5,58.54000000000733
k-means++,,6.839933395385742,14835713.805224253,0,0,26,15,0,50.5,53.08999999999759
k-means++,,8.367067813873291,14984178.289452529,0,0,38,22,0,50.5,74.93926757812962
k-means++,,7.662189722061157,14929451.387227418,0,0,38,21,0,50.5,72.23999999998757
greedy-k-means++,,9.973706483840942,14768121.77623834,0,0,28,17,0,650.4400000000031,54.13000000000599
greedy-k-means++,,8.636954069137573,14818293.795589386,0,0,23,12,0,650.4400000000081,41.410000000004224
greedy-k-means++,,11.376678943634031,14787770.14475998,0,0,28,22,0,650.4399999999699,63.39951171875386
greedy-k-means++,,9.916218519210815,14859387.490520088,0,0,27,17,0,650.4400000000117,54.05000000000431
greedy-k-means++,,13.294340372085571,14832823.42102288,0,0,19,38,0,650.4399999999903,70.89975585937565
greedy-k-means++,,12.047374486923218,14805015.505756987,0,0,35,27,0,650.4399999999916,75.64975585935692
greedy-k-means++,,12.714863538742064,14760074.443783456,0,0,37,35,0,650.4400000000402,85.28000000000297
greedy-k-means++,,12.45727038383484,14749693.034688558,0,0,35,38,0,650.440000000055,85.05975585936484
greedy-k-means++,,9.384815692901611,14856604.51369811,0,0,24,14,0,650.4399999999738,47.80975585937964
greedy-k-means++,,11.97524905204773,14742976.258010147,0,0,39,30,0,650.4399999999558,81.91975585935548
greedy-k-means++,,11.85719609260559,14752227.93204473,0,0,21,27,0,650.440000000042,61.6697558593814
greedy-k-means++,,13.839035987854004,14832763.727328705,0,0,27,40,0,650.4400000000392,83.13975585937406
greedy-k-means++,,10.69363570213318,14798496.15548962,0,0,26,19,0,650.4399999999914,57.449999999987945
greedy-k-means++,,10.00341248512268,14864655.14317432,0,0,26,17,0,650.4400000000379,55.140000000011405
greedy-k-means++,,12.371469974517822,14766087.607158566,0,0,37,32,0,650.43999999995,84.11999999995189
greedy-k-means++,,10.26864242553711,14821583.901244016,0,0,29,20,0,650.4400000000207,59.51999999999849
greedy-k-means++,,11.611268997192385,14862154.826097948,0,0,19,25,0,650.4399999999544,58.79000000000936
greedy-k-means++,,13.88559913635254,14786496.061993796,0,0,19,36,0,650.4399999999576,74.16000000000432
greedy-k-means++,,9.254928827285768,14802164.27592526,0,0,30,15,0,650.4399999999339,53.55999999999378
greedy-k-means++,,10.424457788467407,14909579.379671115,0,0,35,20,0,650.439999999964,67.1097558593385
greedy-k-means++,,9.436896800994871,14725951.499933137,0,0,32,15,0,650.4399999999572,57.27975585936926
greedy-k-means++,,11.066477537155151,14774243.59153108,0,0,20,27,0,650.4400000000039,59.09999999999513
greedy-k-means++,,10.416042804718018,14793003.915550483,0,0,24,16,0,650.4400000000256,54.01000000000896
greedy-k-means++,,10.407455921173096,14753066.762203151,0,0,19,19,0,650.4399999999513,50.6400000000073
greedy-k-means++,,10.417852878570557,14864787.92323755,0,0,23,19,0,650.4400000000695,54.79000000000038
