initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0393033027648925,382486.42028056114,0,0,17,0,0,25.5,17.0
maximin,,0.0447804927825927,386265.5369148289,0,0,17,0,0,25.5,17.0
maximin,,0.0577385425567626,379554.58015191846,0,0,22,0,0,25.5,22.0
maximin,,0.0512595176696777,381724.20707549935,0,0,19,0,0,25.5,19.0
maximin,,0.0437629222869873,382168.26716888143,0,0,18,0,0,25.5,18.0
maximin,,0.053229808807373,379302.6398602865,0,0,26,0,0,25.5,26.0
maximin,,0.0443856716156005,378158.2301726127,0,0,22,0,0,25.5,22.0
maximin,,0.0395832061767578,382790.076655367,0,0,19,0,0,25.5,19.0
maximin,,0.0365571975708007,394163.810366211,0,0,16,0,0,25.5,16.0
maximin,,0.0393056869506835,381545.6712721283,0,0,19,0,0,25.5,19.0
maximin,,0.0517847537994384,383652.6894832936,0,0,29,0,0,25.5,29.0
maximin,,0.0508563518524169,386118.843396442,0,0,28,0,0,25.5,28.0
maximin,,0.0484917163848876,385961.29993257,0,0,25,0,0,25.5,25.0
maximin,,0.0504121780395507,385672.8653060555,0,0,30,0,0,25.5,30.0
maximin,,0.0362334251403808,381451.2565248592,0,0,16,0,0,25.5,16.0
maximin,,0.0314986705780029,385150.2287609255,0,0,15,0,0,25.5,15.0
maximin,,0.0408415794372558,378937.7420020637,0,0,23,0,0,25.5,23.0
maximin,,0.0477175712585449,378448.3503752507,0,0,28,0,0,25.5,28.0
maximin,,0.0485825538635253,380406.904598635,0,0,29,0,0,25.5,29.0
maximin,,0.061302900314331,384553.6039436964,0,0,39,0,0,25.5,39.0
maximin,,0.0331823825836181,376393.1483259118,0,0,17,0,0,25.5,17.0
maximin,,0.0412476062774658,384866.7382643013,0,0,23,0,0,25.5,23.0
maximin,,0.0575196743011474,383649.0002604532,0,0,33,0,0,25.5,33.0
maximin,,0.0858223438262939,380971.2841123397,0,0,23,0,0,25.5,23.0
maximin,,0.0611176490783691,379371.1830683288,0,0,34,0,0,25.5,34.0
maximin,,0.0434002876281738,382640.6550836426,0,0,22,0,0,25.5,22.0
maximin,,0.038417100906372,383306.6160487362,0,0,18,0,0,25.5,18.0
maximin,,0.0303945541381835,381250.42134729767,0,0,14,0,0,25.5,14.0
maximin,,0.0454902648925781,382338.41453619336,0,0,24,0,0,25.5,24.0
maximin,,0.0523719787597656,380557.1933578036,0,0,32,0,0,25.5,32.0
maximin,,0.0309014320373535,384063.5692999532,0,0,13,0,0,25.5,13.0
maximin,,0.0445489883422851,378546.6604049405,0,0,24,0,0,25.5,24.0
maximin,,0.0646119117736816,383531.7988743751,0,0,40,0,0,25.5,40.0
maximin,,0.0403072834014892,379739.28515991615,0,0,21,0,0,25.5,21.0
maximin,,0.0366678237915039,387191.9077427586,0,0,20,0,0,25.5,20.0
maximin,,0.037266731262207,386110.3983502267,0,0,19,0,0,25.5,19.0
maximin,,0.0362746715545654,382998.5125074297,0,0,20,0,0,25.5,20.0
maximin,,0.0399947166442871,395105.96186932526,0,0,21,0,0,25.5,21.0
maximin,,0.0470728874206543,381268.933198847,0,0,29,0,0,25.5,29.0
maximin,,0.0342252254486084,381268.78786772885,0,0,18,0,0,25.5,18.0
maximin,,0.0501844882965087,378844.5078449847,0,0,31,0,0,25.5,31.0
maximin,,0.0412697792053222,378138.1650734945,0,0,24,0,0,25.5,24.0
maximin,,0.0301904678344726,384091.2248230908,0,0,14,0,0,25.5,14.0
maximin,,0.0387263298034668,375372.98035213054,0,0,21,0,0,25.5,21.0
maximin,,0.0460283756256103,388500.6182072182,0,0,28,0,0,25.5,28.0
maximin,,0.0450880527496337,379814.3308952722,0,0,27,0,0,25.5,27.0
k-means++,,0.0390152931213378,387073.8751390789,0,0,21,0,0,25.5,21.0
k-means++,,0.0455172061920166,378182.4597007582,0,0,26,0,0,25.5,26.0
k-means++,,0.0745730400085449,377966.3039595119,0,0,51,0,0,25.5,51.0
k-means++,,0.0447573661804199,375510.0465875028,0,0,25,0,0,25.5,25.0
k-means++,,0.0364916324615478,382305.60089507705,0,0,17,0,0,25.5,17.0
k-means++,,0.0513365268707275,383049.7164842268,0,0,30,0,0,25.5,30.0
k-means++,,0.0567071437835693,375956.6147209714,0,0,33,0,0,25.5,33.0
k-means++,,0.0542516708374023,374984.19864595606,0,0,31,0,0,25.5,31.0
k-means++,,0.0500216484069824,383111.8266123035,0,0,30,0,0,25.5,30.0
k-means++,,0.048861026763916,377152.2150354653,0,0,29,0,0,25.5,29.0
k-means++,,0.0502660274505615,374611.8442405714,0,0,30,0,0,25.5,30.0
k-means++,,0.0363276004791259,377505.2896584062,0,0,17,0,0,25.5,17.0
k-means++,,0.0449180603027343,376105.3656967023,0,0,25,0,0,25.5,25.0
k-means++,,0.0326366424560546,379647.928846067,0,0,16,0,0,25.5,16.0
k-means++,,0.0319275856018066,381660.7641978536,0,0,13,0,0,25.5,13.0
k-means++,,0.0397384166717529,373297.11709177325,0,0,19,0,0,25.5,19.0
k-means++,,0.0742294788360595,373987.850157375,0,0,51,0,0,25.5,51.0
k-means++,,0.0393946170806884,375563.17913800426,0,0,20,0,0,25.5,20.0
k-means++,,0.0602459907531738,381287.0656086174,0,0,37,0,0,25.5,37.0
k-means++,,0.0410292148590087,378431.1157969658,0,0,21,0,0,25.5,21.0
k-means++,,0.0517575740814209,378465.6440392291,0,0,31,0,0,25.5,31.0
k-means++,,0.0593423843383789,386946.0802543241,0,0,30,0,0,25.5,30.0
k-means++,,0.0393717288970947,381847.5697970871,0,0,13,0,0,25.5,13.0
k-means++,,0.0726063251495361,386052.8965781762,0,0,33,0,0,25.5,33.0
k-means++,,0.0514047145843505,380093.7874530105,0,0,24,0,0,25.5,24.0
k-means++,,0.095632791519165,383856.1516875161,0,0,21,0,0,25.5,21.0
k-means++,,0.0442686080932617,381771.5952177592,0,0,17,0,0,25.5,17.0
k-means++,,0.0522129535675048,381578.69489067176,0,0,25,0,0,25.5,25.0
k-means++,,0.041522741317749,388699.6383189901,0,0,18,0,0,25.5,18.0
k-means++,,0.0663509368896484,378064.3045631034,0,0,35,0,0,25.5,35.0
k-means++,,0.055349588394165,386652.599872076,0,0,31,0,0,25.5,31.0
k-means++,,0.0335912704467773,382001.8797204118,0,0,14,0,0,25.5,14.0
k-means++,,0.0451769828796386,381237.7446232436,0,0,24,0,0,25.5,24.0
k-means++,,0.0409643650054931,381126.9166330832,0,0,21,0,0,25.5,21.0
k-means++,,0.0598139762878418,377273.5626758773,0,0,36,0,0,25.5,36.0
k-means++,,0.0446374416351318,377117.23194444703,0,0,24,0,0,25.5,24.0
k-means++,,0.0506715774536132,381727.8609930106,0,0,28,0,0,25.5,28.0
k-means++,,0.0429756641387939,377788.18920065113,0,0,24,0,0,25.5,24.0
k-means++,,0.047508955001831,386747.89743151166,0,0,27,0,0,25.5,27.0
k-means++,,0.0356481075286865,377374.4497898505,0,0,17,0,0,25.5,17.0
k-means++,,0.0407991409301757,379051.7888501826,0,0,19,0,0,25.5,19.0
k-means++,,0.0396714210510253,375725.1722124931,0,0,20,0,0,25.5,20.0
k-means++,,0.052272081375122,379742.6115884996,0,0,32,0,0,25.5,32.0
k-means++,,0.0408568382263183,380597.8687718672,0,0,22,0,0,25.5,22.0
k-means++,,0.0387053489685058,377338.5115305221,0,0,20,0,0,25.5,20.0
k-means++,,0.0441257953643798,374407.4058470707,0,0,25,0,0,25.5,25.0
k-means++,,0.0540781021118164,385122.229813237,0,0,33,0,0,25.5,33.0
k-means++,,0.0455458164215087,377888.1445691521,0,0,24,0,0,25.5,24.0
k-means++,,0.0382595062255859,392423.7090689939,0,0,18,0,0,25.5,18.0
k-means++,,0.0379037857055664,383439.54389809846,0,0,19,0,0,25.5,19.0
greedy-k-means++,,0.2700939178466797,376062.7858116493,0,0,15,0,0,275.40000000000094,15.0
greedy-k-means++,,0.2720482349395752,377032.25723155006,0,0,18,0,0,275.3999999999977,18.0
greedy-k-means++,,0.2649259567260742,381058.0445178495,0,0,19,0,0,275.4000000000101,19.0
greedy-k-means++,,0.2692384719848633,379321.6780113989,0,0,14,0,0,275.3999999999935,14.0
greedy-k-means++,,0.3456816673278808,380939.3876195645,0,0,35,0,0,275.4000000000058,35.0
greedy-k-means++,,0.28169846534729,378455.5739790585,0,0,15,0,0,275.400000000005,15.0
greedy-k-means++,,0.2764322757720947,373095.1412399608,0,0,21,0,0,275.4000000000023,21.0
greedy-k-means++,,0.2850229740142822,373330.70175209385,0,0,29,0,0,275.4000000000041,29.0
greedy-k-means++,,0.2825996875762939,378019.1133029402,0,0,26,0,0,275.4000000000021,26.0
greedy-k-means++,,0.2758729457855224,377428.4170259895,0,0,23,0,0,275.40000000000265,23.0
greedy-k-means++,,0.2894239425659179,373543.9459585905,0,0,28,0,0,275.4000000000018,28.0
greedy-k-means++,,0.2731635570526123,378887.1366909673,0,0,25,0,0,275.3999999999989,25.0
greedy-k-means++,,0.2702696323394775,372691.9955634937,0,0,21,0,0,275.40000000000043,21.0
greedy-k-means++,,0.3188576698303222,374389.9517079716,0,0,19,0,0,275.3999999999998,19.0
greedy-k-means++,,0.2776875495910644,379478.7342366245,0,0,16,0,0,275.39999999999725,16.0
greedy-k-means++,,0.2695643901824951,384182.5820813112,0,0,17,0,0,275.3999999999937,17.0
greedy-k-means++,,0.3115684986114502,381743.60429422057,0,0,33,0,0,275.400000000002,33.0
greedy-k-means++,,0.2885036468505859,379872.2508815867,0,0,21,0,0,275.3999999999946,21.0
greedy-k-means++,,0.2784624099731445,372055.929673516,0,0,21,0,0,275.3999999999981,21.0
greedy-k-means++,,0.2737579345703125,377720.1387844409,0,0,23,0,0,275.4000000000007,23.0
greedy-k-means++,,0.2704598903656006,377168.4550354423,0,0,15,0,0,275.3999999999991,15.0
greedy-k-means++,,0.2693574428558349,378454.6207626074,0,0,16,0,0,275.40000000000526,16.0
greedy-k-means++,,0.2681677341461181,379503.2230782404,0,0,18,0,0,275.4000000000039,18.0
greedy-k-means++,,0.2799429893493652,377282.5017538997,0,0,24,0,0,275.3999999999962,24.0
greedy-k-means++,,0.2753293514251709,378153.4882644141,0,0,24,0,0,275.3999999999916,24.0
greedy-k-means++,,0.2642743587493896,372382.18602725584,0,0,17,0,0,275.3999999999973,17.0
greedy-k-means++,,0.2806930541992187,376356.3738024073,0,0,29,0,0,275.39999999999907,29.0
greedy-k-means++,,0.2722682952880859,375674.3586128779,0,0,21,0,0,275.39999999999634,21.0
greedy-k-means++,,0.2686822414398193,373355.7547010815,0,0,14,0,0,275.39999999999816,14.0
greedy-k-means++,,0.2750799655914306,377617.02894389344,0,0,17,0,0,275.40000000000106,17.0
greedy-k-means++,,0.269085168838501,377407.4104211463,0,0,20,0,0,275.4000000000022,20.0
greedy-k-means++,,0.2725732326507568,375588.9451541315,0,0,21,0,0,275.40000000000043,21.0
greedy-k-means++,,0.2708454132080078,385012.8749934468,0,0,19,0,0,275.3999999999938,19.0
greedy-k-means++,,0.2659609317779541,377553.5391365689,0,0,16,0,0,275.39999999999947,16.0
greedy-k-means++,,0.2881960868835449,378430.48720745445,0,0,31,0,0,275.4000000000071,31.0
greedy-k-means++,,0.2954714298248291,372760.4611530192,0,0,34,0,0,275.3999999999924,34.0
greedy-k-means++,,0.2713916301727295,378581.3946586668,0,0,21,0,0,275.3999999999962,21.0
greedy-k-means++,,0.2739541530609131,376677.0816063283,0,0,18,0,0,275.4000000000017,18.0
greedy-k-means++,,0.2631385326385498,378314.3683301233,0,0,14,0,0,275.4000000000004,14.0
greedy-k-means++,,0.2771508693695068,376364.8213304624,0,0,17,0,0,275.4000000000056,17.0
greedy-k-means++,,0.2970085144042969,376574.9942104702,0,0,30,0,0,275.4000000000002,30.0
greedy-k-means++,,0.2798709869384765,374209.8960870786,0,0,30,0,0,275.39999999999384,30.0
greedy-k-means++,,0.2754848003387451,380310.3010359706,0,0,19,0,0,275.40000000000066,19.0
greedy-k-means++,,0.2776176929473877,380309.4476013496,0,0,26,0,0,275.40000000000515,26.0
greedy-k-means++,,0.2883188724517822,374160.1162208905,0,0,36,0,0,275.4000000000027,36.0
greedy-k-means++,,0.2763772010803222,380247.8503671036,0,0,24,0,0,275.3999999999997,24.0
greedy-k-means++,,0.2702705860137939,376279.4401485623,0,0,17,0,0,275.4000000000003,17.0
greedy-k-means++,,0.2747995853424072,379218.4174460625,0,0,24,0,0,275.4000000000009,24.0
greedy-k-means++,,0.2675342559814453,378653.7282185895,0,0,20,0,0,275.40000000000515,20.0
greedy-k-means++,,0.2712156772613525,375642.8125783053,0,0,23,0,0,275.399999999997,23.0
maximin,,0.031191349029541,378558.265184229,0,0,15,0,0,25.5,15.0
maximin,,0.0316040515899658,381142.7825968103,0,0,16,0,0,25.5,16.0
maximin,,0.0460069179534912,388500.6182072182,0,0,28,0,0,25.5,28.0
maximin,,0.0422592163085937,382452.5253154624,0,0,24,0,0,25.5,24.0
maximin,,0.0572152137756347,376882.84970537,0,0,33,0,0,25.5,33.0
maximin,,0.0391857624053955,379184.7621035004,0,0,19,0,0,25.5,19.0
maximin,,0.0438528060913085,382015.9134265196,0,0,26,0,0,25.5,26.0
maximin,,0.0394959449768066,393506.5750236765,0,0,22,0,0,25.5,22.0
maximin,,0.037351369857788,384504.616681035,0,0,19,0,0,25.5,19.0
maximin,,0.0385859012603759,375390.0670610851,0,0,21,0,0,25.5,21.0
maximin,,0.0447757244110107,383870.2678514535,0,0,27,0,0,25.5,27.0
maximin,,0.0309791564941406,378577.1007415299,0,0,14,0,0,25.5,14.0
maximin,,0.0331320762634277,380417.5169254889,0,0,16,0,0,25.5,16.0
maximin,,0.0331521034240722,384078.7765948704,0,0,16,0,0,25.5,16.0
maximin,,0.0380864143371582,390213.6468478369,0,0,20,0,0,25.5,20.0
maximin,,0.0683441162109375,381400.9298780207,0,0,46,0,0,25.5,46.0
maximin,,0.0437173843383789,382641.3915982269,0,0,23,0,0,25.5,23.0
maximin,,0.0424029827117919,389317.5079142961,0,0,25,0,0,25.5,25.0
maximin,,0.0318160057067871,380789.22981184686,0,0,15,0,0,25.5,15.0
maximin,,0.029128074645996,389661.7602157289,0,0,13,0,0,25.5,13.0
maximin,,0.0462899208068847,386905.9415397128,0,0,28,0,0,25.5,28.0
maximin,,0.0372207164764404,390959.79884636897,0,0,19,0,0,25.5,19.0
maximin,,0.0617806911468505,375170.0675476989,0,0,41,0,0,25.5,41.0
maximin,,0.0379197597503662,391929.885059286,0,0,19,0,0,25.5,19.0
maximin,,0.0477533340454101,386652.3148780396,0,0,26,0,0,25.5,26.0
maximin,,0.0455377101898193,387420.3979442032,0,0,17,0,0,25.5,17.0
maximin,,0.0584044456481933,379307.3368490454,0,0,24,0,0,25.5,24.0
maximin,,0.0502195358276367,385541.0610053733,0,0,24,0,0,25.5,24.0
maximin,,0.0932314395904541,380944.18750537286,0,0,24,0,0,25.5,24.0
maximin,,0.054459810256958,377070.4721337063,0,0,25,0,0,25.5,25.0
maximin,,0.0632350444793701,385292.1958933346,0,0,34,0,0,25.5,34.0
maximin,,0.0546767711639404,383954.0177980078,0,0,30,0,0,25.5,30.0
maximin,,0.0372395515441894,376286.4098963421,0,0,18,0,0,25.5,18.0
maximin,,0.0399880409240722,385415.9089648301,0,0,20,0,0,25.5,20.0
maximin,,0.0388779640197753,383939.5100741215,0,0,20,0,0,25.5,20.0
maximin,,0.0554633140563964,383649.0002604532,0,0,33,0,0,25.5,33.0
maximin,,0.0391411781311035,382655.89937837166,0,0,20,0,0,25.5,20.0
maximin,,0.0383713245391845,385792.4530792511,0,0,20,0,0,25.5,20.0
maximin,,0.0412318706512451,378937.7420020637,0,0,23,0,0,25.5,23.0
maximin,,0.0329129695892334,385415.5832119912,0,0,15,0,0,25.5,15.0
maximin,,0.0415267944335937,385844.5676897984,0,0,24,0,0,25.5,24.0
maximin,,0.0309576988220214,378558.265184229,0,0,15,0,0,25.5,15.0
maximin,,0.0640671253204345,386329.829450315,0,0,42,0,0,25.5,42.0
maximin,,0.043276309967041,378931.1802165545,0,0,25,0,0,25.5,25.0
maximin,,0.0508193969726562,375778.7629920439,0,0,30,0,0,25.5,30.0
maximin,,0.0379917621612548,380264.4857781741,0,0,19,0,0,25.5,19.0
maximin,,0.034949779510498,380731.5135449539,0,0,18,0,0,25.5,18.0
maximin,,0.0468575954437255,381957.8738030582,0,0,25,0,0,25.5,25.0
maximin,,0.0434322357177734,379771.439500448,0,0,23,0,0,25.5,23.0
maximin,,0.0302727222442626,383167.9726820879,0,0,14,0,0,25.5,14.0
k-means++,,0.0315256118774414,383727.6806902706,0,0,14,0,0,25.5,14.0
k-means++,,0.0508666038513183,377492.1169056769,0,0,30,0,0,25.5,30.0
k-means++,,0.0454254150390625,377055.52485596447,0,0,25,0,0,25.5,25.0
k-means++,,0.035224437713623,380475.8741853284,0,0,17,0,0,25.5,17.0
k-means++,,0.0345268249511718,380237.9888995999,0,0,16,0,0,25.5,16.0
k-means++,,0.0532999038696289,377648.0393994919,0,0,30,0,0,25.5,30.0
k-means++,,0.0396342277526855,378174.3671576261,0,0,20,0,0,25.5,20.0
k-means++,,0.0490226745605468,378441.2729302391,0,0,28,0,0,25.5,28.0
k-means++,,0.0431210994720459,386520.3107832669,0,0,23,0,0,25.5,23.0
k-means++,,0.0618278980255126,384142.0028022733,0,0,39,0,0,25.5,39.0
k-means++,,0.0504150390625,378882.3991746295,0,0,30,0,0,25.5,30.0
k-means++,,0.039447546005249,379736.5780928937,0,0,20,0,0,25.5,20.0
k-means++,,0.0398309230804443,393486.794397201,0,0,20,0,0,25.5,20.0
k-means++,,0.0477616786956787,379486.5949288628,0,0,27,0,0,25.5,27.0
k-means++,,0.0467667579650878,381546.4316631385,0,0,26,0,0,25.5,26.0
k-means++,,0.0602614879608154,379723.5593408576,0,0,36,0,0,25.5,36.0
k-means++,,0.0459663867950439,376119.8847743569,0,0,24,0,0,25.5,24.0
k-means++,,0.0517666339874267,390545.54978572,0,0,30,0,0,25.5,30.0
k-means++,,0.034412145614624,378089.4705080976,0,0,16,0,0,25.5,16.0
k-means++,,0.0664508342742919,382267.0409828938,0,0,41,0,0,25.5,41.0
k-means++,,0.0415828227996826,385829.7815556366,0,0,22,0,0,25.5,22.0
k-means++,,0.0416963100433349,374283.7967791151,0,0,23,0,0,25.5,23.0
k-means++,,0.0665626525878906,382323.7494754629,0,0,41,0,0,25.5,41.0
k-means++,,0.0427076816558837,373580.5988930339,0,0,23,0,0,25.5,23.0
k-means++,,0.0365970134735107,383024.2200194536,0,0,17,0,0,25.5,17.0
k-means++,,0.0444731712341308,377324.6861209914,0,0,24,0,0,25.5,24.0
k-means++,,0.0775983333587646,376662.72122977086,0,0,29,0,0,25.5,29.0
k-means++,,0.0490968227386474,377543.36358317954,0,0,20,0,0,25.5,20.0
k-means++,,0.0631248950958252,386223.58531674027,0,0,35,0,0,25.5,35.0
k-means++,,0.0550556182861328,390777.1262355037,0,0,29,0,0,25.5,29.0
k-means++,,0.0466103553771972,380125.1058981817,0,0,24,0,0,25.5,24.0
k-means++,,0.0461411476135253,379231.5955750922,0,0,24,0,0,25.5,24.0
k-means++,,0.0363845825195312,382144.1575480973,0,0,17,0,0,25.5,17.0
k-means++,,0.0423452854156494,376633.823507216,0,0,22,0,0,25.5,22.0
k-means++,,0.0521225929260253,381872.9971711327,0,0,28,0,0,25.5,28.0
k-means++,,0.035607099533081,384626.6910180175,0,0,15,0,0,25.5,15.0
k-means++,,0.0464394092559814,379568.8907239793,0,0,24,0,0,25.5,24.0
k-means++,,0.0474812984466552,373980.04023851175,0,0,26,0,0,25.5,26.0
k-means++,,0.0704195499420166,383746.2234753327,0,0,42,0,0,25.5,42.0
k-means++,,0.0427374839782714,378896.1111633476,0,0,23,0,0,25.5,23.0
k-means++,,0.0465970039367675,380110.3394587202,0,0,25,0,0,25.5,25.0
k-means++,,0.0517938137054443,379166.4667897146,0,0,31,0,0,25.5,31.0
k-means++,,0.0587043762207031,380393.8873905988,0,0,36,0,0,25.5,36.0
k-means++,,0.0498771667480468,379047.4469004992,0,0,29,0,0,25.5,29.0
k-means++,,0.0415878295898437,377926.0567730743,0,0,22,0,0,25.5,22.0
k-means++,,0.0457959175109863,388676.1759395476,0,0,26,0,0,25.5,26.0
k-means++,,0.0405917167663574,377783.6653092729,0,0,21,0,0,25.5,21.0
k-means++,,0.0375709533691406,385787.0261490059,0,0,19,0,0,25.5,19.0
k-means++,,0.0586545467376709,377299.64765357,0,0,36,0,0,25.5,36.0
k-means++,,0.057734727859497,373800.68532661535,0,0,35,0,0,25.5,35.0
greedy-k-means++,,0.2773418426513672,372406.3489272852,0,0,20,0,0,275.4000000000057,20.0
greedy-k-means++,,0.2608811855316162,378981.5800173903,0,0,10,0,0,275.3999999999974,10.0
greedy-k-means++,,0.2718846797943115,374802.6906687765,0,0,24,0,0,275.39999999999765,24.0
greedy-k-means++,,0.2700848579406738,380871.8115815163,0,0,22,0,0,275.40000000000697,22.0
greedy-k-means++,,0.3422904014587402,381936.6615444469,0,0,17,0,0,275.400000000002,17.0
greedy-k-means++,,0.3339006900787353,379091.4950097341,0,0,24,0,0,275.400000000003,24.0
greedy-k-means++,,0.2759628295898437,376110.1337401749,0,0,21,0,0,275.4000000000053,21.0
greedy-k-means++,,0.2681610584259033,375500.0954455248,0,0,16,0,0,275.4000000000041,16.0
greedy-k-means++,,0.2872591018676758,383874.274253539,0,0,33,0,0,275.4000000000024,33.0
greedy-k-means++,,0.2672247886657715,376592.2055550976,0,0,16,0,0,275.4000000000046,16.0
greedy-k-means++,,0.2688424587249756,376996.6674425988,0,0,21,0,0,275.4000000000016,21.0
greedy-k-means++,,0.2691476345062256,377189.0223732774,0,0,20,0,0,275.39999999999424,20.0
greedy-k-means++,,0.2866849899291992,372131.4278349091,0,0,31,0,0,275.40000000000094,31.0
greedy-k-means++,,0.2577443122863769,377607.94274674566,0,0,11,0,0,275.4000000000033,11.0
greedy-k-means++,,0.2969059944152832,381806.6970773128,0,0,41,0,0,275.39999999999986,41.0
greedy-k-means++,,0.2834692001342773,374999.8865837846,0,0,31,0,0,275.40000000000595,31.0
greedy-k-means++,,0.265613317489624,376685.3600730583,0,0,16,0,0,275.39999999999753,16.0
greedy-k-means++,,0.2623937129974365,376811.3866119791,0,0,13,0,0,275.4000000000011,13.0
greedy-k-means++,,0.2771863937377929,374761.39436056407,0,0,24,0,0,275.3999999999973,24.0
greedy-k-means++,,0.269303560256958,382476.9458613226,0,0,15,0,0,275.39999999999804,15.0
greedy-k-means++,,0.2685697078704834,376619.36586933816,0,0,16,0,0,275.39999999999424,16.0
greedy-k-means++,,0.2727901935577392,375555.8494068089,0,0,22,0,0,275.4000000000027,22.0
greedy-k-means++,,0.2743351459503174,380405.3672597735,0,0,16,0,0,275.40000000000055,16.0
greedy-k-means++,,0.2804677486419678,373520.8600685401,0,0,21,0,0,275.4000000000018,21.0
greedy-k-means++,,0.2653117179870605,378326.7645778474,0,0,16,0,0,275.3999999999955,16.0
greedy-k-means++,,0.2646059989929199,375936.13351499307,0,0,16,0,0,275.39999999999463,16.0
greedy-k-means++,,0.27895188331604,375665.99605941353,0,0,19,0,0,275.4000000000071,19.0
greedy-k-means++,,0.2844011783599853,372346.12985163706,0,0,26,0,0,275.399999999997,26.0
greedy-k-means++,,0.2725503444671631,382378.3979628598,0,0,17,0,0,275.3999999999981,17.0
greedy-k-means++,,0.2965881824493408,381929.3170954432,0,0,36,0,0,275.4000000000019,36.0
greedy-k-means++,,0.2950913906097412,377890.8587138812,0,0,20,0,0,275.40000000000606,20.0
greedy-k-means++,,0.2697510719299316,380518.2444874645,0,0,17,0,0,275.40000000000447,17.0
greedy-k-means++,,0.2629806995391845,380267.3426781608,0,0,14,0,0,275.4000000000032,14.0
greedy-k-means++,,0.2777135372161865,377422.3261846897,0,0,22,0,0,275.3999999999946,22.0
greedy-k-means++,,0.2758874893188476,376551.1216500866,0,0,25,0,0,275.4000000000006,25.0
