initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,2.4853298664093018,24463773785.74585,0,19,0,0,0,192.85714285714383,20.028571428597377
greedy-k-means++,2,2.254457235336304,24645498608.924194,0,17,0,0,0,192.8571428571424,17.914285714320002
greedy-k-means++,1,1.6524553298950195,22179793034.065224,0,12,0,0,0,192.85714285714283,12.628571428596992
greedy-k-means++,1,1.3099794387817385,22364477274.20393,0,9,0,0,0,192.8571428571441,9.45714285715269
greedy-k-means++,2,2.256571054458618,24493009211.72371,0,17,0,0,0,192.8571428571403,17.91428571432
greedy-k-means++,2,2.0269880294799805,24414509817.66603,1,14,0,0,0,192.85714285714,15.800000000041246
greedy-k-means++,1,1.987504243850708,22494564707.608257,0,14,0,0,0,192.85714285714167,14.74285714289316
greedy-k-means++,1,1.329810619354248,22528405445.027428,0,9,0,0,0,192.8571428571421,9.4571428571527
greedy-k-means++,2,2.001060485839844,24790628768.28904,0,15,0,0,0,192.8571428571401,15.800000000041283
greedy-k-means++,1,5.770749807357788,22793098183.37869,0,47,0,0,0,192.8571428571406,49.62857142848062
greedy-k-means++,1,1.292349100112915,22203170000.41621,0,9,0,0,0,192.85714285714263,9.457142857152698
greedy-k-means++,1,1.641871213912964,22783140835.66009,0,12,0,0,0,192.85714285714195,12.628571428596972
greedy-k-means++,1,1.306770086288452,22562175855.06335,0,9,0,0,0,192.85714285714272,9.457142857152698
greedy-k-means++,1,1.2984697818756104,22172973412.58203,0,9,0,0,0,192.85714285714167,9.457142857152704
greedy-k-means++,1,2.139904022216797,22320672433.156067,0,16,0,0,0,192.85714285714263,16.857142857181316
greedy-k-means++,1,2.247308254241944,22309471081.88883,0,17,0,0,0,192.85714285714064,17.914285714319995
greedy-k-means++,0,0.9547519683837892,20286736641.652187,0,6,0,0,0,192.85714285714047,6.285714285715935
greedy-k-means++,2,3.3434548377990723,24847773560.045723,1,25,0,0,0,192.85714285714133,27.42857142856832
greedy-k-means++,1,1.29931378364563,22541096072.591564,0,9,0,0,0,192.85714285714045,9.457142857152704
greedy-k-means++,1,1.7721567153930664,22502988731.483105,0,13,0,0,0,192.85714285714,13.685714285745036
greedy-k-means++,1,1.42692232131958,22167403891.33281,1,9,0,0,0,192.85714285714,10.514285714300792
greedy-k-means++,1,1.5454394817352295,22560241528.79513,0,11,0,0,0,192.857142857142,11.571428571448877
greedy-k-means++,2,3.1126534938812256,24639597837.013256,0,24,0,0,0,192.85714285713885,25.314285714290865
greedy-k-means++,2,1.776639699935913,24532244336.344933,0,13,0,0,0,192.85714285714064,13.685714285745036
greedy-k-means++,2,1.6592528820037842,26114074584.42401,0,12,0,0,0,192.8571428571429,12.628571428596986
greedy-k-means++,0,0.7059540748596191,20286736641.65219,0,4,0,0,0,192.85714285714184,4.171428571429114
greedy-k-means++,0,0.9408841133117676,20286736641.652187,0,6,0,0,0,192.8571428571408,6.285714285715935
greedy-k-means++,1,1.4215137958526611,23129848849.93399,0,10,0,0,0,192.8571428571418,10.514285714300785
greedy-k-means++,2,1.792933702468872,24871200714.51256,0,13,0,0,0,192.85714285714204,13.68571428574504
greedy-k-means++,1,1.796971321105957,22190485379.68953,0,13,0,0,0,192.85714285714323,13.68571428574506
greedy-k-means++,0,0.8325908184051514,20286736641.65219,0,5,0,0,0,192.85714285714263,5.228571428572527
greedy-k-means++,1,1.306450128555298,22151899840.91289,0,9,0,0,0,192.8571428571412,9.457142857152704
greedy-k-means++,1,2.3822836875915527,22856665137.32624,0,18,0,0,0,192.85714285714107,18.971428571458784
greedy-k-means++,0,0.8352949619293213,20286736641.652184,0,5,0,0,0,192.8571428571427,5.228571428572527
greedy-k-means++,0,1.5658106803894043,20286736641.652187,0,11,0,0,0,192.8571428571425,11.57142857144888
greedy-k-means++,2,2.012223720550537,25064828472.05404,1,14,0,0,0,192.85714285714303,15.80000000004128
greedy-k-means++,0,0.8267316818237305,20286736641.652184,0,5,0,0,0,192.8571428571403,5.228571428572526
greedy-k-means++,1,1.8101863861083984,22565365417.015,0,13,0,0,0,192.8571428571416,13.68571428574504
greedy-k-means++,1,3.0871007442474365,23430125201.77314,0,23,0,0,0,192.85714285714,24.25714285715216
maximin,1,2.2781455516815186,22206138061.322525,0,18,0,0,0,18.000000000000004,18.971428571458688
maximin,2,1.605849027633667,25626295966.220387,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,1,2.414633750915528,23114544041.128246,0,20,0,0,0,18.000000000000004,21.085714285736028
maximin,3,2.4415502548217773,28444558102.0474,2,18,0,0,0,18.000000000000004,21.08571428573621
maximin,3,4.891810655593872,27410248816.796585,0,41,0,0,0,18.000000000000004,43.2857142856488
maximin,3,2.045231580734253,26983886182.78248,0,17,0,0,0,18.000000000000004,17.91428571432002
maximin,2,2.5189783573150635,25086780949.637497,0,21,0,0,0,18.000000000000004,22.142857142874817
maximin,2,3.739985942840576,25635253553.729244,0,31,0,0,0,18.000000000000004,32.71428571426178
maximin,2,3.85074520111084,24497200662.15971,0,32,0,0,0,18.000000000000004,33.77142857140063
maximin,2,2.060373544692993,24763398901.98981,0,17,0,0,0,18.000000000000004,17.914285714320005
maximin,2,3.1212377548217773,25282025777.43803,0,26,0,0,0,18.000000000000004,27.428571428568294
maximin,2,3.831508874893189,25603097145.81065,0,32,0,0,0,18.000000000000004,33.7714285714005
maximin,2,1.9381625652313232,24481138458.72826,0,16,0,0,0,18.000000000000004,16.85714285718126
maximin,2,1.823058843612671,26482337326.199303,0,15,0,0,0,18.000000000000004,15.800000000041202
maximin,5,4.31864857673645,32671712024.50952,0,36,0,0,0,18.000000000000004,37.99999999995567
maximin,3,3.510976552963257,29214583867.516773,0,29,0,0,0,18.000000000000004,30.599999999984647
maximin,2,1.69707989692688,25982105939.69346,0,14,0,0,0,18.000000000000004,14.742857142893111
maximin,3,3.006939172744751,28011631026.580467,0,25,0,0,0,18.000000000000004,26.371428571429565
maximin,3,1.8209350109100344,28927104730.43185,0,15,0,0,0,18.000000000000004,15.800000000041178
maximin,1,1.5719239711761477,23673273166.555885,0,13,0,0,0,18.000000000000004,13.68571428574506
maximin,1,0.8587422370910645,22204843638.8408,0,7,0,0,0,18.000000000000004,7.3428571428593425
maximin,2,2.878878116607666,24760678269.29652,0,24,0,0,0,18.000000000000004,25.3142857142909
maximin,4,2.075807571411133,30167451474.9934,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,2,2.277790069580078,25825153589.82781,0,18,0,0,0,18.000000000000004,18.971428571458723
maximin,3,2.33703088760376,28431038578.95868,0,19,0,0,0,18.000000000000004,20.028571428597456
maximin,2,2.3565587997436523,24984083566.33661,0,19,0,0,0,18.000000000000004,20.02857142859745
maximin,2,2.9023444652557373,25941526216.241,0,23,0,0,0,18.000000000000004,24.25714285715233
maximin,1,1.6459507942199707,22568137350.4014,0,13,0,0,0,18.000000000000004,13.685714285745046
maximin,2,1.5101056098937988,25736663117.959484,0,12,0,0,0,18.000000000000004,12.628571428596963
maximin,2,2.2272210121154785,24467153639.066505,0,18,0,0,0,18.000000000000004,18.97142857145866
maximin,3,2.3200061321258545,27390848292.39705,0,19,0,0,0,18.000000000000004,20.02857142859748
maximin,3,4.299863815307617,28025422118.79874,0,36,0,0,0,18.000000000000004,37.999999999955335
maximin,3,3.2723805904388428,28022587659.68884,0,24,0,0,0,18.000000000000004,25.31428571429101
maximin,2,1.7110483646392822,25928438942.90373,0,14,0,0,0,18.000000000000004,14.742857142893143
maximin,3,2.0267128944396973,27976944293.298183,0,17,0,0,0,18.000000000000004,17.91428571432008
maximin,3,2.1763803958892822,26866147218.412323,0,18,0,0,0,18.000000000000004,18.97142857145869
maximin,3,2.658253669738769,27832662167.63198,0,22,0,0,0,18.000000000000004,23.20000000001357
maximin,2,2.312364339828491,24849784489.98312,0,19,0,0,0,18.000000000000004,20.02857142859733
maximin,3,2.187407255172729,26731770758.06572,0,18,0,0,0,18.000000000000004,18.97142857145866
maximin,2,3.2632343769073486,25299946212.10975,0,27,0,0,0,18.000000000000004,28.48571428570698
maximin,2,1.2233972549438477,26026076305.343697,0,10,0,0,0,18.000000000000004,10.514285714300796
maximin,2,1.8221969604492188,25457995491.08692,0,15,0,0,0,18.000000000000004,15.800000000041187
maximin,3,2.069741725921631,28267865779.55284,0,17,0,0,0,18.000000000000004,17.914285714320084
maximin,2,4.01331901550293,25123867995.726368,0,33,0,0,0,18.000000000000004,34.82857142853904
maximin,2,2.9496397972106934,26051516708.326626,0,24,0,0,0,18.000000000000004,25.31428571429095
maximin,3,7.225642919540405,26772073682.42816,0,60,0,0,0,18.000000000000004,63.37142857128377
maximin,4,4.446277856826782,30118450106.996166,0,37,0,0,0,18.000000000000004,39.05714285709444
maximin,3,1.684135675430298,26823834221.170025,0,14,0,0,0,18.000000000000004,14.742857142893133
maximin,2,2.3102240562438965,25602483614.587906,0,19,0,0,0,18.000000000000004,20.028571428597445
maximin,2,3.988442897796631,25635253553.72924,0,33,0,0,0,18.000000000000004,34.82857142853919
k-means++,3,1.90772032737732,27398955953.26481,0,15,0,0,0,18.000000000000004,15.800000000041194
k-means++,4,1.1539559364318848,31674203321.44817,0,9,0,0,0,18.000000000000004,9.457142857152718
k-means++,2,4.0178821086883545,25283131316.934498,0,33,0,0,0,18.000000000000004,34.82857142853908
k-means++,2,1.34027361869812,26684988470.57134,0,11,0,0,0,18.000000000000004,11.571428571448877
k-means++,1,1.5947308540344238,23694918601.727505,1,12,0,0,0,18.000000000000004,13.685714285745028
k-means++,5,2.572827816009521,32936260751.36584,0,21,0,0,0,18.000000000000004,22.14285714287494
k-means++,3,2.070547580718994,31221680716.776005,0,17,0,0,0,18.000000000000004,17.914285714319984
k-means++,5,2.701650619506836,35286718754.17479,0,22,0,0,0,18.000000000000004,23.200000000013688
k-means++,5,1.7143323421478271,33748295698.65497,0,14,0,0,0,18.000000000000004,14.742857142893143
k-means++,2,1.3456370830535889,24726442186.557594,0,11,0,0,0,18.000000000000004,11.571428571448866
k-means++,3,3.4687650203704834,31023651035.145435,0,29,0,0,0,18.000000000000004,30.5999999999846
k-means++,4,2.8788034915924072,32449445596.40074,0,24,0,0,0,18.000000000000004,25.31428571429107
k-means++,2,1.8108725547790527,25880402440.289143,0,15,0,0,0,18.000000000000004,15.800000000041225
k-means++,4,6.793076038360596,29251225491.170486,0,57,0,0,0,18.000000000000004,60.19999999986823
k-means++,4,1.806962251663208,30827542213.88526,0,15,0,0,0,18.000000000000004,15.800000000041178
k-means++,1,6.205115079879761,22816068482.857388,0,52,0,0,0,18.000000000000004,54.91428571417373
k-means++,2,1.0980451107025146,24773381747.13909,0,9,0,0,0,18.000000000000004,9.457142857152713
k-means++,1,3.4557347297668457,22775042155.00169,0,29,0,0,0,18.000000000000004,30.59999999998429
k-means++,3,1.5795981884002686,27014253004.70743,0,13,0,0,0,18.000000000000004,13.685714285745076
k-means++,3,1.6787590980529783,28987270921.075333,0,14,0,0,0,18.000000000000004,14.742857142893095
k-means++,3,2.291215181350708,28021369877.65595,0,19,0,0,0,18.000000000000004,20.028571428597427
k-means++,3,1.3642079830169678,28234511642.475555,0,11,0,0,0,18.000000000000004,11.57142857144886
k-means++,5,2.1639742851257324,32691774247.31829,0,18,0,0,0,18.000000000000004,18.97142857145875
k-means++,4,2.729952335357666,33203413397.381115,0,23,0,0,0,18.000000000000004,24.257142857152445
k-means++,3,1.5718543529510498,27789560361.89289,0,13,0,0,0,18.000000000000004,13.685714285745034
k-means++,3,1.6892650127410889,28175078674.93738,0,14,0,0,0,18.000000000000004,14.742857142893078
k-means++,2,2.047468662261963,25356905319.42553,0,17,0,0,0,18.000000000000004,17.91428571432
k-means++,1,0.8473422527313232,22308065250.419456,0,7,0,0,0,18.000000000000004,7.342857142859343
k-means++,3,2.407292604446411,28227204844.27874,2,18,0,0,0,18.000000000000004,21.08571428573618
k-means++,3,3.001934766769409,28457638622.96252,0,25,0,0,0,18.000000000000004,26.37142857142973
k-means++,2,1.328582763671875,25771861267.840244,0,11,0,0,0,18.000000000000004,11.571428571448893
k-means++,3,1.2102530002593994,26850620965.35761,0,10,0,0,0,18.000000000000004,10.514285714300792
k-means++,4,2.6499476432800293,30321626689.50056,0,22,0,0,0,18.000000000000004,23.20000000001368
k-means++,2,2.181437969207764,26752170567.126247,0,18,0,0,0,18.000000000000004,18.971428571458738
k-means++,2,0.8627967834472656,24817841056.529743,0,7,0,0,0,18.000000000000004,7.342857142859355
k-means++,3,5.517932415008545,28022443888.87112,0,46,0,0,0,18.000000000000004,48.57142857134262
k-means++,3,2.1707568168640137,28228720038.773537,0,18,0,0,0,18.000000000000004,18.97142857145869
k-means++,3,1.921980381011963,28298001969.460865,0,16,0,0,0,18.000000000000004,16.857142857181316
k-means++,2,5.104194164276123,24857418484.74653,0,43,0,0,0,18.000000000000004,45.39999999992589
k-means++,3,3.964867353439331,27967600019.77615,0,33,0,0,0,18.000000000000004,34.82857142853946
k-means++,3,1.809943914413452,28310194455.25181,0,15,0,0,0,18.000000000000004,15.800000000041235
k-means++,3,1.8133823871612549,29266379282.023083,0,15,0,0,0,18.000000000000004,15.800000000041203
k-means++,3,4.373827695846558,27361334013.94679,0,37,0,0,0,18.000000000000004,39.0571428570941
k-means++,1,1.7782742977142334,22778655021.28832,0,15,0,0,0,18.000000000000004,15.800000000041235
k-means++,3,1.3086295127868652,26508939950.401108,0,11,0,0,0,18.000000000000004,11.571428571448855
k-means++,4,1.6706016063690186,33848369162.05683,0,14,0,0,0,18.000000000000004,14.742857142893085
k-means++,2,4.499981164932251,24869851027.968098,0,38,0,0,0,18.000000000000004,40.114285714232544
k-means++,3,1.5617306232452393,27538510845.59971,0,13,0,0,0,18.000000000000004,13.68571428574504
k-means++,3,1.5454554557800293,30109056421.22069,0,13,0,0,0,18.000000000000004,13.685714285745016
k-means++,2,4.133692741394043,24934056378.50742,0,35,0,0,0,18.000000000000004,36.94285714281662
greedy-k-means++,1,1.0663268566131592,22237593233.568623,0,7,0,0,0,192.85714285714155,7.34285714285935
greedy-k-means++,1,1.9224965572357176,22807791425.00937,0,13,0,0,0,192.857142857142,13.685714285745068
greedy-k-means++,1,1.6555192470550537,22177418342.12416,0,12,0,0,0,192.8571428571427,12.628571428596969
greedy-k-means++,1,1.167651891708374,22454474195.45248,0,8,0,0,0,192.85714285714403,8.400000000004614
greedy-k-means++,0,1.0626537799835205,20286736641.652187,0,7,0,0,0,192.85714285714,7.342857142859343
greedy-k-means++,2,1.5592122077941897,25419465310.855648,1,10,0,0,0,192.8571428571394,11.571428571448884
greedy-k-means++,2,2.0406508445739746,25036912529.016685,0,13,0,0,0,192.8571428571425,13.685714285745036
greedy-k-means++,1,2.0171568393707275,22315684098.375294,0,15,0,0,0,192.85714285714275,15.800000000041216
greedy-k-means++,1,1.7736272811889648,22143522831.3819,0,13,0,0,0,192.8571428571393,13.685714285745064
greedy-k-means++,3,1.313556671142578,26455602566.44542,0,9,0,0,0,192.85714285714025,9.457142857152698
greedy-k-means++,1,1.0615687370300293,22463231139.00381,0,7,0,0,0,192.8571428571432,7.34285714285934
greedy-k-means++,1,3.84279465675354,22377932648.331966,0,30,0,0,0,192.8571428571421,31.65714285712289
greedy-k-means++,0,0.7166426181793213,20286736641.652187,0,4,0,0,0,192.8571428571408,4.171428571429119
greedy-k-means++,1,1.075148344039917,22160505588.08121,0,7,0,0,0,192.85714285714087,7.342857142859345
greedy-k-means++,2,1.5522165298461914,24620074452.882687,0,11,0,0,0,192.8571428571412,11.571428571448868
greedy-k-means++,1,1.533231258392334,22139102192.98089,0,11,0,0,0,192.85714285713885,11.571428571448882
greedy-k-means++,1,1.538616180419922,22394760294.95076,0,11,0,0,0,192.8571428571424,11.571428571448878
greedy-k-means++,1,1.1937751770019531,23244628981.64271,0,8,0,0,0,192.85714285714155,8.400000000004624
greedy-k-means++,1,2.149609088897705,22532339129.04024,0,16,0,0,0,192.85714285714067,16.85714285718132
greedy-k-means++,2,1.90625,25451197296.7924,0,14,0,0,0,192.857142857142,14.742857142893126
greedy-k-means++,2,2.26314663887024,25288612089.80432,0,17,0,0,0,192.8571428571412,17.91428571432003
greedy-k-means++,0,1.893545389175415,20286736641.652195,0,14,0,0,0,192.8571428571424,14.74285714289315
greedy-k-means++,1,5.679144620895386,22858118263.440872,0,46,0,0,0,192.85714285714064,48.5714285713417
greedy-k-means++,1,0.9570906162261964,23421982531.57131,0,6,0,0,0,192.8571428571421,6.285714285715935
greedy-k-means++,1,5.590830564498901,22750887607.00518,0,44,0,0,0,192.8571428571412,46.45714285706448
greedy-k-means++,1,3.0895864963531494,22377373448.26812,1,23,0,0,0,192.85714285713908,25.31428571429077
greedy-k-means++,1,0.9564149379730223,22202727733.03589,1,5,0,0,0,192.8571428571421,6.285714285715937
greedy-k-means++,1,1.5161583423614502,22827453156.69192,0,11,0,0,0,192.857142857143,11.571428571448884
greedy-k-means++,1,0.8220064640045166,22143236055.712128,0,5,0,0,0,192.85714285714337,5.228571428572525
greedy-k-means++,1,3.45408296585083,23385521374.9175,0,27,0,0,0,192.8571428571421,28.485714285706926
greedy-k-means++,1,1.89992356300354,22158328971.77093,0,14,0,0,0,192.8571428571412,14.742857142893158
greedy-k-means++,1,0.9485528469085692,22834575634.55884,0,6,0,0,0,192.85714285714184,6.285714285715928
greedy-k-means++,0,0.8278372287750244,20286736641.65219,0,5,0,0,0,192.85714285714,5.228571428572528
greedy-k-means++,2,1.6858937740325928,24237475409.709045,0,12,0,0,0,192.8571428571405,12.628571428596954
greedy-k-means++,1,2.148956537246704,22349373654.56128,0,16,0,0,0,192.8571428571408,16.857142857181344
greedy-k-means++,1,2.3954901695251465,22195406189.18902,0,18,0,0,0,192.85714285714167,18.97142857145869
greedy-k-means++,0,0.8435852527618408,20286736641.652187,0,5,0,0,0,192.8571428571422,5.228571428572529
greedy-k-means++,1,1.9235572814941408,22815493131.13404,0,14,0,0,0,192.85714285714275,14.742857142893175
greedy-k-means++,2,3.2417776584625244,25762067655.220497,1,24,0,0,0,192.85714285714096,26.37142857142951
greedy-k-means++,1,1.1879122257232666,22785742660.02896,1,7,0,0,0,192.85714285714067,8.40000000000462
greedy-k-means++,2,2.259566068649292,24426562279.21164,0,17,0,0,0,192.8571428571425,17.914285714320016
greedy-k-means++,1,1.069955348968506,22540652443.66701,0,7,0,0,0,192.85714285714064,7.342857142859341
